feature_id,feature_mz,feature_rt_min,feature_name,annotation_type,log2fc,fdr,num_ms2_peaks,num_candidates,num_variants,source,source_id,hmdb_id,candidate_name,original_smiles,original_mass,frequency,ppm,dtb_smiles,dtb_formula,dtb_mh,site_label,score,num_reactive_sites,compound_id
24417,328.18819,12.1,DETECTED_328.18819_12.10,,7.849499889410563,0.0001991949246833,49,184,79,DeepMet,WVGHVFKPDXZFOD-UHFFFAOYSA-N,,,C=CC(O)C(N)C(=O)O,131.0582,62.0,4.64,C=CC(O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C15H25N3O5,328.1867,N[5]:alpha-Primary(score=4),4.0,1.0,DMID00051564
24417,328.18819,12.1,DETECTED_328.18819_12.10,,7.849499889410563,0.0001991949246833,49,184,79,DeepMet,JJJKPDCCZFMOJD-UHFFFAOYSA-N,,,COC(=O)C(N)C(C)=O,131.0582,11.5,4.64,COC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)=O,C15H25N3O5,328.1867,N[5]:Primary(score=5),5.0,1.0,DMID00192264
24417,328.18819,12.1,DETECTED_328.18819_12.10,,7.849499889410563,0.0001991949246833,49,184,79,DeepMet,JUNOWSHJELIDQP-UHFFFAOYSA-N,,,O=C(O)C1COCCN1,131.0582,48.8,4.64,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCOCC1C(=O)O,C15H25N3O5,328.1867,N[8]:Ring_sec_NH(score=3),3.0,1.0,DMID00062222
24417,328.18819,12.1,DETECTED_328.18819_12.10,,7.849499889410563,0.0001991949246833,49,184,79,DeepMet,FYCRNRZIEVLZDO-UHFFFAOYSA-N,,,O=C(O)C1CNCCO1,131.0582,9.4,4.64,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCOC(C(=O)O)C1,C15H25N3O5,328.1867,N[5]:Ring_sec_NH(score=3),3.0,1.0,DMID00223926
24417,328.18819,12.1,DETECTED_328.18819_12.10,,7.849499889410563,0.0001991949246833,49,184,79,DeepMet,SNRJSNWTMISGQU-UHFFFAOYSA-N,,,C=C(NCCO)C(=O)O,131.0582,6.4,4.64,C=C(C(=O)O)N(CCO)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C15H25N3O5,328.1867,N[2]:Secondary(score=4),4.0,1.0,DMID00301287
24417,328.18819,12.1,DETECTED_328.18819_12.10,,7.849499889410563,0.0001991949246833,49,184,79,DeepMet,RXYOHHOUDLLGOS-UHFFFAOYSA-N,,,CNC(C=O)CC(=O)O,131.0582,5.2,4.64,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)C(C=O)CC(=O)O,C15H25N3O5,328.1867,N[1]:Secondary(score=4),4.0,1.0,DMID00350871
24417,328.18819,12.1,DETECTED_328.18819_12.10,,7.849499889410563,0.0001991949246833,49,184,79,DeepMet,GWEGWLCGMGLULD-UHFFFAOYSA-N,,,CC(=O)C(C)(N)C(=O)O,131.0582,20.1,4.64,CC(=O)C(C)(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C15H25N3O5,328.1867,N[5]:alpha-Primary(score=4),4.0,1.0,DMID00124892
24417,328.18819,12.1,DETECTED_328.18819_12.10,,7.849499889410563,0.0001991949246833,49,184,79,DeepMet,GWLDTEAFEZLHPI-UHFFFAOYSA-N,,,NC(C=CCO)C(=O)O,131.0582,8.2,4.64,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C=CCO)C(=O)O,C15H25N3O5,328.1867,N[0]:alpha-Primary(score=4),4.0,1.0,DMID00249618
24417,328.18819,12.1,DETECTED_328.18819_12.10,,7.849499889410563,0.0001991949246833,49,184,79,DeepMet,MXATXFIQFICNGH-UHFFFAOYSA-N,,,NC1CC(=O)OC1CO,131.0582,6.3,4.64,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1CC(=O)OC1CO,C15H25N3O5,328.1867,N[0]:Primary(score=5),5.0,1.0,DMID00304327
24417,328.18819,12.1,DETECTED_328.18819_12.10,,7.849499889410563,0.0001991949246833,49,184,79,DeepMet,SWIIMMJHOHPUDU-UHFFFAOYSA-N,,,O=C(O)C(O)C1CNC1,131.0582,8.8,4.64,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CC(C(O)C(=O)O)C1,C15H25N3O5,328.1867,N[7]:Ring_sec_NH(score=3),3.0,1.0,DMID00235134
24417,328.18819,12.1,DETECTED_328.18819_12.10,,7.849499889410563,0.0001991949246833,49,184,79,DeepMet,FOICHKLRYYWTFG-UHFFFAOYSA-N,,,NC1CC(CO)OC1=O,131.0582,14.8,4.64,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1CC(CO)OC1=O,C15H25N3O5,328.1867,N[0]:Primary(score=5),5.0,1.0,DMID00158047
24417,328.18819,12.1,DETECTED_328.18819_12.10,,7.849499889410563,0.0001991949246833,49,184,79,DeepMet,RIQDRFYNQGJIKX-UHFFFAOYSA-N,,,O=C(O)C(O)C1CCN1,131.0582,8.2,4.64,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCC1C(O)C(=O)O,C15H25N3O5,328.1867,N[8]:Ring_sec_NH(score=3),3.0,1.0,DMID00249125
24417,328.18819,12.1,DETECTED_328.18819_12.10,,7.849499889410563,0.0001991949246833,49,184,79,DeepMet,BJBUEDPLEOHJGE-UHFFFAOYSA-N,HMDB0002113,,O=C(O)C1NCCC1O,131.0582,190.4,4.64,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCC(O)C1C(=O)O,C15H25N3O5,328.1867,N[4]:Ring_sec_NH(score=3),3.0,1.0,DMID00020749
24417,328.18819,12.1,DETECTED_328.18819_12.10,,7.849499889410563,0.0001991949246833,49,184,79,DeepMet,HSXGNHRUJJLIAQ-UHFFFAOYSA-N,,,CC(=O)OCC(N)C=O,131.0582,7.9,4.64,CC(=O)OCC(C=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C15H25N3O5,328.1867,N[6]:Primary(score=5),5.0,1.0,DMID00255112
24417,328.18819,12.1,DETECTED_328.18819_12.10,,7.849499889410563,0.0001991949246833,49,184,79,DeepMet,RCHFMVMZJYMRLI-UHFFFAOYSA-N,,,CCC(=O)C(N)C(=O)O,131.0582,2784.0,4.64,CCC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C15H25N3O5,328.1867,N[5]:alpha-Primary(score=4),4.0,1.0,DMID00002179
24417,328.18819,12.1,DETECTED_328.18819_12.10,,7.849499889410563,0.0001991949246833,49,184,79,DeepMet,MECLVUBYJZSZIO-UHFFFAOYSA-N,,,NCC1(O)CCOC1=O,131.0582,6.8,4.64,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC1(O)CCOC1=O,C15H25N3O5,328.1867,N[0]:Primary(score=5),5.0,1.0,DMID00285863
24417,328.18819,12.1,DETECTED_328.18819_12.10,,7.849499889410563,0.0001991949246833,49,184,79,DeepMet,ZGXJTSGNIOSYLO-UHFFFAOYSA-N,HMDB0001149,,NCC(=O)CCC(=O)O,131.0582,316.0,4.64,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)CCC(=O)O,C15H25N3O5,328.1867,N[0]:Primary(score=5),5.0,1.0,DMID00013791
24417,328.18819,12.1,DETECTED_328.18819_12.10,,7.849499889410563,0.0001991949246833,49,184,79,DeepMet,KYBXNPIASYUWLN-UHFFFAOYSA-N,HMDB0246811,,O=C(O)C1CCC(O)N1,131.0582,107.3,4.64,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1C(O)CCC1C(=O)O,C15H25N3O5,328.1867,N[8]:Ring_sec_NH(score=3),3.0,1.0,DMID00033227
24417,328.18819,12.1,DETECTED_328.18819_12.10,,7.849499889410563,0.0001991949246833,49,184,79,DeepMet,VDXODNZWGNEIIW-UHFFFAOYSA-N,,,NC(CC=CO)C(=O)O,131.0582,8.1,4.64,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC=CO)C(=O)O,C15H25N3O5,328.1867,N[0]:alpha-Primary(score=4),4.0,1.0,DMID00250852
24417,328.18819,12.1,DETECTED_328.18819_12.10,,7.849499889410563,0.0001991949246833,49,184,79,DeepMet,BWHGMFYTDQEALD-UHFFFAOYSA-N,HMDB0006272,,NCCCC(=O)C(=O)O,131.0582,3505.0,4.64,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCC(=O)C(=O)O,C15H25N3O5,328.1867,N[0]:Primary(score=5),5.0,1.0,DMID00001730
24417,328.18819,12.1,DETECTED_328.18819_12.10,,7.849499889410563,0.0001991949246833,49,184,79,DeepMet,LUVJLZCMFMWWFQ-UHFFFAOYSA-N,,,NCC1CC(O)C(=O)O1,131.0582,19.3,4.64,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC1CC(O)C(=O)O1,C15H25N3O5,328.1867,N[0]:Primary(score=5),5.0,1.0,DMID00128843
24417,328.18819,12.1,DETECTED_328.18819_12.10,,7.849499889410563,0.0001991949246833,49,184,79,DeepMet,XMMAHJKSLCVKRU-UHFFFAOYSA-N,,,NC1CC(=O)OCC1O,131.0582,6.4,4.64,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1CC(=O)OCC1O,C15H25N3O5,328.1867,N[0]:Primary(score=5),5.0,1.0,DMID00299477
24417,328.18819,12.1,DETECTED_328.18819_12.10,,7.849499889410563,0.0001991949246833,49,184,79,DeepMet,LQPGGSKNJNTNBP-UHFFFAOYSA-N,,,NCC(O)=CCC(=O)O,131.0582,6.1,4.64,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(O)=CCC(=O)O,C15H25N3O5,328.1867,N[0]:Primary(score=5),5.0,1.0,DMID00314073
24417,328.18819,12.1,DETECTED_328.18819_12.10,,7.849499889410563,0.0001991949246833,49,184,79,DeepMet,MPUUQNGXJSEWTF-UHFFFAOYSA-N,HMDB0246349,,NC(C=O)CCC(=O)O,131.0582,282.1,4.64,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C=O)CCC(=O)O,C15H25N3O5,328.1867,N[0]:Primary(score=5),5.0,1.0,DMID00015134
24417,328.18819,12.1,DETECTED_328.18819_12.10,,7.849499889410563,0.0001991949246833,49,184,79,DeepMet,SXMBLMYHBRAMGX-UHFFFAOYSA-N,,,NCC1OC(=O)CC1O,131.0582,10.9,4.64,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC1OC(=O)CC1O,C15H25N3O5,328.1867,N[0]:Primary(score=5),5.0,1.0,DMID00199795
24417,328.18819,12.1,DETECTED_328.18819_12.10,,7.849499889410563,0.0001991949246833,49,184,79,DeepMet,VUKOJMYLZPQZDG-UHFFFAOYSA-N,,,CC(O)C(N)C(O)=C=O,131.0582,8.9,4.64,CC(O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(O)=C=O,C15H25N3O5,328.1867,N[4]:Primary(score=5),5.0,1.0,DMID00234154
24417,328.18819,12.1,DETECTED_328.18819_12.10,,7.849499889410563,0.0001991949246833,49,184,79,DeepMet,GSNKVPUCDURBBG-UHFFFAOYSA-N,,,CC(C)(N)C(=O)C(=O)O,131.0582,8.2,4.64,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C)(C)C(=O)C(=O)O,C15H25N3O5,328.1867,N[3]:Primary(score=5),5.0,1.0,DMID00248793
24417,328.18819,12.1,DETECTED_328.18819_12.10,,7.849499889410563,0.0001991949246833,49,184,79,DeepMet,ADUOYBVIIYZUPP-UHFFFAOYSA-N,,,CC(=O)CNCC(=O)O,131.0582,111.2,4.64,CC(=O)CN(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C15H25N3O5,328.1867,N[4]:Secondary(score=4),4.0,1.0,DMID00032267
24417,328.18819,12.1,DETECTED_328.18819_12.10,,7.849499889410563,0.0001991949246833,49,184,79,DeepMet,DQJZGXSRYWBAAZ-UHFFFAOYSA-N,,,C=C(CO)NCC(=O)O,131.0582,6.1,4.64,C=C(CO)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C15H25N3O5,328.1867,N[4]:Secondary(score=4),4.0,1.0,DMID00311855
24417,328.18819,12.1,DETECTED_328.18819_12.10,,7.849499889410563,0.0001991949246833,49,184,79,DeepMet,HZUNLMCEXUWCIA-UHFFFAOYSA-N,,,CNC(C)C(=O)C(=O)O,131.0582,18.1,4.64,CC(C(=O)C(=O)O)N(C)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C15H25N3O5,328.1867,N[1]:Secondary(score=4),4.0,1.0,DMID00135305
24417,328.18819,12.1,DETECTED_328.18819_12.10,,7.849499889410563,0.0001991949246833,49,184,79,DeepMet,OOSJXKPQSKBJEO-UHFFFAOYSA-N,,,NCC1(O)OC=CC1O,131.0582,7.0,4.64,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC1(O)OC=CC1O,C15H25N3O5,328.1867,N[0]:Primary(score=5),5.0,1.0,DMID00280528
24417,328.18819,12.1,DETECTED_328.18819_12.10,,7.849499889410563,0.0001991949246833,49,184,79,DeepMet,MJEYZZCELCUJRX-UHFFFAOYSA-N,,,NCC1(O)CCC(=O)O1,131.0582,26.2,4.64,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC1(O)CCC(=O)O1,C15H25N3O5,328.1867,N[0]:Primary(score=5),5.0,1.0,DMID00101779
24417,328.18819,12.1,DETECTED_328.18819_12.10,,7.849499889410563,0.0001991949246833,49,184,79,DeepMet,PMMYEEVYMWASQN-UHFFFAOYSA-N,HMDB0000725,,O=C(O)C1CC(O)CN1,131.0582,4642.0,4.64,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CC(O)CC1C(=O)O,C15H25N3O5,328.1867,N[8]:Ring_sec_NH(score=3),3.0,1.0,DMID00001270
24417,328.18819,12.1,DETECTED_328.18819_12.10,,7.849499889410563,0.0001991949246833,49,184,79,DeepMet,GEVQDANIAHZNHP-UHFFFAOYSA-N,,,NC1CCC(C(=O)O)O1,131.0582,12.0,4.64,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1CCC(C(=O)O)O1,C15H25N3O5,328.1867,N[0]:Primary(score=5),5.0,1.0,DMID00185434
24417,328.18819,12.1,DETECTED_328.18819_12.10,,7.849499889410563,0.0001991949246833,49,184,79,DeepMet,SBWHQQBJIOKCFW-UHFFFAOYSA-N,,,CC(CN)C(=O)C(=O)O,131.0582,90.8,4.64,CC(CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)C(=O)O,C15H25N3O5,328.1867,N[3]:Primary(score=5),5.0,1.0,DMID00037923
24417,328.18819,12.1,DETECTED_328.18819_12.10,,7.849499889410563,0.0001991949246833,49,184,79,DeepMet,JHWQDNUTTOUUKV-UHFFFAOYSA-N,,,CC(C=O)C(N)C(=O)O,131.0582,131.3,4.64,CC(C=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C15H25N3O5,328.1867,N[5]:alpha-Primary(score=4),4.0,1.0,DMID00028183
24417,328.18819,12.1,DETECTED_328.18819_12.10,,7.849499889410563,0.0001991949246833,49,184,79,DeepMet,QUOVLHDHXBFXMV-UHFFFAOYSA-N,,,CC(=O)OC(=O)C(C)N,131.0582,20.7,4.64,CC(=O)OC(=O)C(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C15H25N3O5,328.1867,N[8]:Primary(score=5),5.0,1.0,DMID00121847
24417,328.18819,12.1,DETECTED_328.18819_12.10,,7.849499889410563,0.0001991949246833,49,184,79,DeepMet,XDMIPTUVWFYTOK-UHFFFAOYSA-N,,,CC(C=O)NCC(=O)O,131.0582,20.4,4.64,CC(C=O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C15H25N3O5,328.1867,N[4]:Secondary(score=4),4.0,1.0,DMID00123551
24417,328.18819,12.1,DETECTED_328.18819_12.10,,7.849499889410563,0.0001991949246833,49,184,79,DeepMet,LPXKGUHBVSPQPG-UHFFFAOYSA-N,,,CC(N)C(=O)CC(=O)O,131.0582,110.7,4.64,CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)CC(=O)O,C15H25N3O5,328.1867,N[2]:Primary(score=5),5.0,1.0,DMID00032390
24417,328.18819,12.1,DETECTED_328.18819_12.10,,7.849499889410563,0.0001991949246833,49,184,79,DeepMet,YZYSOIFBRFKMKE-UHFFFAOYSA-N,,,NCCC=C(O)C(=O)O,131.0582,16.8,4.64,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC=C(O)C(=O)O,C15H25N3O5,328.1867,N[0]:Primary(score=5),5.0,1.0,DMID00143150
24417,328.18819,12.1,DETECTED_328.18819_12.10,,7.849499889410563,0.0001991949246833,49,184,79,DeepMet,UTLLPRTZQGXRMK-UHFFFAOYSA-N,,,C=C(O)CNCC(=O)O,131.0582,5.2,4.64,C=C(O)CN(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C15H25N3O5,328.1867,N[4]:Secondary(score=4),4.0,1.0,DMID00354025
24417,328.18819,12.1,DETECTED_328.18819_12.10,,7.849499889410563,0.0001991949246833,49,184,79,DeepMet,HZQKCJMOQHMNTI-UHFFFAOYSA-N,,,CC(C(=O)O)C(=O)CN,131.0582,84.2,4.64,CC(C(=O)O)C(=O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C15H25N3O5,328.1867,N[8]:Primary(score=5),5.0,1.0,DMID00040279
24417,328.18819,12.1,DETECTED_328.18819_12.10,,7.849499889410563,0.0001991949246833,49,184,79,DeepMet,ALFBRBITHVKDCZ-UHFFFAOYSA-N,,,NCCC(=O)CC(=O)O,131.0582,206.9,4.64,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)CC(=O)O,C15H25N3O5,328.1867,N[0]:Primary(score=5),5.0,1.0,DMID00019400
24417,328.18819,12.1,DETECTED_328.18819_12.10,,7.849499889410563,0.0001991949246833,49,184,79,DeepMet,YDQDOPAGBYQTJD-UHFFFAOYSA-N,,,O=C(O)C1CNCC1O,131.0582,174.3,4.64,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CC(O)C(C(=O)O)C1,C15H25N3O5,328.1867,N[5]:Ring_sec_NH(score=3),3.0,1.0,DMID00022332
24417,328.18819,12.1,DETECTED_328.18819_12.10,,7.849499889410563,0.0001991949246833,49,184,79,DeepMet,XESUWUQUIFQBSS-UHFFFAOYSA-N,,,C=C(O)NCCC(=O)O,131.0582,7.3,4.64,C=C(O)N(CCC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C15H25N3O5,328.1867,N[3]:Secondary(score=4),4.0,1.0,DMID00270886
24417,328.18819,12.1,DETECTED_328.18819_12.10,,7.849499889410563,0.0001991949246833,49,184,79,DeepMet,CMHJKGDUDQZWBN-UHFFFAOYSA-N,,,CNC(C(C)=O)C(=O)O,131.0582,52.6,4.64,CC(=O)C(C(=O)O)N(C)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C15H25N3O5,328.1867,N[1]:Secondary(score=4),4.0,1.0,DMID00058609
24417,328.18819,12.1,DETECTED_328.18819_12.10,,7.849499889410563,0.0001991949246833,49,184,79,DeepMet,JHVGXAYPLJSODS-UHFFFAOYSA-N,,,CNCCC(=O)C(=O)O,131.0582,51.4,4.64,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)CCC(=O)C(=O)O,C15H25N3O5,328.1867,N[1]:Secondary(score=4),4.0,1.0,DMID00059668
24417,328.18819,12.1,DETECTED_328.18819_12.10,,7.849499889410563,0.0001991949246833,49,184,79,DeepMet,HAKDEUKHOARDON-UHFFFAOYSA-N,,,NC1CC(O)COC1=O,131.0582,10.0,4.64,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1CC(O)COC1=O,C15H25N3O5,328.1867,N[0]:Primary(score=5),5.0,1.0,DMID00212985
24417,328.18819,12.1,DETECTED_328.18819_12.10,,7.849499889410563,0.0001991949246833,49,184,79,DeepMet,FUWJKIOAHAYPJO-UHFFFAOYSA-N,,,CCNCC(=O)C(=O)O,131.0582,15.3,4.64,CCN(CC(=O)C(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C15H25N3O5,328.1867,N[2]:Secondary(score=4),4.0,1.0,DMID00153753
24417,328.18819,12.1,DETECTED_328.18819_12.10,,7.849499889410563,0.0001991949246833,49,184,79,DeepMet,SOZGJLCKLATTKB-UHFFFAOYSA-N,,,O=C(O)C1(O)CCNC1,131.0582,41.9,4.64,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCC(O)(C(=O)O)C1,C15H25N3O5,328.1867,N[7]:Ring_sec_NH(score=3),3.0,1.0,DMID00070319
24417,328.18819,12.1,DETECTED_328.18819_12.10,,7.849499889410563,0.0001991949246833,49,184,79,DeepMet,JBKGJSJGFCAOGM-UHFFFAOYSA-N,,,OC1C2COC(N2)C1O,131.0582,11.3,4.64,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1C2COC1C(O)C2O,C15H25N3O5,328.1867,N[6]:Ring_sec_NH(score=3),3.0,1.0,DMID00194142
24417,328.18819,12.1,DETECTED_328.18819_12.10,,7.849499889410563,0.0001991949246833,49,184,79,DeepMet,IBAAOESOHMWMCJ-UHFFFAOYSA-N,,,CC(C(=O)O)C(N)C=O,131.0582,6.9,4.64,CC(C(=O)O)C(C=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C15H25N3O5,328.1867,N[6]:Primary(score=5),5.0,1.0,DMID00283697
24417,328.18819,12.1,DETECTED_328.18819_12.10,,7.849499889410563,0.0001991949246833,49,184,79,DeepMet,HZKQANXKGQLJDZ-UHFFFAOYSA-N,,,CC(=O)C(CN)C(=O)O,131.0582,6.2,4.64,CC(=O)C(CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C15H25N3O5,328.1867,N[5]:Primary(score=5),5.0,1.0,DMID00306640
24417,328.18819,12.1,DETECTED_328.18819_12.10,,7.849499889410563,0.0001991949246833,49,184,79,DeepMet,VDIMOLBAGMOOAS-UHFFFAOYSA-N,,,O=C(O)C1CCOCN1,131.0582,10.3,4.64,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1COCCC1C(=O)O,C15H25N3O5,328.1867,N[8]:Ring_sec_NH(score=3),3.0,1.0,DMID00208500
24417,328.18819,12.1,DETECTED_328.18819_12.10,,7.849499889410563,0.0001991949246833,49,184,79,DeepMet,NHTHLLFQFUTNEZ-UHFFFAOYSA-N,,,C=C(O)CC(N)C(=O)O,131.0582,21.2,4.64,C=C(O)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C15H25N3O5,328.1867,N[5]:alpha-Primary(score=4),4.0,1.0,DMID00119723
24417,328.18819,12.1,DETECTED_328.18819_12.10,,7.849499889410563,0.0001991949246833,49,184,79,DeepMet,SKEKPUHJRDTHLE-UHFFFAOYSA-N,,,NC(CC=O)CC(=O)O,131.0582,12.6,4.64,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC=O)CC(=O)O,C15H25N3O5,328.1867,N[0]:Primary(score=5),5.0,1.0,DMID00178551
24417,328.18819,12.1,DETECTED_328.18819_12.10,,7.849499889410563,0.0001991949246833,49,184,79,DeepMet,JNKCXIWJIVUIMN-UHFFFAOYSA-N,,,O=C(O)C1(O)CCCN1,131.0582,67.6,4.64,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCCC1(O)C(=O)O,C15H25N3O5,328.1867,N[8]:Ring_sec_NH(score=3),3.0,1.0,DMID00048055
24417,328.18819,12.1,DETECTED_328.18819_12.10,,7.849499889410563,0.0001991949246833,49,184,79,DeepMet,MNJZHUDCBHSTPF-UHFFFAOYSA-N,,,C=C(O)C(N)CC(=O)O,131.0582,6.2,4.64,C=C(O)C(CC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C15H25N3O5,328.1867,N[4]:Primary(score=5),5.0,1.0,DMID00307329
24422,518.17946,12.1,DETECTED_518.17946_12.10,,8.381373023542873,0.0202748407526628,47,15,5,DeepMet,JURGWBGOWXSZMU-UHFFFAOYSA-N,,,NC(N)=Nc1nc(CSCCC(N)=NS(N)=O)cs1,321.05,27.1,1.92,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCSCc1csc(N=C(N)N)n1)=NS(N)=O,C18H31N9O3S3,518.17847,N[12]:Primary(score=5),5.0,1.0,DMID00099122
24422,518.17946,12.1,DETECTED_518.17946_12.10,,8.381373023542873,0.0202748407526628,47,15,5,DeepMet,XHDOPUNBZDKSHI-UHFFFAOYSA-N,,,COc1cc(CC(N)C(=O)O)cc(OC)c1OS(=O)(=O)O,321.0518,34.7,1.56,COc1cc(CC(NC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)C(=O)O)cc(OC)c1OS(=O)(=O)O,C21H31N3O10S,518.18029,N[7]:alpha-Primary(score=4),4.0,1.0,DMID00081505
24422,518.17946,12.1,DETECTED_518.17946_12.10,,8.381373023542873,0.0202748407526628,47,15,5,DeepMet,QXGWHMUGTAEDNL-UHFFFAOYSA-N,,,COc1cc(C(CC(N)C(=O)O)OS(=O)(=O)O)ccc1O,321.0518,21.5,1.56,COc1cc(C(CC(NC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)C(=O)O)OS(=O)(=O)O)ccc1O,C21H31N3O10S,518.18029,N[8]:alpha-Primary(score=4),4.0,1.0,DMID00118589
24422,518.17946,12.1,DETECTED_518.17946_12.10,,8.381373023542873,0.0202748407526628,47,15,5,DeepMet,RGQXTGCIXHBVOS-UHFFFAOYSA-N,,,NC(CSC1OC(C(=O)O)C=CC1(O)CC(=O)O)C(=O)O,321.0518,9.3,1.56,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CSC1OC(C(=O)O)C=CC1(O)CC(=O)O)C(=O)O,C21H31N3O10S,518.18029,N[0]:alpha-Primary(score=4),4.0,1.0,DMID00225237
24422,518.17946,12.1,DETECTED_518.17946_12.10,,8.381373023542873,0.0202748407526628,47,15,5,DeepMet,DRYLPNDBVHSKSZ-UHFFFAOYSA-N,,,COc1cc(CC(N)C(=O)O)ccc1OCOS(=O)(=O)O,321.0518,10.7,1.56,COc1cc(CC(NC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)C(=O)O)ccc1OCOS(=O)(=O)O,C21H31N3O10S,518.18029,N[7]:alpha-Primary(score=4),4.0,1.0,DMID00203109
24290,357.21333,12.1,DETECTED_357.21333_12.10,,7.733851044514392,0.0036455171726435,50,163,142,DeepMet,OCQGECUHKFDKEU-UHFFFAOYSA-N,,,C[N+](C)C(=O)CC(N)C(=O)O,160.0842,6.8,1.86,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)[N+](C)C)C(=O)O,C16H28N4O5+,357.2127,N[7]:alpha-Primary(score=4),4.0,1.0,DMID00288400
24290,357.21333,12.1,DETECTED_357.21333_12.10,,7.733851044514392,0.0036455171726435,50,163,142,DeepMet,OIYUERWUIFCQHS-UHFFFAOYSA-N,,,CC(CC(=O)O)N=C(O)CN,160.0848,39.40000000000001,0.18,CC(CC(=O)O)N=C(O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C16H28N4O5,357.21325,N[10]:Primary(score=5),5.0,1.0,DMID00073774
