dmid,inchikey,original_smiles
DMID00094626,MAPOEALIDMWXLP-UHFFFAOYSA-N,NCC(=O)NC(C(=O)O)C(O)Cc1ccccc1
DMID00341235,AHDMNIWWJDFJRX-UHFFFAOYSA-N,NC(CO)C(NC(=O)Cc1ccccc1)C(=O)O
DMID00272038,XUQXJZYCLNONOT-UHFFFAOYSA-N,NC(CC(=O)NCCc1ccc(O)cc1)C(=O)O
DMID00000514,ROHDXJUFQVRDAV-UHFFFAOYSA-N,NC(Cc1ccccc1)C(=O)NC(CO)C(=O)O
DMID00234957,BYMBDTGTNVHPTO-UHFFFAOYSA-N,CCCN=CC=C1C=C(C(=O)O)NC(C(=O)O)C1
DMID00355296,IJWKOHTUSYWYIQ-UHFFFAOYSA-N,COc1ccccc1NC(=O)CCC(N)C(=O)O
DMID00044831,LYGJYDCUTOMGBT-UHFFFAOYSA-N,NCCC(=O)NC(Cc1ccccc1O)C(=O)O
DMID00065911,DFEZIDXBMBRXBH-UHFFFAOYSA-N,CC(=O)NC(C(=O)O)C(N)Cc1ccc(O)cc1
DMID00210992,QYECJVBHNXPIQL-UHFFFAOYSA-N,NC(CC(=O)NCC(=O)O)Cc1ccc(O)cc1
DMID00154522,BOVOBYATSNQKFR-UHFFFAOYSA-N,CC(N)C(=O)NC(C(=O)O)C(O)c1ccccc1
DMID00074196,VPJQOMQIVHDTDD-UHFFFAOYSA-N,NC(CCCC(=O)Nc1ccccc1O)C(=O)O
DMID00301452,JFCAYDHHUKLUSC-UHFFFAOYSA-N,COc1cc(CC(N)C(=O)O)ccc1NC(C)=O
DMID00103441,ZGABJPMNBMIYGX-UHFFFAOYSA-N,NC(COC(=O)C(N)Cc1ccccc1)C(=O)O
DMID00354405,XBTUNYQDUBAEHZ-UHFFFAOYSA-N,NCCCC(NC(=O)c1ccccc1O)C(=O)O
DMID00051976,WVTXOQOGGLHTHG-UHFFFAOYSA-N,COc1ccc(CC(N)C(=O)NCC(=O)O)cc1
DMID00057570,IJSAWPNSFBXHEY-UHFFFAOYSA-N,NC(CCCNC(=O)c1ccccc1O)C(=O)O
DMID00132417,LYZKKUSMDNLKCX-UHFFFAOYSA-N,CC(N)C(NC(=O)Cc1ccc(O)cc1)C(=O)O
DMID00072116,MZIXMTGBUAWEFO-UHFFFAOYSA-N,Nc1c(O)cccc1C(=O)CCCC(N)C(=O)O
DMID00193005,XHGWYDNRUMPERM-UHFFFAOYSA-N,N#Cc1cc2c(cc1Cl)NCNS2(=O)=O
DMID00316136,JBTWGJVLAKCVGL-UHFFFAOYSA-N,NC(CCC(=O)OS(=O)(=O)S)C(=O)O
DMID00079804,UEZIXDBJYKJCTJ-UHFFFAOYSA-N,CC(=O)C(=O)CCN
DMID00217000,DXQCCQKRNWMECV-UHFFFAOYSA-N,O=C(O)CNC1CC1
DMID00225557,RCXYBTONVBAHDC-UHFFFAOYSA-N,C=C(CN)CC(=O)O
DMID00012579,YVWGGGZYGSZDKW-UHFFFAOYSA-N,C=CCNCC(=O)O
DMID00040812,ANZCXRBBDIYAAL-UHFFFAOYSA-N,NC1C=CC(O)C1O
DMID00024121,BUSBCPMSNBMUMT-UHFFFAOYSA-N,NC(C(=O)O)C1CC1
DMID00121602,ZXZGYOVCGCPMMH-UHFFFAOYSA-N,CC(=O)C(N)C(C)=O
DMID00293369,STBAMJUHVCUTNS-UHFFFAOYSA-N,CCC(=O)C(N)C=O
DMID00145006,SAWFOYNHCRGHMP-UHFFFAOYSA-N,CC(=CC(=O)O)CN
DMID00009835,XJNSEWOBVXGVCK-UHFFFAOYSA-N,NCC1CCC(=O)O1
DMID00040830,BHVCVLMLJIAYEH-UHFFFAOYSA-N,NC1CCC(=O)OC1
DMID00020879,FIYHLHSVRBFCFH-UHFFFAOYSA-N,CC=CC(N)C(=O)O
DMID00068389,QTLWMBLAAMVFKP-UHFFFAOYSA-N,CCC(=O)C(=O)CN
DMID00089194,LYWXAFOSSULYLP-UHFFFAOYSA-N,NC1CC(O)CC1=O
DMID00226472,SVGXSYILMSAPDQ-UHFFFAOYSA-N,CC(=O)C(=O)C(C)N
DMID00236089,IPZSHYMYMCQTTR-UHFFFAOYSA-N,CCCNC(O)=C=O
DMID00140554,PMCCQCBPRLCNMT-UHFFFAOYSA-N,C=CC(C)(N)C(=O)O
DMID00332122,SSTQIWPFLROHCT-UHFFFAOYSA-N,NC=CCCC(=O)O
DMID00225200,WDWMCQMMMOWQAP-UHFFFAOYSA-N,CC1CNC1C(=O)O
DMID00144238,JJFQNDKHTFLOHC-UHFFFAOYSA-N,NCCCC(=O)C=O
DMID00313455,MNDXTFKURVNNSY-UHFFFAOYSA-N,CC(C)=C(N)C(=O)O
DMID00263274,AMHUVMXSRSOMDS-UHFFFAOYSA-N,CNC1CCOC1=O
DMID00298765,JVURSDGVOVZEPI-UHFFFAOYSA-N,NCC1COC(=O)C1
DMID00166679,BERHIXIZFDTNBN-UHFFFAOYSA-N,NC1CCOC(=O)C1
DMID00033962,LDPCMSFHHDVNDF-UHFFFAOYSA-N,O=C(O)CC1CCN1
DMID00050309,KFNKFPRGDANMEX-UHFFFAOYSA-N,CC1(C(=O)O)CNC1
DMID00263109,AFRXBRIYOXUVIE-UHFFFAOYSA-N,NCC(=O)CCC=O
DMID00281025,FTWHFXMUJQRNBK-UHFFFAOYSA-N,C=C(CCN)C(=O)O
DMID00314878,NSQMWZLLTGEDQU-UHFFFAOYSA-N,NC1CCC1C(=O)O
DMID00236999,JYJRXQSLHSYRRK-UHFFFAOYSA-N,CNC(C)C(O)=C=O
DMID00013686,WNNNWFKQCKFSDK-UHFFFAOYSA-N,C=CCC(N)C(=O)O
DMID00081856,APTAWPSEMIAOER-UHFFFAOYSA-N,NCCCC(O)=C=O
DMID00233503,YZEVBZBPMBVPSU-UHFFFAOYSA-N,NC1CCCC(=O)O1
DMID00097573,NWVCFCJOJVDBHH-UHFFFAOYSA-N,CNCC=CC(=O)O
DMID00305230,KACIABQWTKOKIS-UHFFFAOYSA-N,NCC1CCOC1=O
DMID00075558,LMNMCUVHRMHOBH-UHFFFAOYSA-N,CCC=C(N)C(=O)O
DMID00088980,XLSUHJCPPCGPHF-UHFFFAOYSA-N,CC=C(NC)C(=O)O
DMID00104368,DKAKJZPQPIVKJV-UHFFFAOYSA-N,C=CC(NC)C(=O)O
DMID00078323,JKOMMIMOOBLCSJ-UHFFFAOYSA-N,CC=C(CN)C(=O)O
DMID00004491,JAEIBKXSIXOLOL-UHFFFAOYSA-N,O=C(O)C1CCNC1
DMID00044058,BBGZTSZVGWIYER-UHFFFAOYSA-N,NC1CCCOC1=O
DMID00017970,BZQJDQJGEICFFG-UHFFFAOYSA-N,C=C(C)NCC(=O)O
DMID00340913,LAYMXUZEKQJMNN-UHFFFAOYSA-N,CC1NCCC(=O)O1
DMID00283441,RVVCZJOUZKOWIC-UHFFFAOYSA-N,CC1CNCC(=O)O1
DMID00135787,QUFMERRXRMSAPZ-UHFFFAOYSA-N,NCC1CC1C(=O)O
DMID00295466,WKTXYCPMUCURLO-UHFFFAOYSA-N,CCC(N)C(O)=C=O
DMID00088443,MSJVZYZBQGBEQX-UHFFFAOYSA-N,C=CNC(C)C(=O)O
DMID00098533,SCBDSTCOJNNUCN-UHFFFAOYSA-N,O=C(O)CC1CNC1
DMID00347471,UGVVZFVORJSZDD-UHFFFAOYSA-N,O=CC1CC(O)CN1
DMID00026031,CJNBBWGXTPGZRW-UHFFFAOYSA-N,C=C(C)C(N)C(=O)O
DMID00056099,IACMVGAGEKETDA-UHFFFAOYSA-N,NCC=CCC(=O)O
DMID00106635,FVTVMQPGKVHSEY-UHFFFAOYSA-N,NC1(C(=O)O)CCC1
DMID00065348,TVVRNFOZHWBSAV-UHFFFAOYSA-N,CC(=CCN)C(=O)O
DMID00212426,QNVOTKKRQCTHRB-UHFFFAOYSA-N,C=CNCCC(=O)O
DMID00020324,ZCMCFTFHSMPGKZ-UHFFFAOYSA-N,NCCC=CC(=O)O
DMID00285855,NCBAWHAXAGWLSL-UHFFFAOYSA-N,C=C(N)CCC(=O)O
DMID00093904,JWDXWYBYQUVMMD-UHFFFAOYSA-N,C=CC(N)CC(=O)O
DMID00178790,PCUGQHODKXNTRG-UHFFFAOYSA-N,O=C1CCNCCO1
DMID00300618,WORFHQJFGHUFMS-UHFFFAOYSA-N,CC1CC(N)C(=O)O1
DMID00176602,SCUXCFWYAJSHJI-UHFFFAOYSA-N,CC(N)C=CC(=O)O
DMID00034989,IHCWFVPIUNALRO-UHFFFAOYSA-N,CC(=O)CC(=O)CN
DMID00230977,HJNCIIYYAHQDGZ-UHFFFAOYSA-N,CC1CC(C(=O)O)N1
DMID00065365,NFGCWGISXSDJAQ-UHFFFAOYSA-N,CC=CNCC(=O)O
DMID00295294,HGWVNZJSNKLDJR-UHFFFAOYSA-O,C[N+](C)(C)CCNCCC(=O)O
DMID00351923,SKBXLRRKDODRNC-UHFFFAOYSA-O,CC(C(N)CC(=O)O)[N+](C)(C)C
DMID00134926,NXMVUBOQSYINJA-UHFFFAOYSA-O,CC(C[N+](C)(C)C)C(N)C(=O)O
DMID00312616,FEDSKBFYWPUDDC-UHFFFAOYSA-O,CCC(C(N)C(=O)O)[N+](C)(C)C
DMID00350863,GGDFKZDLJSCXLO-UHFFFAOYSA-O,C[N+](C)(C)C(N)CCCC(=O)O
DMID00044677,NBMZACKBPOVKDO-UHFFFAOYSA-O,C[N+](C)(C)C(CCCN)C(=O)O
DMID00167475,IJKFJMAPSTYABB-UHFFFAOYSA-O,C[N+](C)(C)C(CN)CCC(=O)O
DMID00002016,XQMALTZLPGQCEH-UHFFFAOYSA-O,C[N+](C)(C)CCCC(N)C(=O)O
DMID00070705,ZTVLDXMUIDEMOC-UHFFFAOYSA-O,CC(CC(N)C(=O)O)[N+](C)(C)C
DMID00308033,ZXGAPPWIYDQEHQ-UHFFFAOYSA-O,CNC(CC[N+](C)(C)C)C(=O)O
DMID00149329,JFMPECTXGTXSRM-UHFFFAOYSA-O,C[N+](C)(C)CCC(N)CC(=O)O
DMID00045145,RLTNDVXOUKKFBI-UHFFFAOYSA-O,C[N+](C)(C)CC(N)CCC(=O)O
DMID00230054,PRGXFAWAMOFULD-UHFFFAOYSA-N,CNC(C)C(=O)c1ccccc1C
DMID00293012,HFWHMUNVLOHGKP-UHFFFAOYSA-N,CC1Cc2cc(O)ccc2C(C)N1
DMID00065931,UIYPTHMBPZMMHJ-UHFFFAOYSA-N,Oc1ccc(CC2CCCN2)cc1
DMID00095700,FLYGBVQBEQQUPQ-UHFFFAOYSA-N,OC1CCNC1Cc1ccccc1
DMID00236377,TXKYZQYKQNVYRS-UHFFFAOYSA-N,Oc1ccc(C2CCCNC2)cc1
DMID00353609,KUDUKVRCFKJXBL-UHFFFAOYSA-N,CNC1c2ccccc2CCC1O
DMID00069052,KQKFQBTWXOGINC-UHFFFAOYSA-N,OC1(c2ccccc2)CCNCC1
DMID00043485,FSCCJTKQQGRDAT-UHFFFAOYSA-N,COc1ccc2c(c1)CCNC2C
DMID00061822,YVHZVGOZCDBDDJ-UHFFFAOYSA-N,CNC1CCC(O)c2ccccc21
DMID00255212,VJTFEWFGFWDOHV-UHFFFAOYSA-N,CC1Cc2ccc(O)cc2C(C)N1
DMID00248311,OGEQGIJAWBEJPO-UHFFFAOYSA-N,OCCC1NCCc2ccccc21
DMID00181735,JLCNXSUMLZVZJG-UHFFFAOYSA-N,CC1(c2ccc(O)cc2)CCNC1
DMID00034777,VMIDQQQAEQXCDJ-UHFFFAOYSA-N,COc1ccc2c(c1)C(C)NCC2
DMID00243767,ZDEWVCFSCQUKTE-UHFFFAOYSA-N,Oc1ccc(C2CCNCC2)cc1
DMID00327095,XAPXNLVCUYGNLH-UHFFFAOYSA-N,CNC1CCc2cc(OC)ccc21
DMID00330263,KZHNTLOHKQTJJG-UHFFFAOYSA-N,CNCC=C(C)c1ccc(O)cc1
DMID00157836,DGSKMKVBPWZYGE-UHFFFAOYSA-N,CC(C)C(N)C(=O)c1ccccc1
DMID00173685,MSCLDWOJFJGTMK-UHFFFAOYSA-N,CC1CNC(C)c2ccc(O)cc21
DMID00093321,FHBNUKNRLWVEQQ-UHFFFAOYSA-N,CNC1CCCc2ccc(O)cc21
DMID00326854,MHOLWFZPQXRPOK-UHFFFAOYSA-N,CC1CNCC1c1ccc(O)cc1
DMID00323085,UPSZBLIRYUFEOF-UHFFFAOYSA-N,COc1ccc(C2CCNC2)cc1
DMID00047891,XICYZUNOMDIKJS-UHFFFAOYSA-N,OC1CNC(Cc2ccccc2)C1
DMID00143406,ZBWQWCDAVVYGMK-UHFFFAOYSA-N,Cc1cc2c(cc1O)C(C)NCC2
DMID00035759,NSTMNLOYDTYOBZ-UHFFFAOYSA-N,Oc1cccc(CC2CCCN2)c1
DMID00071820,ZUZLCIPKJJYPRK-UHFFFAOYSA-N,CCC(=O)C(N)Cc1ccccc1
DMID00108988,HSCLCUPCAXXWTF-UHFFFAOYSA-N,CNC1CCc2ccccc2C1O
DMID00230419,JRAUUGCXGBNZEO-UHFFFAOYSA-N,Oc1cccc(CC2CCNC2)c1
DMID00226300,LUNDWBGKMFHRAO-UHFFFAOYSA-N,NCC1(O)CCc2ccccc2C1
DMID00177890,YGPVHBJITYMBBL-UHFFFAOYSA-N,NCC1(c2ccccc2)CCCO1
DMID00275822,XXJBJACMXXZTEM-UHFFFAOYSA-N,COc1cccc2c1CCNC2C
DMID00190313,LNHPCTNXJQNMOS-UHFFFAOYSA-N,NCC(=O)CCCc1ccccc1
DMID00207044,GPUVEPPJCNADBH-UHFFFAOYSA-N,OC1(Cc2ccccc2)CCNC1
DMID00164985,GIYMULIJVRNNIR-UHFFFAOYSA-N,CNC1CCc2cc(O)ccc2C1
DMID00196621,NNNGCBJDEUZVEN-UHFFFAOYSA-N,Oc1ccccc1CC1CCCN1
DMID00083794,ZCNHYACCYQCDSU-UHFFFAOYSA-N,COc1ccc(C2(C)CNC2)cc1
DMID00303797,ONKAJIAJCAUAQG-UHFFFAOYSA-N,Oc1ccccc1C1CCCCN1
DMID00333351,JPSHSGBMKXSDOR-UHFFFAOYSA-N,NCC1(O)CCCc2ccccc21
DMID00119050,UVAJPZQQGDWPLW-UHFFFAOYSA-N,CNC(Cc1ccccc1)C(C)=O
DMID00167940,UISBEQJPQUVMFB-UHFFFAOYSA-N,CC1CNC(C)c2cc(O)ccc21
DMID00086242,FJQOKRUPEXTMRR-UHFFFAOYSA-N,NCCCCC(=O)c1ccccc1
DMID00242234,WASIYUSITZITPW-UHFFFAOYSA-N,COc1ccc2c(c1)CCC(N)C2
DMID00166303,ZTQUSHAYTCGZHK-UHFFFAOYSA-N,CC(O)C1NCCc2ccccc21
DMID00085789,KIILRIBLDXZUDD-UHFFFAOYSA-N,NCCCC(=O)Cc1ccccc1
DMID00040288,HCBLZPKEGFYHDN-UHFFFAOYSA-N,COc1ccc(C2CCCN2)cc1
DMID00340085,CVINTVJDIQIIGZ-UHFFFAOYSA-N,c1ccc(OCC2CCCN2)cc1
DMID00131908,JAADAIRKUVNGOF-UHFFFAOYSA-N,Cc1cc2c(cc1O)CCNC2C
DMID00275240,YERBQQBGCJTYSC-UHFFFAOYSA-N,CNCC(O)C=Cc1ccccc1
DMID00336115,AQASMJFWVWANEK-UHFFFAOYSA-N,CCC(N)C(=O)Cc1ccccc1
DMID00147566,XRIXJLVASXOLNP-UHFFFAOYSA-N,NCC1(c2ccccc2)CCOC1
DMID00343415,IPSKKDLAXPPDQE-UHFFFAOYSA-N,C=C(C)NCCc1ccc(O)cc1
DMID00335754,PCWVJEZSCNZHPA-UHFFFAOYSA-N,CC(C)(N)CC(=O)c1ccccc1
DMID00264851,UCJXXNOUSXRFSH-UHFFFAOYSA-N,CNCC1CCc2ccccc2O1
DMID00216123,JTHBDJLKCNEPDP-UHFFFAOYSA-N,CNC(C)C(=O)Cc1ccccc1
DMID00335056,QGKFYRMABWIOIW-UHFFFAOYSA-N,COc1cccc(C2CCCN2)c1
DMID00191247,BVSOVZODSKMZJF-UHFFFAOYSA-N,OC(c1ccccc1)C1CCNC1
DMID00356958,ZGCBRHVTVOZVPX-UHFFFAOYSA-N,CNC1CC(O)Cc2ccccc21
DMID00358548,BEWNYCWXZGWMEC-UHFFFAOYSA-N,CC(=O)CC(N)Cc1ccccc1
DMID00149705,QXVWYCDBYVNZGU-UHFFFAOYSA-N,CNC(C)CC(=O)c1ccccc1
DMID00300261,QRTWLBGCEOIIBF-UHFFFAOYSA-N,CNCC1OCCc2ccccc21
DMID00333570,BUEOCCAQASXLLE-UHFFFAOYSA-N,OCc1ccc(C2CCCN2)cc1
DMID00117096,YDYOXZKGPNTYAV-UHFFFAOYSA-N,Oc1ccc(C2CCCCN2)cc1
DMID00012501,YPMHBZQROFTOSU-UHFFFAOYSA-N,OC(c1ccccc1)C1CCCN1
DMID00355111,DSRDQQWHCNKVAV-UHFFFAOYSA-N,COc1ccccc1C1CCCN1
DMID00361875,HDCVRIAKNYKCLB-UHFFFAOYSA-N,OC1(Cc2ccccc2)CCCN1
DMID00161492,ZJLGYEWTHPWWKB-UHFFFAOYSA-N,CNC1CCCc2cc(O)ccc21
DMID00051056,FATHLVFIKNGZAA-UHFFFAOYSA-N,CNCCCC(=O)c1ccccc1
DMID00120771,KJBQDFYSFZZSMZ-UHFFFAOYSA-N,OC1(c2ccccc2)CCCNC1
DMID00171598,IAVUUXITRHCJMC-UHFFFAOYSA-N,CNC1CCc2ccc(O)cc2C1
DMID00198961,MYFMNVUDVAESDG-UHFFFAOYSA-N,CCCCC(O)CSCCN
DMID00245170,QYNZXTQNMHRUSU-UHFFFAOYSA-N,NC(CCN1CCCC1C(=O)O)C(=O)N1CCCC1C(=O)O
DMID00364295,MLBCNCVCNNRAJG-UHFFFAOYSA-N,O=C(O)C(CCN1CCCC1C(=O)O)NC(=O)C1CCCN1
DMID00229771,KTUCWUWUOISLHB-UHFFFAOYSA-N,NC(CCCCn1c(CO)ccc1CC(N)C(=O)O)C(=O)O
DMID00339501,VKGJVNDPTJGARN-UHFFFAOYSA-N,NC(CCCCNCc1ccc(CC(N)C(=O)O)o1)C(=O)O
DMID00082507,MROIJTGJGIDEEJ-UHFFFAOYSA-N,CC(O)C(N)C(=O)N1CCCC1C(=O)N1CCCC1C(=O)O
DMID00180492,RCYUBVHMVUHEBM-UHFFFAOYSA-N,CC(O)C(NC(=O)C1CCCN1C(=O)C1CCCN1)C(=O)O
DMID00086598,BTAFHXUUDUNNDW-UHFFFAOYSA-N,CC(C)NCC(O)COc1ccc(C(=O)c2ccccc2)cc1
DMID00259943,KDBVIZWZRTYIPN-UHFFFAOYSA-N,NC(CCCCOC(c1ccccc1)c1ccccc1)C(=O)O
DMID00175934,XRHLKEAKJTXXMS-UHFFFAOYSA-N,O=C(OC1CC2NC(C1)C1CC=CC21)C(CO)c1ccccc1
DMID00249600,ZYTXYUKRQOQMQR-UHFFFAOYSA-N,CC(C)NCC(O)COc1ccccc1C(=O)c1ccccc1
DMID00187123,JIWBRTKERKSVHY-UHFFFAOYSA-N,CC(C)(C)c1ccccc1Oc1ccc(CC(N)C(=O)O)cc1
DMID00119040,QASWPXKRKHJIIG-UHFFFAOYSA-N,CC(C)(C)c1ccc(Oc2ccc(CC(N)C(=O)O)cc2)cc1
DMID00043301,LPGGHBQUCILMSO-UHFFFAOYSA-N,CNC(=C[N+](C)=O)NCCSCc1ccc(CN(C)C)o1
DMID00266470,SJWLXEKARXMRIF-UHFFFAOYSA-N,O=C(O)CCC(=O)C1CCCN1
DMID00151670,ATKSSIBIBVFPGF-UHFFFAOYSA-N,CCC=CC(=O)CC(N)C(=O)O
DMID00013091,YTPQXVHSVXLHLN-UHFFFAOYSA-N,CCC(C)C(=C=O)NCC(=O)O
DMID00275470,FXCBVISPZFJWKQ-UHFFFAOYSA-N,NC(C(=O)O)C1C=CC(O)CC1
DMID00283589,MEYJXUFDTPHGPY-UHFFFAOYSA-N,NC(=C=O)CCCCCC(=O)O
DMID00204692,JBALPFSIJZAKLU-UHFFFAOYSA-N,CC(C)(C)C(=C=O)NCC(=O)O
DMID00038288,HOKQCXWYJYEQJF-UHFFFAOYSA-N,NC(C(=O)O)C(=O)C1CCCC1
DMID00119081,YBBGXQIDYWBIFK-UHFFFAOYSA-N,CC(C)C=CC(=O)C(N)C(=O)O
DMID00031981,PCCQOODKSMTILG-UHFFFAOYSA-N,C=CCCCC(=O)C(N)C(=O)O
DMID00264193,SPYFBKMGRZLACU-UHFFFAOYSA-N,CCC=C(NCC(=O)O)C(C)=O
DMID00015173,GAMKQNZOAFZDBU-UHFFFAOYSA-N,CC(C)CC(=C=O)NCC(=O)O
DMID00032822,IOOSOMBAQXAWKC-UHFFFAOYSA-N,CCCC=C(C=O)NCC(=O)O
DMID00059201,JTDKDJIPTNUZDE-UHFFFAOYSA-N,CC=CCCC(=O)C(N)C(=O)O
DMID00343418,PBSGCNMQNSMMDY-UHFFFAOYSA-N,NC(CC=CCCC=O)C(=O)O
DMID00261027,JGGZVHJGVLZGHX-UHFFFAOYSA-N,NC(CC1=CC(O)CC1)C(=O)O
DMID00149208,GGKJTVQQBVICCH-UHFFFAOYSA-N,NC(C(=O)O)C1(O)C=CCCC1
DMID00199493,UNXCGNLTPWCMMK-UHFFFAOYSA-N,O=C(O)C(=O)CC1CCCCN1
DMID00159682,IMQJLWQGPLAANW-UHFFFAOYSA-N,CC=CC(=O)CCC(N)C(=O)O
DMID00288259,YYNCUZBITFJSJC-UHFFFAOYSA-N,NC(CC1(O)C=CCC1)C(=O)O
DMID00261512,BAKVSFQWOYMBQX-UHFFFAOYSA-N,C=CCNCCCC(=O)C(=O)O
DMID00168641,CIONLPMPQLZSHV-UHFFFAOYSA-N,CC(=O)C=CCCC(N)C(=O)O
DMID00340943,CLOXWSWWBDFQLI-UHFFFAOYSA-N,COC(=O)C1C(O)CC2CC1N2
DMID00243560,KJJSNXVTPBEWMR-UHFFFAOYSA-N,CC(=O)OC(=O)C1CCCCN1
DMID00050436,YTTUBCMGEYROAB-UHFFFAOYSA-N,CCC=CCC(=O)C(N)C(=O)O
DMID00259964,MDZGTSKJMCJYAX-UHFFFAOYSA-N,CCC=CC=C(O)NCC(=O)O
DMID00003349,HCVLYTBGMWNSRM-UHFFFAOYSA-N,CCCC=CC(=O)C(N)C(=O)O
DMID00128117,XHUSFYUCSFFVIY-UHFFFAOYSA-N,C=CC(=O)CCCC(N)C(=O)O
DMID00055985,JFIRSRWBZQQWOV-UHFFFAOYSA-N,CCCCCNC(=C=O)C(=O)O
DMID00289481,RILRLJIGMMQPQD-UHFFFAOYSA-N,C=CCCC(=O)CC(N)C(=O)O
DMID00268825,OBSCBYMHELDMCH-UHFFFAOYSA-N,NC(CC1C=C(O)CC1)C(=O)O
DMID00303350,HSKQUHZGJHIYFT-UHFFFAOYSA-N,CCCCC(=O)C=C(N)C(=O)O
DMID00306022,CZEMCJKUYNPLLJ-UHFFFAOYSA-N,CNCC(O)c1ccc(CO)o1
DMID00055490,ZPUGXBYVTGDKSR-UHFFFAOYSA-N,O=C(O)C1C(O)CC2CCC1N2
DMID00147436,OZCWYQWTLJWRPP-UHFFFAOYSA-N,O=C(O)C1NC2CCC1C(O)C2
DMID00002551,AOFZTVIEPKJFLH-UHFFFAOYSA-N,CCCCC(=C=O)NCC(=O)O
DMID00295033,AIKBFHDLSHEMBK-UHFFFAOYSA-N,CC(C)=CC(=O)CC(N)C(=O)O
DMID00135189,KIFMZHOCEFHEFY-UHFFFAOYSA-N,NC(CCCC=CC=O)C(=O)O
DMID00308817,LIHXVTXOBVVUNV-UHFFFAOYSA-N,CC(=O)C1CCCC(C(=O)O)N1
DMID00187989,LKSLGQBBIVKNLW-UHFFFAOYSA-N,CCCC=C=C(O)NCC(=O)O
DMID00329441,PTCXTAJXZXQMAG-UHFFFAOYSA-N,NCC(CC(=O)C(=O)O)C(=O)O
DMID00074897,FQNVJACCQDQWIH-UHFFFAOYSA-N,CC(C(=O)O)C(=O)C(N)C(=O)O
DMID00166901,CDJQPHFGHLQCAG-UHFFFAOYSA-N,NC(CC=C(O)C(=O)O)C(=O)O
DMID00144463,XQVHITOMDZBMSZ-UHFFFAOYSA-N,NC(CC(O)=CC(=O)O)C(=O)O
DMID00167707,WAMLCQVMPGXBGD-UHFFFAOYSA-N,O=CC(CC(=O)O)NCC(=O)O
DMID00250003,FQZJNVTZUCFDOP-UHFFFAOYSA-N,O=C=C(O)C(CO)NCC(=O)O
DMID00051794,ITNYCGPDAFDRNO-UHFFFAOYSA-N,CC(=O)C(NCC(=O)O)C(=O)O
DMID00178980,RTPBEMVDAXPYRC-UHFFFAOYSA-N,NC1=C(O)C(C(O)CO)OC1=O
DMID00147152,CJDISOZIYIIYQE-UHFFFAOYSA-N,CNC(CC(=O)C(=O)O)C(=O)O
DMID00330347,ZBGZVLPFODMPJC-UHFFFAOYSA-N,NC(C=CC(O)C(=O)O)C(=O)O
DMID00263650,OTQAMFVCPMTDTK-UHFFFAOYSA-N,O=C(O)CNC(=CCO)C(=O)O
DMID00102246,SWVIYOOTVUCVLW-UHFFFAOYSA-N,CC(NC(C=O)C(=O)O)C(=O)O
DMID00035066,MWTNYIKKGGMHNE-UHFFFAOYSA-N,O=CCC(NCC(=O)O)C(=O)O
DMID00006134,HXWZRYKURKEOSO-UHFFFAOYSA-N,NC(C(=O)O)C(=O)CCC(=O)O
DMID00025138,FSPCSNQIVBBKQW-UHFFFAOYSA-N,NC(CCC(=O)O)C(=O)C(=O)O
DMID00242306,DEOYYLJKMQWTRW-UHFFFAOYSA-N,NC(CO)C1OC(=O)C(O)=C1O
DMID00256875,ZIXHNYITSUAKAS-UHFFFAOYSA-N,O=C(O)C1CCC(O)(C(=O)O)N1
DMID00182324,MYNGZOZCOZZKGC-UHFFFAOYSA-N,NC(C(=O)O)C1CC(O)C(=O)O1
DMID00256849,UWSAZJFZNVCPSE-UHFFFAOYSA-N,NC(C(=O)O)C(C=O)CC(=O)O
DMID00364036,QLUQLNQOVREABT-UHFFFAOYSA-N,NC(CC(C=O)C(=O)O)C(=O)O
DMID00001589,CCCRIYHAUQEPGF-UHFFFAOYSA-N,NC(CCC(=O)C(=O)O)C(=O)O
DMID00184403,YCCHCTPZWXQJCL-UHFFFAOYSA-N,O=C(O)C1CC(=O)C(O)C(O)N1
DMID00261883,WUHONFXENJOUDS-UHFFFAOYSA-N,CC(N)(CC(=O)C(=O)O)C(=O)O
DMID00035431,MNSLKMLMRUSRDP-UHFFFAOYSA-N,O=C=C(NCC(=O)O)C(O)CO
DMID00274539,SSIOBZPALOQOAH-UHFFFAOYSA-N,O=C(O)C1CCC(C(=O)O)ON1
DMID00110085,GFWDQMVDXJKHMG-UHFFFAOYSA-N,O=C(O)C1CC(O)(C(=O)O)CN1
DMID00069608,IZKMCTACLBXOJE-UHFFFAOYSA-N,O=C(O)CNCCC(=O)C(=O)O
DMID00043842,HPIKKSDEUKXWCB-UHFFFAOYSA-N,O=C(O)C1CC(O)C(C(=O)O)N1
DMID00148801,JPSDFFCTVJZOFP-UHFFFAOYSA-N,CC(=O)OCC(=O)C(N)C(=O)O
DMID00005641,AVCBKYKVZRASEB-UHFFFAOYSA-N,CC(=O)OC(=O)CC(N)C(=O)O
DMID00054934,OOXKRVPZTZKKLF-UHFFFAOYSA-N,NC(C(=O)O)C(O)C=CC(=O)O
DMID00201444,HRWFPFZRRZVKLW-UHFFFAOYSA-N,CC(C(=O)C(=O)O)C(N)C(=O)O
DMID00049960,NWWNMEXBDCKKIG-UHFFFAOYSA-N,NCC(O)C1OC(=O)C(O)=C1O
