model,feature_id,feature_mz,feature_rt_min,n_candidates,rank,cand_id,cand_smiles,cand_hmdb,cand_name,score,cosine,dice,iw_dice,entropy,matched_peaks,cos_e0,cos_e1,cos_e2
Param_JJY,37149,409.19666,16.65,3,1,cand529_5525,CCN(CC(=O)Nc1ccccc1Cl)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,,,0.002958,0.1516,0.078,0.141,0.1409,1.6,0.379,0.0,0.0
Param_JJY,37150,454.29063,16.65,30,1,cand529_5482,CCCCCCCCC(C(O)=C=O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,,,0.016341,0.3273,0.0814,0.2506,0.213,2.4,0.8182,0.0,0.0
Param_JJY,37187,382.30561,16.67,6,1,cand529_5021,CCCCCCCCCC(=O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,,,0.00026,0.0426,0.04,0.1035,0.0474,0.8,0.1064,0.0,0.0
Param_JJY,37202,313.11896,16.66,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Param_JJY,37298,498.9512,16.72,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Param_JJY,37320,342.14791,16.73,5,1,cand529_1228,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CSCC=C1C(=O)O,,,0.001995,0.1276,0.0516,0.1359,0.1133,0.8,0.319,0.0,0.0
Param_JJY,37352,313.13731,16.74,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Param_JJY,37414,409.23358,16.81,1,1,cand529_1711,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1c[nH]c(N=C(N)N)n1)C(=O)O,,,0.005691,0.251,0.0702,0.1573,0.162,2.0,0.6276,0.0,0.0
Param_JJY,37440,493.25238,16.68,25,1,cand529_5547,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1C(O)C(O)C(CO)OC1n1cnc2c(N)ncnc21,,,0.032895,0.3833,0.1333,0.3093,0.2928,1.2,0.9583,0.0,0.0
Param_JJY,37624,468.17341,16.84,9,1,cand529_5572,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCOP(=O)(O)O)C(CCC(=O)O)C(=O)O,,,0.000153,0.0217,0.0471,0.1023,0.0467,0.8,0.0541,0.0,0.0
Param_JJY,37681,315.26375,16.86,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Param_JJY,37700,455.23855,16.87,3,1,cand529_5577,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CC(Cc2ccccc2)Oc2c1[nH]c(N)nc2=O,,,0.00012,0.0376,0.0302,0.0668,0.0416,0.8,0.0939,0.0,0.0
Param_JJY,37740,401.20455,16.87,94,1,cand529_5670,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=N)CCCCC1CCSS1,,,0.004364,0.246,0.0453,0.1391,0.147,1.2,0.6151,0.0,0.0
Param_JJY,37923,442.33102,16.95,16,1,cand529_5678,CCCCCC(O)C(CCCC)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,,,0.000911,0.0463,0.0762,0.1813,0.0772,0.8,0.1157,0.0,0.0
Param_JJY,37982,348.28919,16.97,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Param_JJY,38031,257.22194,17.07,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Param_JJY,38079,257.14911,17.0,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Param_JJY,38082,427.24494,17.01,1,1,cand529_4773,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1c[nH]cn1)C(=O)Nc1ccccc1,,,0.000238,0.0644,0.0545,0.1079,0.0301,1.2,0.1609,0.0,0.0
Param_JJY,38093,321.1794,17.01,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Param_JJY,38108,404.3156,17.03,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Param_JJY,38131,409.19711,17.04,3,1,cand529_5525,CCN(CC(=O)Nc1ccccc1Cl)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,,,0.000996,0.0716,0.097,0.1273,0.0946,1.6,0.179,0.0,0.0
Param_JJY,38160,562.21645,17.08,12,1,cand529_5213,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCSC1c2c(O)cc(O)cc2OC(c2ccc(O)c(O)c2)C1O,HMDB0037475,4beta-(2-Aminoethylthio)catechin,0.00161,0.1892,0.0308,0.0976,0.103,0.8,0.4729,0.0,0.0
Param_JJY,38251,279.16984,16.98,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Param_JJY,38365,395.14131,17.12,5,1,cand529_5689,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1=NS(=O)(=O)Oc2ccccc21,,,0.037303,0.3954,0.0696,0.3173,0.3142,0.8,0.9884,0.0,0.0
Param_JJY,38397,409.23353,17.16,1,1,cand529_1711,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1c[nH]c(N=C(N)N)n1)C(=O)O,,,0.010128,0.2264,0.1,0.2273,0.1966,2.0,0.566,0.0,0.0
Param_JJY,38448,425.22886,17.17,1,1,cand529_5565,CC1=C(N=O)CN(C(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)c2c1nc1c(C)cccn21,HMDB0249731,"3-Hydroxyamino-4,6-dimethyldipyrido(1,2-a:3',2'-d)imidazole",0.00042,0.084,0.0186,0.0815,0.0618,0.4,0.21,0.0,0.0
Param_JJY,38533,455.23845,17.22,3,1,cand529_5577,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CC(Cc2ccccc2)Oc2c1[nH]c(N)nc2=O,,,0.001231,0.1036,0.0727,0.1109,0.1053,0.8,0.2589,0.0,0.0
Param_JJY,38564,329.20672,17.21,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Param_JJY,38642,497.33272,17.24,6,1,cand529_5530,CCCCCC=C(O)C(N=C(O)C(CC(C)C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,,,0.007043,0.2942,0.0545,0.1722,0.1589,1.2,0.7356,0.0,0.0
Param_JJY,38658,426.14784,17.27,10,1,cand529_5702,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CSSc1ccccc1)C(=O)O,,,0.010702,0.2183,0.093,0.255,0.1849,2.0,0.5458,0.0,0.0
Param_JJY,38865,525.32768,17.37,7,1,cand529_5558,CC(C)C=CCCCCC(NC(=O)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O,,,0.012816,0.2959,0.08,0.2405,0.1896,1.6,0.7398,0.0,0.0
Param_JJY,38921,409.23347,17.36,1,1,cand529_1711,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1c[nH]c(N=C(N)N)n1)C(=O)O,,,0.008968,0.2016,0.0814,0.2282,0.189,2.4,0.5041,0.0,0.0
Param_JJY,38944,401.2644,17.42,5,1,cand529_5703,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NN(N)C(N)=NCCCC(N)C(=O)O,,,0.00082,0.0541,0.08,0.1478,0.0799,1.2,0.1352,0.0,0.0
Param_JJY,39045,279.16984,17.53,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Param_JJY,39048,325.19023,17.47,34,1,cand529_5738,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)C1CC(=O)NC1=O,,,0.000165,0.0322,0.0407,0.0886,0.045,1.2,0.0805,0.0,0.0
Param_JJY,39050,455.20209,17.47,2,1,cand529_5742,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=N)CCSCc1csc(N=C(N)N)n1,,,0.001675,0.0873,0.0542,0.1636,0.1002,1.6,0.2183,0.0,0.0
Param_JJY,39053,473.21244,17.47,2,1,cand529_5744,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CC(O)c1cc(Cl)c(N)c(Cl)c1)C(C)(C)C,HMDB0015477,Clenbuterol,0.0001,0.0198,0.0508,0.0979,0.0347,1.6,0.0495,0.0,0.0
Param_JJY,39110,411.24889,17.51,1,1,cand529_2384,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NNc1ccc(-c2ccc(NN)cc2)cc1,HMDB0244050,"4,4'-Dihydrazino-biphenyl",0.000843,0.1251,0.0533,0.0825,0.0906,1.2,0.3127,0.0,0.0
Param_JJY,39144,425.22797,17.52,1,1,cand529_5565,CC1=C(N=O)CN(C(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)c2c1nc1c(C)cccn21,HMDB0249731,"3-Hydroxyamino-4,6-dimethyldipyrido(1,2-a:3',2'-d)imidazole",0.001949,0.1856,0.0157,0.1053,0.1148,0.4,0.464,0.0,0.0
Param_JJY,39173,350.1376,17.54,10,1,cand529_5752,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)CS(=O)(=O)O,,,0.004908,0.14,0.1,0.1989,0.1614,2.0,0.3499,0.0,0.0
Param_JJY,39178,699.26742,17.54,2,1,cand529_5757,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](Cc1cc(O)c(O)c(SC[C@H](N=C(O)CC[C@H](N)C(=O)O)C(O)=NCC(=O)O)c1)C(=O)O,HMDB0062425,5-S-glutathionyl-L-DOPA,0.000397,0.0422,0.0552,0.1168,0.0625,0.8,0.1054,0.0,0.0
Param_JJY,39207,445.06035,17.55,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Param_JJY,39334,300.21642,17.6,1,1,cand529_5759,CCCC[N+](=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,,,8.9e-05,0.0369,0.0242,0.0561,0.0387,0.4,0.0922,0.0,0.0
Param_JJY,39337,339.19123,17.56,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Param_JJY,39343,553.32233,17.6,1,1,cand529_5760,CCCCCCCC=CC(=O)C(NC(=O)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O,,,0.004415,0.1678,0.0451,0.1906,0.1337,1.6,0.4194,0.0,0.0
Param_JJY,39407,381.27825,17.63,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Param_JJY,39435,349.17566,17.59,1,1,cand529_5758,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCSSCCN,HMDB0250701,,0.000874,0.0583,0.064,0.1291,0.0951,1.6,0.1458,0.0,0.0
Param_JJY,39655,411.24908,17.76,1,1,cand529_2384,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NNc1ccc(-c2ccc(NN)cc2)cc1,HMDB0244050,"4,4'-Dihydrazino-biphenyl",0.000198,0.0363,0.0561,0.0904,0.0479,1.6,0.0907,0.0,0.0
Param_JJY,39684,401.22795,17.78,6,1,cand529_5762,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CC2NC(=O)NC2C1c1cccnc1,,,0.002068,0.1478,0.0485,0.1265,0.115,0.8,0.3694,0.0,0.0
Param_JJY,39751,439.24385,17.85,4,1,cand529_2798,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCNc1nc(N)[nH]c(=O)n1)C(=O)O,,,0.000792,0.1055,0.0471,0.0915,0.085,0.4,0.2638,0.0,0.0
Param_JJY,39873,425.22813,17.88,1,1,cand529_5565,CC1=C(N=O)CN(C(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)c2c1nc1c(C)cccn21,HMDB0249731,"3-Hydroxyamino-4,6-dimethyldipyrido(1,2-a:3',2'-d)imidazole",0.000266,0.0602,0.0174,0.0778,0.0533,0.4,0.1504,0.0,0.0
Param_JJY,40141,321.18052,18.06,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Param_JJY,40161,343.16254,18.07,10,1,cand529_2185,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NN=c1[nH]nc(S)n1N,HMDB0244791,Purpald,0.001212,0.3521,0.0727,0.2956,0.0122,0.8,0.8802,0.0,0.0
Param_JJY,40187,409.23329,18.09,1,1,cand529_1711,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1c[nH]c(N=C(N)N)n1)C(=O)O,,,0.010068,0.2198,0.0923,0.2316,0.1952,2.4,0.5496,0.0,0.0
Param_JJY,40261,371.2903,18.13,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Param_JJY,40308,379.1485,18.16,2,1,cand529_5768,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(NC(=N)N)OP(=O)(O)O,,,0.000199,0.022,0.0828,0.1897,0.0278,1.2,0.055,0.0,0.0
Param_JJY,40318,367.26899,18.16,36,1,cand529_5784,CCC(C)NC(=O)C1CCCN1C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,,,0.000156,0.0445,0.0387,0.0681,0.0462,1.2,0.1113,0.0,0.0
Param_JJY,40485,345.21673,18.25,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Param_JJY,40489,457.33797,18.25,2,1,cand529_5806,CCC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CC(C)C)C(O)CO,,,1.5e-05,0.0075,0.0222,0.0586,0.0209,0.4,0.0188,0.0,0.0
Param_JJY,40573,460.31625,18.3,7,1,cand529_5809,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,,,0.022472,0.3637,0.0889,0.2686,0.2482,1.2,0.9092,0.0,0.0
Param_JJY,40915,271.20183,18.5,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Param_JJY,40989,339.20582,18.49,38,1,cand529_5838,CC(O)C(=O)C1=NCCN1C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,,,0.000416,0.0227,0.097,0.2071,0.0508,1.6,0.0568,0.0,0.0
Param_JJY,41008,344.3268,18.51,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Param_JJY,41043,271.23947,18.55,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Param_JJY,41058,409.23306,18.56,1,1,cand529_1711,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1c[nH]c(N=C(N)N)n1)C(=O)O,,,0.007005,0.1909,0.0727,0.2004,0.1808,1.6,0.4774,0.0,0.0
Param_JJY,41079,387.2635,18.57,45,1,cand529_5875,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCN)C(O)CC(=O)O,,,0.000436,0.0317,0.0649,0.1535,0.0603,1.2,0.0793,0.0,0.0
Param_JJY,41164,435.18791,18.63,26,1,cand529_5909,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCOSCC(N)C(=O)O)C(=O)O,,,0.000293,0.0615,0.0571,0.1071,0.0387,0.8,0.1538,0.0,0.0
Param_JJY,41196,440.17847,18.64,25,1,cand529_5336,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCOP(=O)(O)OC[C@@H](CO)OC=O,HMDB0062185,1-alkyl-2-acylglycerophosphoethanolamine,0.022142,0.3378,0.0727,0.2631,0.2652,1.2,0.8446,0.0,0.0
Param_JJY,41264,347.15972,18.67,2,1,cand529_5924,CSCCN(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(N)=S,,,0.003187,0.1117,0.0828,0.1838,0.1371,1.2,0.2793,0.0,0.0
Param_JJY,41327,450.16418,18.75,2,1,cand529_5926,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C(=O)NCCC(=O)O)C(=O)S(N)(=O)=O,,,2e-06,0.0032,0.02,0.0264,0.0162,0.4,0.0081,0.0,0.0
Param_JJY,41344,468.17358,18.74,9,1,cand529_5572,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCOP(=O)(O)O)C(CCC(=O)O)C(=O)O,,,0.000902,0.0447,0.1,0.1719,0.0838,1.2,0.1117,0.0,0.0
Param_JJY,41541,439.24395,18.86,4,1,cand529_2798,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCNc1nc(N)[nH]c(=O)n1)C(=O)O,,,0.003813,0.1139,0.1524,0.1953,0.1498,1.6,0.2849,0.0,0.0
Param_JJY,41651,321.23979,18.94,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Param_JJY,41671,343.21068,18.94,20,1,cand529_5928,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CNC(=N)N)C(=O)O,,,0.000726,0.0531,0.0429,0.1498,0.0705,1.2,0.1326,0.0,0.0
Param_JJY,41746,460.31631,19.02,7,1,cand529_5809,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,,,0.03122,0.3716,0.1263,0.3091,0.2847,1.2,0.9289,0.0,0.0
Param_JJY,41914,339.22756,19.27,1,1,cand529_5947,CC(=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)NC(=N)NC(=N)N,,,0.001334,0.1408,0.0429,0.1133,0.0883,1.2,0.352,0.0,0.0
Param_JJY,41939,367.29515,19.17,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Param_JJY,42190,391.22299,19.3,11,1,cand529_5948,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCn1cnc2c(=O)[nH]c(N)nc21,,,0.000479,0.063,0.0561,0.0947,0.0725,1.6,0.1574,0.0,0.0
Param_JJY,42205,359.20418,19.34,25,1,cand529_5959,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CONC(=N)N)C(=O)O,,,0.005223,0.1885,0.0873,0.1945,0.1413,2.4,0.4713,0.0,0.0
Param_JJY,42239,350.17238,19.36,18,1,cand529_5992,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(O)CS(C)(=O)=O,,,0.010847,0.2714,0.0889,0.2188,0.1928,1.2,0.6784,0.0,0.0
Param_JJY,42311,460.31638,19.42,7,1,cand529_5809,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,,,0.03009,0.3695,0.12,0.3032,0.2822,1.2,0.9237,0.0,0.0
Param_JJY,42629,339.22749,19.63,1,1,cand529_5947,CC(=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)NC(=N)NC(=N)N,,,0.004391,0.2754,0.0508,0.1476,0.1263,1.6,0.6885,0.0,0.0
Param_JJY,42838,367.23822,19.69,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Param_JJY,42848,285.13069,19.71,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Param_JJY,43042,699.26739,19.77,2,1,cand529_5757,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](Cc1cc(O)c(O)c(SC[C@H](N=C(O)CC[C@H](N)C(=O)O)C(O)=NCC(=O)O)c1)C(=O)O,HMDB0062425,5-S-glutathionyl-L-DOPA,0.001701,0.0955,0.0615,0.1428,0.1128,0.8,0.2387,0.0,0.0
Param_JJY,43054,385.24707,19.73,192,1,cand529_835,CCCCNC(=O)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,,,0.002825,0.0651,0.1185,0.2685,0.1134,1.6,0.1628,0.0,0.0
Param_JJY,43108,327.22742,19.79,4,1,cand529_6004,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(NC(=N)N)C(=N)N,,,0.002647,0.117,0.0681,0.1928,0.1035,1.6,0.2926,0.0,0.0
Param_JJY,43109,350.1663,19.74,1,1,cand529_6002,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCc2cc(Cl)ccc21,,,0.001358,0.103,0.0516,0.114,0.1127,0.8,0.2576,0.0,0.0
Param_JJY,43671,367.23832,20.08,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Param_JJY,45383,412.27913,20.91,77,1,cand529_6031,CCCCC=C(O)C(CC)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,,,0.000923,0.0986,0.048,0.1038,0.089,1.2,0.2466,0.0,0.0
Param_JJY,46194,272.1851,21.32,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Param_JJY,46198,350.10429,21.32,1,1,cand529_6084,CSSC(=S)N(C)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,,,0.003366,0.1897,0.0649,0.1329,0.1459,1.2,0.4743,0.0,0.0
Param_JJY,48133,426.29501,22.28,41,1,cand529_4487,C=C(CC(O)CCCCCC)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,,,0.000294,0.0671,0.04,0.0736,0.0581,0.8,0.1679,0.0,0.0
Param_JJY,48434,461.31557,22.4,12,1,cand529_6096,CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)O,,,5e-05,0.0124,0.0381,0.0931,0.0264,0.8,0.031,0.0,0.0
Param_JJY,49439,322.23675,22.99,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Full Model (Final),15796,258.16966,8.13,1,1,cand529_0,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[N+](C)=O,,,0.000117,0.0189,0.0471,0.0851,0.05,1.3,0.0222,0.0058,0.0311
Full Model (Final),15857,342.28612,8.17,24,1,cand529_16,CC(CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)NCCCCN,,,0.661218,0.9254,0.523,0.8697,0.8344,7.3,0.9178,0.914,0.9522
Full Model (Final),15920,370.28097,8.26,54,1,cand529_50,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCNCCCNC=O,,,0.42666,0.9309,0.3048,0.7382,0.6579,6.6,0.9355,0.9257,0.9306
Full Model (Final),16272,370.28017,8.54,54,1,cand529_38,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCC(=O)NCCCCN,,,0.523903,0.876,0.378,0.8141,0.7482,7.2,0.9208,0.9558,0.7027
Full Model (Final),16329,271.21243,8.51,6,1,cand529_79,CCC(N)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,HMDB0256812,"1,1-Propanediamine",0.579279,0.9127,0.2516,0.8123,0.8044,4.1,0.907,0.9203,0.9117
Full Model (Final),16804,478.22127,8.68,21,1,cand529_93,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCOC(=O)C=Cc1ccc(O)c(O)c1)C(=O)O,,,0.104838,0.527,0.151,0.4954,0.4079,4.7,0.523,0.5181,0.5447
Full Model (Final),16961,328.74329,8.74,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Full Model (Final),17145,299.20711,8.94,34,1,cand529_215,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C)(C)C(N)=O,,,0.266762,0.7169,0.2128,0.6621,0.5733,6.3,0.804,0.7498,0.5399
Full Model (Final),17150,268.72226,8.83,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Full Model (Final),17319,285.2282,8.88,22,1,cand529_122,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCN,HMDB0001414,,0.614329,0.905,0.487,0.8623,0.7967,4.9,0.8547,0.9492,0.9247
Full Model (Final),17321,357.14756,8.9,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Full Model (Final),17459,313.22281,8.92,58,1,cand529_156,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)CCCN,,,0.362997,0.8033,0.3818,0.7417,0.6215,5.4,0.8323,0.7998,0.7634
Full Model (Final),17576,298.11133,9.1,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Full Model (Final),17684,423.23452,9.11,66,1,cand529_226,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)NC(Cc1c[nH]cn1)C(=O)O,HMDB0000033,,0.416867,0.9464,0.4195,0.8799,0.5098,7.7,0.93,0.9817,0.9256
Full Model (Final),17685,298.1757,9.11,30,1,cand529_314,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1COC(=O)C1,,,0.029809,0.2097,0.2155,0.4966,0.2308,3.0,0.2066,0.2019,0.2246
Full Model (Final),17728,476.20546,9.15,10,1,cand529_316,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C(=Cc1ccccc1)C(=O)O)C(CC(=O)O)C(=O)O,,,0.088993,0.6169,0.1947,0.3962,0.4067,2.7,0.651,0.6116,0.5716
Full Model (Final),17758,327.75368,9.16,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Full Model (Final),17836,384.29654,9.18,53,1,cand529_346,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCNC(=O)CCCCN,,,0.464588,0.7649,0.4422,0.8601,0.6858,7.3,0.7428,0.8119,0.7374
Full Model (Final),17844,272.15989,9.25,2,1,cand529_381,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)O,HMDB0000123,,0.052039,0.229,0.2496,0.5063,0.368,3.5,0.2321,0.2193,0.237
Full Model (Final),17865,345.13674,9.21,1,1,cand529_379,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1=NC(N)=NS1(=O)=O,,,0.002647,0.2245,0.1621,0.3159,0.0343,2.0,0.2289,0.2265,0.215
Full Model (Final),18020,460.21065,9.27,8,1,cand529_387,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCSCC1OC(=O)CCC1O)C(=O)O,,,0.029338,0.3428,0.1132,0.3242,0.2677,2.3,0.3097,0.3536,0.3795
Full Model (Final),18110,313.22291,9.32,58,1,cand529_129,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCNC=O,,,0.481687,0.8242,0.4755,0.8279,0.7052,6.4,0.703,0.894,0.9193
Full Model (Final),18123,376.20834,9.31,79,1,cand529_493,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1C(O)COC(O)C(O)C1O,,,0.240933,0.8354,0.2051,0.5775,0.5477,3.0,0.8428,0.8458,0.8102
Full Model (Final),18124,412.76648,9.32,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Full Model (Final),18143,258.18086,9.32,4,1,cand529_519,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)CO,,,0.053177,0.4093,0.1897,0.3711,0.3587,4.3,0.3678,0.5201,0.3284
Full Model (Final),18155,315.20265,9.3,47,1,cand529_412,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCC(=O)NO,,,0.1229,0.6694,0.1792,0.4893,0.4058,3.7,0.6845,0.6758,0.6377
Full Model (Final),18329,357.14746,9.43,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
