cand_id,smiles,datasets
new_13646,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(N)NC(=N)NCCCCCC(N)C(=O)O,24h_819
new_13647,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CC(O)CC1C(=O)N1CCCC1C(=O)O,"24h_819,shTAUT_1066"
new_13648,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(N)NC(=NCCCC(N)C(=O)O)N(C)C,24h_819
new_13649,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCCC1C(=O)N1CC(O)CC1C(=O)O,"24h_819,shTAUT_1066"
new_13650,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCC(N=C(N)N(C)C)C(=O)O)C(=N)N,24h_819
new_13651,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(N)NCCCC(N=C(N)N(C)C)C(=O)O,24h_819
new_13652,CC(NC(=O)C(C)NC(=O)C1CCCN1C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_13653,CC(NC(=O)C(C)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)C1CCCN1)C(=O)O,"24h_819,shTAUT_1066"
new_13654,CC(NC(=O)C1CCCN1)C(=O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C(=O)O,"24h_819,shTAUT_1066"
new_13655,CC(C(N)=O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)C(N)CCCNC(=N)N,24h_819
new_13656,CC(NC(=O)C(N)CCCN(C(=N)N)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(N)=O,24h_819
new_13657,CC(NC(=O)C(N)CCCNC(N)=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(N)=O,24h_819
new_13658,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCCC1C(=O)NC(CCCC(N)=O)C(=O)O,"24h_819,shTAUT_1066"
new_13659,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C(=N)N(C)CC(=O)O)C1CCC(C(=O)O)CC1,"24h_819,shTAUT_1066"
new_13660,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCC(N)C(=O)O)C(=N)NC(=N)N(C)C,24h_819
new_13661,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(NCCCC(N)C(=O)O)NC(=N)N(C)C,24h_819
new_13662,CC(=O)N(CCCC1=Nc2c([nH]c(N)nc2=O)NC1)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,"24h_819,shTAUT_1066"
new_13663,CC(O)C(C(N)=O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C(=O)O,"24h_819,shTAUT_1066"
new_13664,CC(C)C(N)C(=O)C1=Nc2c([nH]c(N)nc2=O)N(C(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)C1,"24h_819,shTAUT_1066"
new_13665,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCC(N)C(=O)O)c1ncnc2c1ncn2C,"24h_819,shTAUT_1066"
new_13666,CC(O)C(C(=O)O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C(N)=O,"24h_819,shTAUT_1066"
new_13667,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(O)N(C)CCCC(O)C(=O)O,"24h_819,shTAUT_1066"
new_13668,CC(=O)NCCCC1=Nc2c([nH]c(N)nc2=O)N(C(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)C1,"24h_819,shTAUT_1066"
new_13669,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C(=N)NCCCC(N)C(=O)O)C(=N)N(C)C,24h_819
new_13670,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCCC(N)C(=O)O)c1ncnc2nc[nH]c12,"24h_819,shTAUT_1066"
new_13671,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCC(N)C(=O)O)c1nc2cc[nH]c(N)c-2n1,"24h_819,shTAUT_1066"
new_13672,CC(=O)N(CCNCC1(O)OC(CO)C(O)C1O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,"24h_819,shTAUT_1066"
new_13673,CC(=O)NCCN(CC1(O)OC(CO)C(O)C1O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,"24h_819,shTAUT_1066"
new_13674,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCC(N)=O)CC1(O)OC(CO)C(O)C1O,"24h_819,shTAUT_1066"
new_13675,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCC(N)C(=O)O)CC1(O)OCC(O)C1O,"24h_819,shTAUT_1066"
new_13676,CC(CC(N)C(=O)O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,"24h_819,shTAUT_1066"
new_13677,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)CC1OC(n2cnc3c(N)ncnc32)CC1O,"24h_819,shTAUT_1066"
new_13678,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1C(CC(=O)O)CCS1(=O)=O,24h_819
new_13679,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1C(C(=O)O)CCCS1(=O)=O,24h_819
new_13680,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CC(=O)O)C(CS)C(=O)O,24h_819
new_13681,CCCOC(S)=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,24h_819
new_13682,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCO)C(CCC(N)=O)C(=O)O,"24h_819,shTAUT_1066"
new_13683,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CSCC1CO,24h_819
new_13684,CC(C)C(C(=O)O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(N)C(=O)O,"24h_819,shTAUT_1066"
new_13685,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(NCCCCCCC(=O)O)NC(CC(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_13686,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCCCCC(=O)O)C(=N)NC(CC(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_13687,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C(=N)NCCCCCCC(=O)O)C(CC(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_13688,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(NC(=N)NCCCC(N)C(=O)O)N(C)C,24h_819
new_13689,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CC(=O)O)C(CN)CCC(=O)O,"24h_819,shTAUT_1066"
new_13690,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CS(=O)(=O)CCC1C(=O)O,24h_819
new_13691,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCS(=O)(=O)CC1C(=O)O,24h_819
new_13692,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CC(C(=O)O)CCS1(=O)=O,24h_819
new_13693,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CC(CC(=O)O)CS1(=O)=O,24h_819
new_13694,C=CCS(=O)(=O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,24h_819
new_13695,CC(C)CC(C(=O)O)N(C(=N)NC(CCC(=O)O)C(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,"24h_819,shTAUT_1066"
new_13696,CC(C)CC(NC(=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)NC(CCC(=O)O)C(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_13697,CC(C)CC(NC(=N)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(CCC(=O)O)C(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_13698,CC(N)C(=O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(CCCNC(=N)N)C(N)=O,24h_819
new_13699,CC(N)C(=O)NC(=O)C(N)CCCNC(N)=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,24h_819
new_13700,CCN(C(=N)NC(=N)NCCCC(N)C(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,24h_819
new_13701,CCNC(=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)NC(=N)NCCCC(N)C(=O)O,24h_819
new_13702,CCNC(=N)N(C(=N)NCCCC(N)C(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,24h_819
new_13703,CCNC(=N)NC(=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)NCCCC(N)C(=O)O,24h_819
new_13704,CCNC(=N)NC(=N)N(CCCC(N)C(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,24h_819
new_13705,CC(N)C(=O)NC(=O)C(N)CCCN(C(=N)N)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,24h_819
new_13706,CN=C(NCCCCC(N)C(=O)O)NC(N)=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,24h_819
new_13707,CC(N)C(=O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)C(N)CCCNC(=N)N,24h_819
new_13708,CCCCCC(=NO)C(=C=O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,"24h_819,shTAUT_1066"
new_13709,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCC(N)=O)C(=O)C(N)CCCNC(=N)N,24h_819
new_13710,CC(N=C(N)C(N)CCCN(C(=N)N)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,24h_819
new_13711,CC(N=C(N)C(N)CCCNC(N)=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,24h_819
new_13712,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1SC(CCC(=O)O)C2NC(=O)NC21,24h_819
new_13713,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1C(=O)NC2C(CCC(=O)O)SNC21,24h_819
new_13714,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1C(=O)NC2NSC(CCC(=O)O)C21,24h_819
new_13715,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(N)NCCCC(N)C(=O)NCCC(N)=O,24h_819
new_13716,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCC(N)C(=O)NCCC(N)=O)C(=N)N,24h_819
new_13717,CN=C(NCCCCC(N)C(=O)O)N(C(=N)N)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,24h_819
new_13718,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C(=N)NC(CC(=O)O)C(=O)O)c1ccc(Cl)cc1,"24h_819,shTAUT_1066"
new_13719,CN=C(NCCCC(NC(=N)N)C(=O)O)N(C)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,24h_819
new_13720,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(Nc1ccc(Cl)cc1)N(CC(=O)O)CC(=O)O,"24h_819,shTAUT_1066"
new_13721,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C(=N)N(CC(=O)O)CC(=O)O)c1ccc(Cl)cc1,"24h_819,shTAUT_1066"
new_13722,CN=C(NC)N(CCCC(NC(=N)N)C(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,24h_819
new_13723,CN=C(NC)NCCCC(C(=O)O)N(C(=N)N)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,24h_819
new_13724,CN=C(NC)NCCCC(NC(N)=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,24h_819
new_13725,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1C(C(=O)O)=CC(SCC(N)C(=O)O)CC1C(=O)O,"24h_819,shTAUT_1066"
new_13726,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCSCc1ccc(CN(C)C)o1)C(=S)S,"24h_819,shTAUT_1066"
new_13727,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(NC(=N)N)N(C)CCCCC(N)C(=O)O,24h_819
new_13728,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C(=N)N)C(=N)N(C)CCCCC(N)C(=O)O,24h_819
new_13729,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(N)NC(=N)N(C)CCCCC(N)C(=O)O,24h_819
new_13730,CC(=O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(CSCC(=C=O)NCC(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_13731,CC(=O)NC(CSCC(=C=O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_13732,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C(=N)Nc1ccc(Cl)cc1)C(CC(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_13733,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(Nc1ccc(Cl)cc1)NC(CC(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_13734,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C(CC(=O)O)C(=O)O)C(CS)C(=O)NCC(=O)O,"24h_819,shTAUT_1066"
new_13735,CCC=CCCC(=C[N+](=O)[O-])N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,"24h_819,shTAUT_1066"
new_13736,CC(N)C(=O)NC(CCCN(C(=N)N)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(N)=O,24h_819
new_13737,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C1=C(O)C(=O)C(C)(O)C1)N1CCOCC1,"24h_819,shTAUT_1066"
new_13738,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCCCC1C(=O)NC(CCC(N)=O)C(=O)O,"24h_819,shTAUT_1066"
new_13739,CC(=O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(CSC(NCC(=O)O)C(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_13740,CC(=O)NC(CSC(C(=O)O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_13741,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C(=O)C1CCCCN1)C(CCC(N)=O)C(=O)O,"24h_819,shTAUT_1066"
new_13742,CC(N)C(=O)NC(CCCNC(N)=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(N)=O,24h_819
new_13743,C=CCN(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=S)SCCCSCC(N)C(=O)O,"24h_819,shTAUT_1066"
new_13744,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CC(=O)O)C(=O)C(CS)NC(CC(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_13745,COc1cc(OS(=O)(=O)O)ccc1NC(=O)CN(C)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,"24h_819,shTAUT_1066"
new_13746,CNCC(=O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)c1ccc(OS(=O)(=O)O)cc1OC,"24h_819,shTAUT_1066"
new_13747,CN=C(NC(=N)N)N(CCCCC(N)C(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,24h_819
new_13748,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCC(N)C(=O)O)C1OC(CO)C(O)C1O,"24h_819,shTAUT_1066"
new_13749,CC(=O)N1CCN2c3c(nc(N)[nH]c3=O)N(C(=O)CCCCC[C@@H]3NC(=O)N[C@@H]3C)CC2C1,"24h_819,shTAUT_1066"
new_13750,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCC(=O)O)C(CCC(N)C(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_13751,CC(C(=O)O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(CCCC(N)C(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_13752,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCC(N)C(=O)O)c1nnc2ncccc2n1,"24h_819,shTAUT_1066"
new_13753,CC(C(=O)O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(CCN)C(=O)O,"24h_819,shTAUT_1066"
new_13754,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(Cc1cnc2[nH]c(N)nc2n1)C1C=CC(O)C1O,"24h_819,shTAUT_1066"
new_13755,CC(=O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C1C(NCC(=O)O)OC(CO)C(O)C1O,"24h_819,shTAUT_1066"
new_13756,CC(=O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C1OC(CO)C(O)C(O)C1NCC(=O)O,"24h_819,shTAUT_1066"
new_13757,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CC(=O)O)C(CCCN)C(=O)O,"24h_819,shTAUT_1066"
new_13758,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CC(=O)O)C(CCCCC(N)C(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_13759,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCC(=O)O)CCC(N)C(=O)O,"24h_819,shTAUT_1066"
new_13760,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)C(CCC(N)C(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_13761,CCC(C(=O)O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(CCC(N)C(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_13762,CC(N)C(C(=O)O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C(=O)O,"24h_819,shTAUT_1066"
new_13763,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCC(N)C(=O)O)C(CCCC(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_13764,CC(=O)NC1C(O)C(O)C(CO)OC1N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,"24h_819,shTAUT_1066"
new_13765,CC(=O)NC1OC(CO)C(O)C(O)C1N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,"24h_819,shTAUT_1066"
new_13766,CCCCCC(=O)NC(N)=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,"24h_819,shTAUT_1066"
new_13767,CC(=O)NCCCCNC=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,"24h_819,shTAUT_1066"
new_13768,CC(=O)NCCCCN(C=N)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,"24h_819,shTAUT_1066"
new_13769,CC(=O)N(CCCCNC=N)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,"24h_819,shTAUT_1066"
new_13770,CC(N)C(=O)N1CCN(C(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)CC1,"24h_819,shTAUT_1066"
new_13771,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCCCC1CNC(N)=O,"24h_819,shTAUT_1066"
new_13772,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CC1CCCCN1)C(N)=O,"24h_819,shTAUT_1066"
new_13773,CC(O)C(C(=O)O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)C1CCCCN1,"24h_819,shTAUT_1066"
new_13774,CC(C)C(C(=O)O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)C1CC(O)CN1,"24h_819,shTAUT_1066"
new_13775,CC(C)CC(N)C(=O)NC=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,"24h_819,shTAUT_1066"
new_13776,CC(C)CC(N)C(=O)N(C=N)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,"24h_819,shTAUT_1066"
new_13777,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCN)C(CCC(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_13778,CC(O)CC(C(=O)O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)C1CCCN1,"24h_819,shTAUT_1066"
new_13779,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCCN)S(=O)(=O)c1ccc2ccccc2c1,"24h_819,shTAUT_1066"
new_13780,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C(CCC(N)=O)C(=O)O)C1OC(CO)C(O)C1O,"24h_819,shTAUT_1066"
new_13781,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CC(N2CCCC2C(=O)O)=Nc2c1[nH]c(N)nc2=O,"24h_819,shTAUT_1066"
new_13782,CC(C(=O)O)N(CCC(N)C(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,"24h_819,shTAUT_1066"
new_13783,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(Cc1nc2c(=O)[nH]c(N)nc2[nH]1)C1C=CC(O)C1O,"24h_819,shTAUT_1066"
new_13784,CC(C)NCC(O)COc1ccc(N(C(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)c2ccccc2)cc1,24h_819
new_13785,CC(C)N(CC(O)COc1ccc(Nc2ccccc2)cc1)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,24h_819
new_13786,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCC(O)C(=O)O)C(CCC(N)C(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_13787,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCC(=O)O)C(CCN)C(=O)O,"24h_819,shTAUT_1066"
new_13788,CC(=O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C(=O)C1=Nc2c([nH]c(N)nc2=O)NC1,"24h_819,shTAUT_1066"
new_13789,CC(=O)NC(C)C(=O)C1=Nc2c([nH]c(N)nc2=O)N(C(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)C1,"24h_819,shTAUT_1066"
new_13790,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CC(=O)O)C(=O)C(CCCCN)NC(=O)C1CCCN1,24h_819
new_13791,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCCC1C(=O)NC(CCCCN)C(=O)NCC(=O)O,24h_819
new_13792,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C(=O)C1CCCN1)C(CCCCN)C(=O)NCC(=O)O,24h_819
new_13793,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCC(N)C(=O)O)c1nc(O)c2nccnc2n1,"24h_819,shTAUT_1066"
new_13794,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=c1[nH]c(=O)c2c(CNC3C=CC(O)C3O)n[nH]c2[nH]1,"24h_819,shTAUT_1066"
new_13795,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(Cc1n[nH]c2[nH]c(=N)[nH]c(=O)c12)C1C=CC(O)C1O,"24h_819,shTAUT_1066"
new_13796,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCCC(N)C(=O)O)C(C(=O)O)C(O)C(=O)O,"24h_819,shTAUT_1066"
new_13797,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)CCCCC(N)C(=O)N1CCCC1C(=O)O,24h_819
new_13798,CNC(CCC(=O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C(=O)O)C(C)O)C(=O)O,"24h_819,shTAUT_1066"
new_13799,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCCCC1C(=O)NCCCCC(N)C(=O)O,24h_819
new_13800,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCCC(N)C(=O)O)C(=O)C1CCCCN1,24h_819
new_13801,CC(C)CC(N)C(=O)NC(C(=O)O)C1CCCN1C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,24h_819
new_13802,CC(C)CC(N)C(=O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C(=O)O)C1CCCN1,24h_819
new_13803,CCC(C)C(N)C(=O)NC(C(=O)O)C1CCCN1C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,24h_819
new_13804,CCC(C)C(N)C(=O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C(=O)O)C1CCCN1,24h_819
new_13805,CNCCCCC(NC(=O)C1CCCN1C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,24h_819
new_13806,CC(O)C(NC(=O)CCC(C(=O)O)N(C)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_13807,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCCC(N)C(=O)O)N1CCCC(C=O)C1,24h_819
new_13808,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(N)N1Cc2ccccc2CN(C(=N)N)C1,"24h_819,shTAUT_1066"
new_13809,CC(=O)N(CCCNCCCCNCCCC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,"24h_819,shTAUT_1066"
new_13810,CC(=O)N(CCCCNCCC(O)C(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,"24h_819,shTAUT_1066"
new_13811,CNCCCCC(N)C(=O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(CC(C)C)C(=O)O,"24h_819,shTAUT_1066"
new_13812,CC(C)CC(NC(=O)C(N)CCCCN(C)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_13813,CNCCCCC(C(=O)O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)C1CCCN1,24h_819
new_13814,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CC(=O)O)C(CCCCNCC(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_13815,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C(CCCN)C(=O)O)C(CCC(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_13816,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCCCC1C(=O)NC(CCCCN)C(=O)O,24h_819
new_13817,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C(=O)C1CCCCN1)C(CCCCN)C(=O)O,24h_819
new_13818,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCC(N)C(=O)O)CC(=O)O,"24h_819,shTAUT_1066"
new_13819,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCC(=O)O)C(CCCC(N)C(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_13820,CC(=O)N(CCC(NCCC(O)C(=O)O)C(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,"24h_819,shTAUT_1066"
new_13821,CC(=O)NCCC(C(=O)O)N(CCC(O)C(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,"24h_819,shTAUT_1066"
