cand_id,dtb_smiles,prediction_source
cand_shTAUT_1066_8981,CC(O)C1CC(NC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)C(=O)N1,new
cand_shTAUT_1066_8982,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1ccc(OS(=O)(=O)O)cn1)C(=O)O,new
cand_shTAUT_1066_8983,CCC(=O)C(N)CC(=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_8984,CCC(=O)C(CC(N)=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_8985,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CO)C(=O)N1CCC1,new
cand_shTAUT_1066_8986,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1ccccc1)C(=O)NC1NC(=O)NC1=O,new
cand_shTAUT_1066_8987,CC(N)C(=O)CCC(=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_8988,CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)CCC(N)=O,new
cand_shTAUT_1066_8989,CC(C)C(N)C(=O)C(=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_8990,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1CC(C(=O)O)N(C)C1,new
cand_shTAUT_1066_8991,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nccc2c1ncn2C1C=C(CO)C(O)C1O,new
cand_shTAUT_1066_8992,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=CCCCN)C(=O)O,new
cand_shTAUT_1066_8993,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC=CCN)C(=O)O,new
cand_shTAUT_1066_8994,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC=CCC(N)C(=O)O,new
cand_shTAUT_1066_8995,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)N1CCOCC1,new
cand_shTAUT_1066_8996,CC(=O)CNC(=O)C(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_8997,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1CCNC(C(=O)O)C1,new
cand_shTAUT_1066_8998,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1CCCNC1C(=O)O,new
cand_shTAUT_1066_8999,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(O)C1CCC(=O)N1,new
cand_shTAUT_1066_9000,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCC=O)C(N)=O,new
cand_shTAUT_1066_9001,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=O)C(N)CCCC=O,new
cand_shTAUT_1066_9002,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1CCC(C(=O)O)NC1,new
cand_shTAUT_1066_9003,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCC=N)C(=O)O,new
cand_shTAUT_1066_9004,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=O)C(=O)CCCCN,new
cand_shTAUT_1066_9005,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCC=C(N)C(=O)O,new
cand_shTAUT_1066_9006,CC(C=O)NC(=O)C(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_9007,CN=CCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_9008,CC(CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)=NC(C)C(=O)O,new
cand_shTAUT_1066_9009,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCN1CCC1C(=O)O,new
cand_shTAUT_1066_9010,CC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC=O,new
cand_shTAUT_1066_9011,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCC(=O)C(N)=O,new
cand_shTAUT_1066_9012,CCC(=O)NC(=O)C(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_9013,CC(=O)C(C)N=C(O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_9014,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC1CNC(C(=O)O)C1,new
cand_shTAUT_1066_9015,CC(=O)NCCC(=O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_9016,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1CCCC(C(=O)O)N1,new
cand_shTAUT_1066_9017,Cc1ncc(C(=O)OS(=O)(=O)O)c(CNC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)c1O,new
cand_shTAUT_1066_9018,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)Nc1ccc(OS(=O)(=O)O)cc1O,new
cand_shTAUT_1066_9019,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCC(NC=N)C(=O)O)C(=O)O,529:cand529_817
cand_shTAUT_1066_9020,CC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)NC(=O)CCC(N)C(=O)O,529:cand529_752
cand_shTAUT_1066_9021,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)NC(=O)CCC(N)C(=O)O,529:cand529_776
cand_shTAUT_1066_9022,CCC(NC(=O)C(N)CC(=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_9023,CCC(NC(=O)C(CC(N)=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,529:cand529_768
cand_shTAUT_1066_9024,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=O)CC(NC(=O)CCCN)C(=O)O,new
cand_shTAUT_1066_9025,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCC(=O)NC(CC(N)=O)C(=O)O,529:cand529_751
cand_shTAUT_1066_9026,CC(N)C(=O)NC(=O)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,529:cand529_793
cand_shTAUT_1066_9027,CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(=O)CCC(N)C(=O)O,529:cand529_792
cand_shTAUT_1066_9028,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=O)CCC(NC(=O)CCN)C(=O)O,new
cand_shTAUT_1066_9029,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)NC(CCC(N)=O)C(=O)O,529:cand529_749
cand_shTAUT_1066_9030,CC(NC(=O)C(N)CCC(=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_9031,CC(NC(=O)C(CCC(N)=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,529:cand529_805
cand_shTAUT_1066_9032,CC(N)C(=O)NC(CCC(=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_9033,CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CCC(N)=O)C(=O)O,529:cand529_785
cand_shTAUT_1066_9034,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)NC(=O)CCN)C(=O)O,529:cand529_777
cand_shTAUT_1066_9035,CC(=O)C(N)NC(=O)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,529:cand529_753
cand_shTAUT_1066_9036,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NNC(=N)N,new
cand_shTAUT_1066_9037,CC(NC(=O)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(N)=O)C(=O)O,529:cand529_813
cand_shTAUT_1066_9038,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)NCCC(N)=O)C(=O)O,529:cand529_754
cand_shTAUT_1066_9039,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=O)CCNC(=O)CCC(N)C(=O)O,new
cand_shTAUT_1066_9040,CC(N=C(N)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O,529:cand529_802
cand_shTAUT_1066_9041,CC(N=C(CCC(N)C(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,529:cand529_801
cand_shTAUT_1066_9042,CC(NC(=O)CCC(N)C(=O)O)C(=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_9043,CC(NC(=O)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(N)=O,529:cand529_811
cand_shTAUT_1066_9044,CCC(N)C(=O)NC(CC(=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_9045,CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CC(N)=O)C(=O)O,529:cand529_767
cand_shTAUT_1066_9046,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CN)C(=O)N1CC(O)CC1C(=O)O,529:cand529_789
cand_shTAUT_1066_9047,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(N)C(=O)N1CC(O)CC1C(=O)O,529:cand529_788
cand_shTAUT_1066_9048,CC(NC(=O)CCC(N)C(=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_9049,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C(=O)O)N(C)C(=N)N,529:cand529_5931
cand_shTAUT_1066_9050,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=N)N(C)C(N)C(=O)O,new
cand_shTAUT_1066_9051,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=N)NC(CN)C(=O)O,new
cand_shTAUT_1066_9052,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CNC(=N)N)C(=O)O,529:cand529_5928
cand_shTAUT_1066_9053,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=N)NCC(N)C(=O)O,new
cand_shTAUT_1066_9054,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1CCN(C(=O)O)CC1,new
cand_shTAUT_1066_9055,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC=CN)C(=O)O,new
cand_shTAUT_1066_9056,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC=CCCC(N)C(=O)O,new
cand_shTAUT_1066_9057,CC(=O)CCC(N)C(=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_9058,CC(=O)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(N)=O,new
cand_shTAUT_1066_9059,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=N)NN,new
cand_shTAUT_1066_9060,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(NC(=N)N)C(=O)O,529:cand529_5934
cand_shTAUT_1066_9061,CNC(=N)NC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,529:cand529_5930
cand_shTAUT_1066_9062,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NN(CCC(=O)O)C(=N)N,529:cand529_5929
cand_shTAUT_1066_9063,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=N)N(N)CCC(=O)O,new
cand_shTAUT_1066_9064,CNC(=N)N(CC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,529:cand529_5932
cand_shTAUT_1066_9065,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NNC(=N)N(C)CC(=O)O,529:cand529_5927
cand_shTAUT_1066_9066,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)O)NC(=N)N,529:cand529_5933
cand_shTAUT_1066_9067,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=N)NC(N)CC(=O)O,new
cand_shTAUT_1066_9068,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1c(N(C)C)c(=O)[nH]c(=O)n1C,new
cand_shTAUT_1066_9069,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCN1C(=O)CCC1=O,529:cand529_5826
cand_shTAUT_1066_9070,CC(=O)NCCCNCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_9071,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C(=O)O)C(O)C(N)CC(=O)O,new
cand_shTAUT_1066_9072,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(O)=NC(O)CC(O)C(=O)O,new
cand_shTAUT_1066_9073,COc1cnc2nc(N)nc(NC(=O)CCCCC[C@@H]3NC(=O)N[C@@H]3C)c2n1,new
cand_shTAUT_1066_9074,COc1cnc2nc(NC(=O)CCCCC[C@@H]3NC(=O)N[C@@H]3C)nc(N)c2n1,new
cand_shTAUT_1066_9075,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)Nc1ncnc2nc[nH]c12,new
cand_shTAUT_1066_9076,CC(O)C(NC(=O)C(O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_9077,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NOc1ccccc1C(=O)O,529:cand529_5984
cand_shTAUT_1066_9078,CNc1ncnc2c(NC(=O)CCCCC[C@@H]3NC(=O)N[C@@H]3C)nc(O)nc12,new
cand_shTAUT_1066_9079,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1C(O)CC(O)(C(=O)O)OC1N,new
cand_shTAUT_1066_9080,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1OC(O)(C(=O)O)CC(O)C1N,new
cand_shTAUT_1066_9081,CC(=O)Nc1nc2ncnc-2[nH]c1NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_9082,CNc1ncc2c(=O)[nH]c(NC(=O)CCCCC[C@@H]3NC(=O)N[C@@H]3C)nc2n1,new
cand_shTAUT_1066_9083,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(NC(CO)C(=O)O)C(=O)O,new
cand_shTAUT_1066_9084,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nc(N)c2ncc(=O)n(C)c2n1,new
cand_shTAUT_1066_9085,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nc(N)nc2c1ncc(=O)n2C,new
cand_shTAUT_1066_9086,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)O)C(O)C(N)C(=O)O,new
cand_shTAUT_1066_9087,CC(=O)Nc1ncnc2[nH]c(NC(=O)CCCCC[C@@H]3NC(=O)N[C@@H]3C)nc12,new
cand_shTAUT_1066_9088,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C(=O)O)C1CCCC(O)=N1,529:cand529_2840
cand_shTAUT_1066_9089,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCO[N+](=O)[O-])C(=O)O,new
cand_shTAUT_1066_9090,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CO)C(=O)C1CCC(O)=N1,529:cand529_2807
cand_shTAUT_1066_9091,CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)N1CCC1C(=O)O,529:cand529_2816
cand_shTAUT_1066_9092,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C(=O)O)C(=O)C1CCCN1,529:cand529_2851
cand_shTAUT_1066_9093,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC1CCC(O)=N1)C(=O)O,529:cand529_2810
cand_shTAUT_1066_9094,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1c(C=O)ccc(O)c1O,new
cand_shTAUT_1066_9095,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nc(F)[nH]c2ncnc1-2,new
cand_shTAUT_1066_9096,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)N1CCCC1C(=O)O,529:cand529_2856
cand_shTAUT_1066_9097,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)O,peptide:pep_178
cand_shTAUT_1066_9098,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(N)=NCCCC(N)C(=O)Cl,new
cand_shTAUT_1066_9099,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCN=C(N)N)C(=O)Cl,new
cand_shTAUT_1066_9100,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nc(N)nc2nc(CO)cnc12,new
cand_shTAUT_1066_9101,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nc(N)c2ncc(CO)nc2n1,new
cand_shTAUT_1066_9102,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ncnc2c1c(=O)nc(N)n2C,new
cand_shTAUT_1066_9103,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nc(=O)c2c(N)ncnc2n1C,new
cand_shTAUT_1066_9104,CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C(=O)O)C(O)O,new
cand_shTAUT_1066_9105,Cc1nc2c(N)nc(NC(=O)CCCCC[C@@H]3NC(=O)N[C@@H]3C)nc2nc1O,new
cand_shTAUT_1066_9106,Cc1nc2c(NC(=O)CCCCC[C@@H]3NC(=O)N[C@@H]3C)nc(N)nc2nc1O,new
cand_shTAUT_1066_9107,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(O)(CCC(N)C(=O)O)C(=O)O,new
cand_shTAUT_1066_9108,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(N)(O)C(=O)O)C(=O)O,new
cand_shTAUT_1066_9109,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nc2nc(CN)cnc2c(=O)[nH]1,new
cand_shTAUT_1066_9110,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCc1cnc2c(=O)[nH]c(N)nc2n1,new
cand_shTAUT_1066_9111,CNc1nc(=O)c2ncc(NC(=O)CCCCC[C@@H]3NC(=O)N[C@@H]3C)nc2[nH]1,new
cand_shTAUT_1066_9112,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nc(N)nc2ncn(C)c(=O)c12,new
cand_shTAUT_1066_9113,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nc(N)c2c(=O)n(C)cnc2n1,new
cand_shTAUT_1066_9114,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nc(N)c2ncn(C)c2c(=O)n1,new
cand_shTAUT_1066_9115,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nc(N)nc(=O)c2c1ncn2C,new
cand_shTAUT_1066_9116,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(O)C(O)=NC(CO)C(=O)O,new
cand_shTAUT_1066_9117,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CO)C(=O)NCC(O)C(=O)O,new
cand_shTAUT_1066_9118,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ncnc2nc(N)n(C)c(=O)c12,new
cand_shTAUT_1066_9119,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nc2ncnc(N)c2c(=O)n1C,new
cand_shTAUT_1066_9120,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nc(=O)c2ncn(C)c(=N)c2[nH]1,new
cand_shTAUT_1066_9121,CC(=O)Nc1nc(NC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)nc2nc[nH]c12,new
cand_shTAUT_1066_9122,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCONCC(=O)O)C(=O)O,new
cand_shTAUT_1066_9123,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=O)c1[nH]c2ncnc(N)c2c1N,new
cand_shTAUT_1066_9124,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ncnc2[nH]c(C(N)=O)c(N)c12,new
cand_shTAUT_1066_9125,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1c(C(N)=O)[nH]c2ncnc(N)c12,new
cand_shTAUT_1066_9126,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CO)C(=O)OCC(N)C(=O)O,new
cand_shTAUT_1066_9127,CNc1nc(=O)c2cnc(NC(=O)CCCCC[C@@H]3NC(=O)N[C@@H]3C)nc2[nH]1,new
cand_shTAUT_1066_9128,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ncnc2c(=O)n(C)c(N)nc12,new
cand_shTAUT_1066_9129,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nc2c(N)ncnc2c(=O)n1C,new
cand_shTAUT_1066_9130,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1OC(CO)C(O)C(O)C1N=O,new
cand_shTAUT_1066_9131,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1C(N)OC(C(=O)O)C(O)C1O,new
cand_shTAUT_1066_9132,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1OC(C(=O)O)C(O)C(O)C1N,new
cand_shTAUT_1066_9133,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(COC(=O)C(N)CO)C(=O)O,new
cand_shTAUT_1066_9134,Cc1nc(NC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)nc2nc(N)[nH]c(=O)c12,new
cand_shTAUT_1066_9135,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1cnc2nc(N)n(C)c(=O)c2n1,new
cand_shTAUT_1066_9136,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nc2ncc(N)nc2c(=O)n1C,new
cand_shTAUT_1066_9137,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(COCC(N)C(=O)O)C(=O)O,new
cand_shTAUT_1066_9138,CNc1nc(=O)c2ncnc(NC(=O)CCCCC[C@@H]3NC(=O)N[C@@H]3C)c2[nH]1,new
cand_shTAUT_1066_9139,Cc1nc(N)nc2nc(NC(=O)CCCCC[C@@H]3NC(=O)N[C@@H]3C)[nH]c(=O)c12,new
cand_shTAUT_1066_9140,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C(=O)O)C1CCC(O)=NC1,529:cand529_2819
cand_shTAUT_1066_9141,CC(O)C(CS(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,529:cand529_5997
cand_shTAUT_1066_9142,Cc1nc2nc(NC(=O)CCCCC[C@@H]3NC(=O)N[C@@H]3C)[nH]c(=O)c2nc1N,new
cand_shTAUT_1066_9143,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1c(O)cccc1C(=O)O,new
cand_shTAUT_1066_9144,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1C(N)C=C(C(=O)O)CC1O,529:cand529_2849
cand_shTAUT_1066_9145,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1C=C(C(=O)O)CC(O)C1N,529:cand529_2848
cand_shTAUT_1066_9146,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1cc(O)ccc1C(=O)O,new
cand_shTAUT_1066_9147,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1cc(O)cc(C(=O)O)c1,new
cand_shTAUT_1066_9148,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCS(=O)(=O)O,529:cand529_6000
cand_shTAUT_1066_9149,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC1CC(C(=O)O)N=C1O,529:cand529_2833
cand_shTAUT_1066_9150,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCS(=O)(=O)CCO,529:cand529_5998
cand_shTAUT_1066_9151,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C[SH](C)O)C(=O)O,529:cand529_5996
cand_shTAUT_1066_9152,CC(=O)NC1C(NC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)C=COC1O,529:cand529_2812
cand_shTAUT_1066_9153,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CN1CCCC1=O)C(=O)O,529:cand529_2884
cand_shTAUT_1066_9154,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)NC1CC1)C(=O)O,529:cand529_2847
cand_shTAUT_1066_9155,CC(C1CC(O)=N1)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,529:cand529_2864
cand_shTAUT_1066_9156,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1C(O)C=C(C(=O)O)CC1N,529:cand529_2823
cand_shTAUT_1066_9157,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1CC(C(=O)O)=CC(O)C1N,529:cand529_2822
cand_shTAUT_1066_9158,CC(C(=O)O)N1CCC(NC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)C1=O,529:cand529_2861
cand_shTAUT_1066_9159,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ccc(C(=O)O)c(O)c1,new
cand_shTAUT_1066_9160,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1CCCN(CC(=O)O)C1=O,529:cand529_2808
cand_shTAUT_1066_9161,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCN=C=O)C(=O)O,529:cand529_2868
cand_shTAUT_1066_9162,CC=C(NC(=O)C(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,529:cand529_2846
cand_shTAUT_1066_9163,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)NC(=O)CCC(N)=O)C(=O)O,new
cand_shTAUT_1066_9164,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=O)CCC(=O)NC(=O)CCC(N)C(=O)O,new
cand_shTAUT_1066_9165,COc1ccc2cc(CC(NC(=O)CCCCC[C@@H]3NC(=O)N[C@@H]3C)C(=O)O)ccc2c1,new
cand_shTAUT_1066_9166,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(O)c1ccc(Oc2ccc(O)cc2)cc1,new
cand_shTAUT_1066_9167,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(N)=O)C(=O)N1CC(O)CC1C(=O)O,new
cand_shTAUT_1066_9168,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=O)CC(N)C(=O)N1CC(O)CC1C(=O)O,new
cand_shTAUT_1066_9169,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ccc(C(=O)O)cc1O,new
cand_shTAUT_1066_9170,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1cccc(C(=O)O)c1O,new
cand_shTAUT_1066_9171,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1ccc(Oc2ccc(O)cc2)c(O)c1,new
