feature_id,feature_mz,feature_rt_min,feature_name,annotation_type,log2fc,fdr,num_ms2_peaks,num_candidates,num_variants,source,source_id,hmdb_id,candidate_name,original_smiles,original_mass,frequency,ppm,dtb_smiles,dtb_formula,dtb_mh,site_label,score,num_reactive_sites
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,SAYBHYIFJASPEP-UHFFFAOYSA-N,,,CCC(C)C(N)C(=O)NC(CCO)C(=O)O,232.1423,192.9,0.76,CCC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CCO)C(=O)O,C20H36N4O6,429.27076,N[5]:Primary(score=5),5.0,1.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,DVOLNQXBWCTTKD-UHFFFAOYSA-N,,,CC(C)CC(NC(=O)CC(N)CO)C(=O)O,232.1423,18.3,0.76,CC(C)CC(NC(=O)CC(CO)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C20H36N4O6,429.27076,N[10]:Primary(score=5),5.0,1.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,YUCPTDITKKMFFZ-UHFFFAOYSA-N,,,CCCCC(NC(=O)C(N)C(C)O)C(=O)O,232.1423,65.6,0.76,CCCCC(NC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)O)C(=O)O,C20H36N4O6,429.27076,N[9]:Primary(score=5),5.0,1.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,ZCJZALIVONPECI-UHFFFAOYSA-N,,,CCC(O)C(NC(=O)C(N)C(C)C)C(=O)O,232.1423,132.9,0.76,CCC(O)C(NC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C)C(=O)O,C20H36N4O6,429.27076,N[9]:Primary(score=5),5.0,1.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,CNJFMDZTWGJPJO-UHFFFAOYSA-N,,,CC(C)(C)CC(N)C(=O)NC(CO)C(=O)O,232.1423,5.9,0.76,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(C)(C)C)C(=O)NC(CO)C(=O)O,C20H36N4O6,429.27076,N[6]:Primary(score=5),5.0,1.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,MENZKPGTWPNONK-UHFFFAOYSA-N,,,CC(C)C(CO)NC(=O)C(N)CCC(=O)O,232.1423,8.4,0.76,CC(C)C(CO)NC(=O)C(CCC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C20H36N4O6,429.27076,N[10]:Primary(score=5),5.0,1.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,XGQGKQOVSJLEQA-UHFFFAOYSA-N,,,NCCCCC(NC(=O)CCCO)C(=O)O,232.1423,9.7,0.76,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCC(NC(=O)CCCO)C(=O)O,C20H36N4O6,429.27076,N[0]:Primary(score=5),5.0,1.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,FHERWJKJOXEVOP-UHFFFAOYSA-N,,,CC(O)CCCCC(N)C(O)=NCC(=O)O,232.1423,8.4,0.76,CC(O)CCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(O)=NCC(=O)O,C20H36N4O6,429.27076,N[8]:Primary(score=5),5.0,1.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,ZSSMJWFWCSRCQW-UHFFFAOYSA-N,,,CCCC(C)C(N)C(=O)NC(CO)C(=O)O,232.1423,56.1,0.76,CCCC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CO)C(=O)O,C20H36N4O6,429.27076,N[6]:Primary(score=5),5.0,1.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,PGUNTHWHUICTOM-UHFFFAOYSA-N,,,CCCC(O)CCC(N)C(O)=NCC(=O)O,232.1423,5.2,0.76,CCCC(O)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(O)=NCC(=O)O,C20H36N4O6,429.27076,N[8]:Primary(score=5),5.0,1.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,BOENFSCGMYMQFY-UHFFFAOYSA-N,,,NC(CCCCC(=O)NCCCO)C(=O)O,232.1423,6.699999999999999,0.76,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCC(=O)NCCCO)C(=O)O,C20H36N4O6,429.27076,N[0]:alpha-Primary(score=4),4.0,1.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,YHGMTSHFNJXKLH-UHFFFAOYSA-N,,,COC(=O)C(NC(=O)C(N)C(C)O)C(C)C,232.1423,58.6,0.76,COC(=O)C(NC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)O)C(C)C,C20H36N4O6,429.27076,N[9]:Primary(score=5),5.0,1.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,GLZZMUULAVZVTA-UHFFFAOYSA-N,,,CC(C)(C)OC(=O)NCCCC(N)C(=O)O,232.1423,17.7,0.76,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCNC(=O)OC(C)(C)C)C(=O)O,C20H36N4O6,429.27076,N[12]:alpha-Primary(score=4),4.0,1.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,OGAIIZQILCWJID-UHFFFAOYSA-N,,,CCC(CC)C(N)C(=O)NC(CO)C(=O)O,232.1423,52.4,0.76,CCC(CC)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CO)C(=O)O,C20H36N4O6,429.27076,N[6]:Primary(score=5),5.0,1.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,NJSGKKYGLBEZCH-UHFFFAOYSA-N,,,CC(O)C(NC(=O)C(N)C(C)(C)C)C(=O)O,232.1423,25.8,0.76,CC(O)C(NC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)(C)C)C(=O)O,C20H36N4O6,429.27076,N[8]:Primary(score=5),5.0,1.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,RPGYVFTWYPUDDA-UHFFFAOYSA-N,,,CC(=O)OCCNCCCCC(N)C(=O)O,232.1423,5.4,0.76,CC(=O)OCCN(CCCCC(N)C(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C20H36N4O6,429.27076,N[6]:Secondary(score=4),4.0,2.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,RPGYVFTWYPUDDA-UHFFFAOYSA-N,,,CC(=O)OCCNCCCCC(N)C(=O)O,232.1423,5.4,0.76,CC(=O)OCCNCCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C20H36N4O6,429.27076,N[12]:alpha-Primary(score=4),4.0,2.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,IILGMESBSPNZOX-UHFFFAOYSA-N,,,CC(C)C(O)C(=O)NC(CCCN)C(=O)O,232.1423,9.1,0.76,CC(C)C(O)C(=O)NC(CCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C20H36N4O6,429.27076,N[12]:Primary(score=5),5.0,1.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,KGJXFVOAIVSRGU-UHFFFAOYSA-N,,,CC(O)CC(=O)NC(CCCCN)C(=O)O,232.1423,15.9,0.76,CC(O)CC(=O)NC(CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C20H36N4O6,429.27076,N[12]:Primary(score=5),5.0,1.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,NJVPIZMKDBWZHR-UHFFFAOYSA-N,,,CNC(C(=O)NC(C(=O)O)C(C)O)C(C)C,232.1423,5.6,0.76,CC(C)C(C(=O)NC(C(=O)O)C(C)O)N(C)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C20H36N4O6,429.27076,N[1]:Secondary(score=4),4.0,1.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,HEQQRYIYAMQCMZ-UHFFFAOYSA-N,,,CC(C)CC(N)C(=O)NC(CCO)C(=O)O,232.1423,238.6,0.76,CC(C)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CCO)C(=O)O,C20H36N4O6,429.27076,N[5]:Primary(score=5),5.0,1.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,DLZBKXRLAMEDMT-UHFFFAOYSA-N,,,CC(C)(C)C(O)C(N)C(=O)NCCC(=O)O,232.1423,6.5,0.76,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C(=O)NCCC(=O)O)C(O)C(C)(C)C,C20H36N4O6,429.27076,N[7]:Primary(score=5),5.0,1.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,MOLWOMAIIBFZIT-UHFFFAOYSA-N,,,CC(C)CC(N)C(NC(C)C(=O)O)C(=O)O,232.1423,9.0,0.76,CC(C)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(NC(C)C(=O)O)C(=O)O,C20H36N4O6,429.27076,N[5]:Primary(score=5),5.0,2.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,MOLWOMAIIBFZIT-UHFFFAOYSA-N,,,CC(C)CC(N)C(NC(C)C(=O)O)C(=O)O,232.1423,9.0,0.76,CC(C)CC(N)C(C(=O)O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C(=O)O,C20H36N4O6,429.27076,N[7]:Secondary(score=4),4.0,2.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,JOOVPMLVPBHUEJ-UHFFFAOYSA-N,,,NC(CCCCCCC(N)C(=O)O)C(=O)O,232.1423,21.7,0.76,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCCCC(N)C(=O)O)C(=O)O,C20H36N4O6,429.27076,N[0]:alpha-Primary(score=4),4.0,2.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,XYVRLJWLRXFWLB-UHFFFAOYSA-N,,,CCC(C)CC(N)C(=O)NC(CO)C(=O)O,232.1423,88.0,0.76,CCC(C)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CO)C(=O)O,C20H36N4O6,429.27076,N[6]:Primary(score=5),5.0,1.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,WFYJAOCDQYPINZ-UHFFFAOYSA-N,,,CC(C)C(NCCCC(N)C(=O)O)C(=O)O,232.1423,17.7,0.76,CC(C)C(C(=O)O)N(CCCC(N)C(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C20H36N4O6,429.27076,N[4]:Secondary(score=4),4.0,2.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,WFYJAOCDQYPINZ-UHFFFAOYSA-N,,,CC(C)C(NCCCC(N)C(=O)O)C(=O)O,232.1423,17.7,0.76,CC(C)C(NCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O,C20H36N4O6,429.27076,N[9]:alpha-Primary(score=4),4.0,2.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,KVUYAKUPSDJRNF-UHFFFAOYSA-N,,,CCC(C)C(O)C(NC(=O)C(C)N)C(=O)O,232.1423,15.1,0.76,CCC(C)C(O)C(NC(=O)C(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C20H36N4O6,429.27076,N[12]:Primary(score=5),5.0,1.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,KUUYWZFCVSKTHB-UHFFFAOYSA-N,,,CCCC(C)C(NC(=O)C(N)CO)C(=O)O,232.1423,55.5,0.76,CCCC(C)C(NC(=O)C(CO)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C20H36N4O6,429.27076,N[10]:Primary(score=5),5.0,1.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,DQSSIUSYMAHORX-UHFFFAOYSA-N,,,CNCCCCC(NC(C)C(=O)O)C(=O)O,232.1423,6.5,0.76,CC(NC(CCCCN(C)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O,C20H36N4O6,429.27076,N[1]:Secondary(score=4),4.0,2.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,DQSSIUSYMAHORX-UHFFFAOYSA-N,,,CNCCCCC(NC(C)C(=O)O)C(=O)O,232.1423,6.5,0.76,CNCCCCC(C(=O)O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C(=O)O,C20H36N4O6,429.27076,N[7]:Secondary(score=4),4.0,2.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,JVTDLJBJBSMTMU-UHFFFAOYSA-N,,,CC(C)CC(CC(=O)O)NC(=O)C(N)CO,232.1423,8.2,0.76,CC(C)CC(CC(=O)O)NC(=O)C(CO)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C20H36N4O6,429.27076,N[13]:Primary(score=5),5.0,1.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,OLJVQFAILUAORQ-UHFFFAOYSA-N,,,CC(C)CC(N)C(O)=NC(O)C(C)C(=O)O,232.1423,7.0,0.76,CC(C)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(O)=NC(O)C(C)C(=O)O,C20H36N4O6,429.27076,N[5]:Primary(score=5),5.0,1.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,DRHFWGWUZUWLBB-UHFFFAOYSA-N,,,CC(C)(O)C(=O)NC(CCCCN)C(=O)O,232.1423,8.2,0.76,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCC(NC(=O)C(C)(C)O)C(=O)O,C20H36N4O6,429.27076,N[12]:Primary(score=5),5.0,1.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,CFXVIUGEMBEEKU-UHFFFAOYSA-N,,,COC(C)C(NC(=O)C(N)C(C)C)C(=O)O,232.1423,8.1,0.76,COC(C)C(NC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C)C(=O)O,C20H36N4O6,429.27076,N[9]:Primary(score=5),5.0,1.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,MLYVKUFXQNCBGB-UHFFFAOYSA-N,,,COC(=O)C(CC(C)C)NC(=O)C(N)CO,232.1423,30.5,0.76,COC(=O)C(CC(C)C)NC(=O)C(CO)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C20H36N4O6,429.27076,N[13]:Primary(score=5),5.0,1.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,LUOPEBLOIUOSPV-UHFFFAOYSA-N,,,CCC(NC(CCCCN)C(=O)O)C(=O)O,232.1423,29.1,0.76,CCC(NC(CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O,C20H36N4O6,429.27076,N[9]:Primary(score=5),5.0,2.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,LUOPEBLOIUOSPV-UHFFFAOYSA-N,,,CCC(NC(CCCCN)C(=O)O)C(=O)O,232.1423,29.1,0.76,CCC(C(=O)O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(CCCCN)C(=O)O,C20H36N4O6,429.27076,N[3]:Secondary(score=4),4.0,2.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,GAKJINNLZDZMSA-UHFFFAOYSA-N,,,COC(=O)C(NC(=O)C(N)C(C)C)C(C)O,232.1423,44.3,0.76,COC(=O)C(NC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C)C(C)O,C20H36N4O6,429.27076,N[9]:Primary(score=5),5.0,1.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,BQBCIBCLXBKYHW-UHFFFAOYSA-N,HMDB0029065,,CC(C)CC(NC(=O)C(N)C(C)O)C(=O)O,232.1423,17850.0,0.76,CC(C)CC(NC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)O)C(=O)O,C20H36N4O6,429.27076,N[9]:Primary(score=5),5.0,1.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,HEWQAPQPLUQYGN-UHFFFAOYSA-N,,,CCCC(NCCCC(N)C(=O)O)C(=O)O,232.1423,8.9,0.76,CCCC(C(=O)O)N(CCCC(N)C(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C20H36N4O6,429.27076,N[4]:Secondary(score=4),4.0,2.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,HEWQAPQPLUQYGN-UHFFFAOYSA-N,,,CCCC(NCCCC(N)C(=O)O)C(=O)O,232.1423,8.9,0.76,CCCC(NCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O,C20H36N4O6,429.27076,N[9]:alpha-Primary(score=4),4.0,2.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,VVKRKKXZHBVPDJ-UHFFFAOYSA-N,,,CC(C)C(NC(=O)CC(N)C(C)O)C(=O)O,232.1423,24.9,0.76,CC(C)C(NC(=O)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)O)C(=O)O,C20H36N4O6,429.27076,N[9]:Primary(score=5),5.0,1.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,DGMOQCHIPOPXEK-UHFFFAOYSA-N,HMDB0013075,,O=C(O)CCNCCCCNCCC(=O)O,232.1423,76.9,0.76,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCCNCCC(=O)O)CCC(=O)O,C20H36N4O6,429.27076,N[5]:Secondary(score=4),4.0,2.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,AJPKZYNUHWTGJY-UHFFFAOYSA-N,,,CCC(C)C(NC(=O)C(C)N)C(O)C(=O)O,232.1423,16.1,0.76,CCC(C)C(NC(=O)C(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(O)C(=O)O,C20H36N4O6,429.27076,N[10]:Primary(score=5),5.0,1.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,BPMLWATVWDKVJJ-UHFFFAOYSA-N,,,CC(C)C(N)CC(=O)NC(C(=O)O)C(C)O,232.1423,71.8,0.76,CC(C)C(CC(=O)NC(C(=O)O)C(C)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C20H36N4O6,429.27076,N[4]:Primary(score=5),5.0,1.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,QAWVBQAGAIAMJZ-UHFFFAOYSA-N,,,NCCCCCCNC(CC(=O)O)C(=O)O,232.1423,5.7,0.76,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCCCNC(CC(=O)O)C(=O)O,C20H36N4O6,429.27076,N[0]:Primary(score=5),5.0,2.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,QAWVBQAGAIAMJZ-UHFFFAOYSA-N,,,NCCCCCCNC(CC(=O)O)C(=O)O,232.1423,5.7,0.76,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCCCCN)C(CC(=O)O)C(=O)O,C20H36N4O6,429.27076,N[7]:Secondary(score=4),4.0,2.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,UMDVQTRNMBBSPD-UHFFFAOYSA-N,,,CCC(C)C(NC(=O)CC(N)CO)C(=O)O,232.1423,10.3,0.76,CCC(C)C(NC(=O)CC(CO)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C20H36N4O6,429.27076,N[10]:Primary(score=5),5.0,1.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,TXPZLFFINJJRJQ-UHFFFAOYSA-N,,,CC(C)CC(O)C(NC(=O)C(C)N)C(=O)O,232.1423,25.4,0.76,CC(C)CC(O)C(NC(=O)C(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C20H36N4O6,429.27076,N[12]:Primary(score=5),5.0,1.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,DBWOGCZAGQRMQC-UHFFFAOYSA-N,,,CC(CNCCCCC(N)C(=O)O)C(=O)O,232.1423,39.6,0.76,CC(CN(CCCCC(N)C(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C20H36N4O6,429.27076,N[3]:Secondary(score=4),4.0,2.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,DBWOGCZAGQRMQC-UHFFFAOYSA-N,,,CC(CNCCCCC(N)C(=O)O)C(=O)O,232.1423,39.6,0.76,CC(CNCCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O,C20H36N4O6,429.27076,N[9]:alpha-Primary(score=4),4.0,2.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,STPQJLQAQBWCRG-UHFFFAOYSA-N,,,CC(O)CC(N)C(=O)NC(C(=O)O)C(C)C,232.1423,238.2,0.76,CC(O)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C(=O)O)C(C)C,C20H36N4O6,429.27076,N[5]:Primary(score=5),5.0,1.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,KVXLQTZLUMZMMG-UHFFFAOYSA-N,,,CC(C)C(N)C(=O)NC(C(=O)CO)C(C)O,232.1423,5.6,0.76,CC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C(=O)CO)C(C)O,C20H36N4O6,429.27076,N[4]:Primary(score=5),5.0,1.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,FBKZKBSUMDHPDJ-UHFFFAOYSA-N,,,CCN(CCCCC(N)C(=O)O)CC(=O)O,232.1423,6.2,0.76,CCN(CCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)CC(=O)O,C20H36N4O6,429.27076,N[8]:alpha-Primary(score=4),4.0,1.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,ZRWVLASLEQWKIY-UHFFFAOYSA-N,,,CC(=O)NCCCCNCCC(O)C(=O)O,232.1423,5.0,0.76,CC(=O)NCCCCN(CCC(O)C(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C20H36N4O6,429.27076,N[8]:Secondary(score=4),4.0,1.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,NYVBEJSCXIHLBN-UHFFFAOYSA-N,,,COC(=O)C(CO)NC(=O)C(N)CC(C)C,232.1423,32.4,0.76,COC(=O)C(CO)NC(=O)C(CC(C)C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C20H36N4O6,429.27076,N[11]:Primary(score=5),5.0,1.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,XLOUSCAJWXIMHN-UHFFFAOYSA-N,,,CC(C)CC(N)C(=O)NCCC(O)C(=O)O,232.1423,53.2,0.76,CC(C)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCCC(O)C(=O)O,C20H36N4O6,429.27076,N[5]:Primary(score=5),5.0,1.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,VVXRFUMLPZGMGS-UHFFFAOYSA-N,,,CC(C)CC(N)C(=O)NCC(O)CC(=O)O,232.1423,5.5,0.76,CC(C)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCC(O)CC(=O)O,C20H36N4O6,429.27076,N[5]:Primary(score=5),5.0,1.0
26129,429.27044,12.82,DETECTED_429.27044_12.82,,1.0229178344788217,0.0106078562425423,6,168,195,DeepMet,SLVMDMYSCXPMIC-UHFFFAOYSA-N,,,CCC(NCCCCC(N)C(=O)O)C(=O)O,232.1423,112.1,0.76,CCC(C(=O)O)N(CCCCC(N)C(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C20H36N4O6,429.27076,N[3]:Secondary(score=4),4.0,2.0
