cand529_0 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[N+](C)=O
cand529_2985 CC(O)C(=O)CCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_2986 CCC(=O)C(O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_2987 CC(CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)CC(=O)O
cand529_2988 CCC(C(=O)O)N(C)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_2989 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)CCCO
cand529_2990 CC(C(=O)CO)N(C)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_2991 CC(O)C(=O)C(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_2992 CC(CCC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_2993 CCOC(=O)C(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_2994 CC(CC(=O)O)N(C)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_2995 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(C)(C)C(=O)O
cand529_2996 CCCC(=O)C(O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_2997 CCC(O)C(=O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_2998 CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)OC
cand529_2999 CC(=O)C(CCO)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_3000 CCC(=O)C(CO)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_3001 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CC(O)C(CO)C1
cand529_3002 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C)(C)CC(=O)O
cand529_3003 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCC(O)(CO)C1
cand529_3004 CC(=O)CC(O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_3005 CC(CO)C(=O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_3006 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCC(O)C1CO
cand529_3007 CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)CO
cand529_3008 COC(=O)C(C)(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_3009 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1CCOCC1O
cand529_3010 CCC(=O)OCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_3011 CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C(=O)O
cand529_3012 CCC(C)(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_3013 CCOC(=O)CN(C)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_3014 CC1C(O)C(O)CN1C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_3015 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCC(=O)CO
cand529_3016 CCC(CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_3017 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC1CCC(O)O1
cand529_3018 CC(C)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_3019 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC1(O)CCOC1
cand529_3020 CCN(CCC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_3021 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCC(=O)O
cand529_3022 COC(=O)CCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_3023 COC(=O)C(C)N(C)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_3024 COC(=O)CC(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_3025 CCCN(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_3026 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC1OCCC1O
cand529_3027 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)CCCC(=O)O
cand529_3028 CC(CN(C)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_3029 CC(O)C(=O)CN(C)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_3030 CC(C)OC(=O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_3031 CC(=O)OCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_3032 CCN(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C(=O)O
cand529_3033 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCC(O)C=O
cand529_3034 CC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_3035 CC(=O)OCC(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_3036 CC(O)CC(=O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_3037 CCCOC(=O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_3038 CCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_3039 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C=C=O)CC(=O)O
cand529_3040 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=C=O)CC(=O)O
cand529_3041 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)C(=C=O)C(=O)O
cand529_3042 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1CC(=O)OC1=O
cand529_3043 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=C=O)C(=O)O
cand529_3044 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1COC(=O)C1=O
cand529_3045 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C=C=O)C(=O)O
cand529_3046 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CN(C)S(=O)(=O)c2c1[nH]c(N)nc2=O
cand529_3047 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C(CC(=O)O)C(=O)O)C1NC(=O)NC1=O
cand529_3048 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C(=O)O)C1CC1C(=O)O
cand529_3049 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=CCCC(=O)O)C(=O)O
cand529_3050 CC(=CC(=O)O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_3051 C=CN(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(CC(=O)O)C(=O)O
cand529_3052 CC(C(O)=C=O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_3053 CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C1OC(=O)C(O)=C1O
cand529_3054 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CC(O)CC1C(=O)C(=O)O
cand529_3055 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC=C(CC(=O)O)C(=O)O
cand529_3056 C=COC(=O)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_3057 CC(O)=CC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_3058 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CC(O)C(O)C=C1C(=O)O
cand529_3059 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=CC(=O)O)CCC(=O)O
cand529_3060 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CC=CC(=O)O)CC(=O)O
cand529_3061 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C=CCC(=O)O)C(=O)O
cand529_3062 CC(O)CN(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=C=O)C(=O)O
cand529_3063 C=CC(=O)OCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_3064 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(O)=C=O)C(=O)O
cand529_3065 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCC(=O)O)C(O)=C=O
cand529_3066 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CC(C(=O)O)CC1C(=O)O
cand529_3067 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)C=O)C(=O)O
cand529_3068 CC(O)C(=C=O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_3069 C=C(CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O
cand529_3070 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=CC(=O)O)CC(=O)O
cand529_3071 CC=C(C(=O)O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_3072 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC=C(CCC(=O)O)C(=O)O
cand529_3073 COC1=C(O)C(CNC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)OC1=O
cand529_3074 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)CCC(=O)C(=O)O
cand529_3075 C=C(C(=O)O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C(=O)O
cand529_3076 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CC(=O)O)C(=C=O)CCO
cand529_3077 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)C(C=CC(=O)O)C(=O)O
cand529_3078 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)CC(=O)CC(=O)O
cand529_3079 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1CCC(C(=O)O)OC1=O
cand529_3080 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC1OC(=O)C(O)=C1O
cand529_3081 C=CC(C(=O)O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_3082 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C(=O)O)C(=O)CCC=O
cand529_3083 C=CCN(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C(=O)O)C(=O)O
cand529_3084 CC(=CN(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_3085 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C(=O)O)C(O)C=CC=O
cand529_3086 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCC(C(=O)O)C1C(=O)O
cand529_3087 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)CC(=O)C(=O)O
cand529_3088 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1C(C(=O)O)=C(O)CC1O
cand529_3089 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C(=O)O)C1CCC(=O)O1
cand529_3090 CCC(=O)C(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_3091 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1C(C(=O)O)CCC1C(=O)O
cand529_3092 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=CC(=O)O)C(=O)O
cand529_3093 CC(=CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O
cand529_3094 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C(=O)O)C(=O)C=CCO
cand529_3095 C=C(C(=O)O)N(CCC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_3096 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)O)C(O)=C=O
cand529_3097 C=C(CC(=O)O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_3098 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C=CC(=O)O)CC(=O)O
cand529_3099 CC(=O)C(=O)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_3100 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCC(=O)C(=O)C(=O)O
cand529_3101 CC(=CC(=O)O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_3102 CC=C(C(=O)O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_3103 CCOC(=C=O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_3104 CC(=O)CC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_3105 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CC(C(=O)O)C(C(=O)O)C1
cand529_3106 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)CC(=CC(=O)O)C(=O)O
cand529_3107 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC=CC(=O)O)C(=O)O
cand529_3108 CC(C=C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O
cand529_3109 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C=CCC(=O)O)CC(=O)O
cand529_3110 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1CCC(=O)OC1C(=O)O
cand529_3111 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CC(O)C(=O)CC1C(=O)O
cand529_3112 CC(C(=O)O)N(C=CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_3113 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1c2ccc(OS(=O)(=O)O)cc2CC1C(=O)O
cand529_3114 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1c2cc(OS(=O)O)c(O)cc2CC1C(=O)O
cand529_3115 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1c2cc(OS(=O)O)cc(O)c2CC1C(=O)O
cand529_3116 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1c2cc(O)cc(S(=O)(=O)O)c2CC1C(=O)O
cand529_3117 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1c2c(cccc2OS(=O)(=O)O)CC1C(=O)O
cand529_3118 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1c2cccc(OS(=O)(=O)O)c2CC1C(=O)O
cand529_3119 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1c2cc(OS(=O)(=O)O)ccc2CC1C(=O)O
cand529_3120 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1c2cc(S(=O)(=O)O)c(O)cc2CC1C(=O)O
cand529_3121 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCSCCOS(=O)(=O)O)C(=O)O
cand529_3122 CC(O)C(NC(=O)C(CSN=O)NC(=O)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O
cand529_3123 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)NC(CSC(N)C(=O)O)C(=O)NCC(=O)O)C(=O)O
cand529_3124 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(SCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O)C(=O)O
cand529_3125 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)NCC(=O)OC1OC(C(=O)O)C(O)C(O)C1O)C(=O)O
cand529_3126 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)NC(=O)COC1OC(C(=O)O)C(O)C(O)C1O)C(=O)O
cand529_3127 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)N(CC(=O)O)C1OC(C(=O)O)C(O)C(O)C1O)C(=O)O
cand529_3128 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CSCCC1(O)C=CC(O)CC1SCC(N)C(=O)O)C(=O)O
cand529_3129 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CSC1CC(O)C=CC1(O)CCSCC(N)C(=O)O)C(=O)O
cand529_3130 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCC(=O)C(N)=O
cand529_3131 CCC(=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)NCC(=O)O
cand529_3132 CCC(=N)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_3133 CCCN=C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_3134 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1CCNC1C(=O)O
cand529_3135 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCC(N)C1C(=O)O
cand529_3136 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCNC(C(=O)O)C1
cand529_3137 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCNCC1C(=O)O
cand529_3138 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC=CC(N)C(=O)O
cand529_3139 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C=CCN)C(=O)O
cand529_3140 CC(CC(=O)O)N(C=N)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_3141 CC(CC(=O)O)NC=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_3142 C=C(NCCC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_3143 C=C(N)N(CCC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_3144 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CC(O)CC1C(N)=O
cand529_3145 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=N)CCCC(=O)O
cand529_3146 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(N)CCCC(=O)O
cand529_3147 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC1N=CC(O)C1O
cand529_3148 CN=CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_3149 CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)CC(N)=O
cand529_3150 CN=C(C)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_3151 CC(=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)N(C)CC(=O)O
cand529_3152 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCCC(C(=O)O)N1
cand529_3153 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1NCCCC1C(=O)O
cand529_3154 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCCNC1C(=O)O
cand529_3155 CCC(=O)N=C(O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_3156 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1(C(=O)O)CCCN1
cand529_3157 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCCC1(N)C(=O)O
cand529_3158 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=CCCC(N)C(=O)O
cand529_3159 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC=N)C(=O)O
cand529_3160 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1CCC(C(=O)O)N1
cand529_3161 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1C(N)CCC1C(=O)O
cand529_3162 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1CNCC1C(=O)O
cand529_3163 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CC(N)C(C(=O)O)C1
cand529_3164 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC1(O)CC(O)C=N1
cand529_3165 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C=N)C(C)(C)C(=O)O
cand529_3166 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=CNC(C)(C)C(=O)O
cand529_3167 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1CCC(=O)NC1O
cand529_3168 CC(C=O)N=C(O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_3169 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1CC(=O)NCC1O
cand529_3170 CC(=O)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(N)=O
cand529_3171 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CN(C)CC1C(=O)O
cand529_3172 CC(=O)NC(=O)CCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_3173 CC(=O)C(CC(N)=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_3174 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1CCC(O)NC1=O
cand529_3175 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1C(=O)NCCC1O
cand529_3176 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC1(O)CNC(=O)C1
cand529_3177 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C=O)CCC(N)=O
cand529_3178 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1CNC(C(=O)O)C1
cand529_3179 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CC(N)CC1C(=O)O
cand529_3180 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC=C(N)C(=O)O
cand529_3181 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=CCCN)C(=O)O
cand529_3182 CC(=NC(C)C(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_3183 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCNC(=O)C1CO
cand529_3184 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(CC(=O)O)N(C)C
cand529_3185 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1CC(O)CNC1=O
cand529_3186 CC(=O)NC(=O)C(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_3187 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCC(C(=O)O)NC1
cand529_3188 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CNCCC1C(=O)O
cand529_3189 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCCC1C(=O)NO
cand529_3190 CC(O)C1CN(C(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)N=C1O
cand529_3191 CCC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(N)=O
cand529_3192 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CNC(CC(=O)O)C1
cand529_3193 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CNCC1CC(=O)O
cand529_3194 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1CCCN(O)C1=O
cand529_3195 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NN1CCCC1C(=O)O
cand529_3196 CC(=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)NCCC(=O)O
cand529_3197 CC(=N)N(CCC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_3198 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1CC(CO)NC1=O
cand529_3199 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=CNCCCC(=O)O
cand529_3200 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C=N)CCCC(=O)O
cand529_3201 CC(=O)CNC(=O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_3202 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC1N=C(O)CC1O
cand529_3203 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)CCC(N)=O
cand529_3204 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)C(=N)CCC(=O)O
cand529_3205 CNC(CCC(=O)O)=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_3206 CC(CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)=NCC(=O)O
cand529_3207 CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCC=O
cand529_3208 CC(=O)NCC(=O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_3209 CCC(C(=O)O)N(C=N)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_3210 CCC(NC=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_3211 CC(CN(C=N)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_3212 CC(CNC=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_3213 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCCC1(O)C(N)=O
cand529_3214 CC(O)C1COC(NC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)=N1
cand529_3215 CC1CN(O)C(=O)C1NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_3216 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1(C(=O)O)CCNC1
cand529_3217 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCC(N)(C(=O)O)C1
cand529_3218 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCCS(C)=O)C(=S)SCCC(=O)O
cand529_3219 CC(SC(=S)N(CCCCS(C)=O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_3220 COc1cccc(C(C)N(CCCc2ccccc2Cl)C(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)c1
cand529_3221 CC(=O)NCCCCC(NC(=O)C(CC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_3222 CC(=O)NC(CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CC(=O)O)C(=O)O
cand529_3223 CC(=O)NC(CC(=O)NCCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O
cand529_3224 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCC(N)=O)C(=O)NC(CCC(=O)O)C(=O)O
cand529_3225 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCC(=O)NC(CCC(N)=O)C(=O)O)C(=O)O
