lib_name,hmdb_id,unmodified_name,lib_mh,lib_rt,lib_dtb_smiles,lib_site,lib_score,num_candidates,num_variants,cand_source,cand_hmdb_id,cand_name,cand_smiles,cand_mass,cand_frequency,cand_ppm,cand_dtb_smiles,cand_dtb_formula,cand_dtb_mh,cand_site_label,cand_score,cand_num_sites,cand_id
HMDB0000510_358.19726_11.9,HMDB0000510,Aminoadipic acid,358.19726,11.9,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCC(=O)O)C(=O)O,N[0]:alpha-Primary(score=4),4,271,124,DeepMet,,,NCCC(O)CC(=O)C(=O)O,161.0688,9.4,0.02,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(O)CC(=O)C(=O)O,C16H27N3O6,358.19726,N[0]:Primary(score=5),5,1,cand_3219
HMDB0000510_358.19726_11.9,HMDB0000510,Aminoadipic acid,358.19726,11.9,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCC(=O)O)C(=O)O,N[0]:alpha-Primary(score=4),4,271,124,DeepMet,,,CCCOC(=O)C(N)C(=O)O,161.0688,35.9,0.02,CCCOC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C16H27N3O6,358.19726,N[7]:alpha-Primary(score=4),4,1,cand_3220
HMDB0000510_358.19726_11.9,HMDB0000510,Aminoadipic acid,358.19726,11.9,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCC(=O)O)C(=O)O,N[0]:alpha-Primary(score=4),4,271,124,DeepMet,,,CC(N)C(CC(=O)O)C(=O)O,161.0688,12.1,0.02,CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(CC(=O)O)C(=O)O,C16H27N3O6,358.19726,N[2]:Primary(score=5),5,1,cand_3221
HMDB0000510_358.19726_11.9,HMDB0000510,Aminoadipic acid,358.19726,11.9,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCC(=O)O)C(=O)O,N[0]:alpha-Primary(score=4),4,271,124,DeepMet,,,O=C(O)C1CC(O)(CO)CN1,161.0688,12.5,0.02,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CC(O)(CO)CC1C(=O)O,C16H27N3O6,358.19726,N[10]:Ring_sec_NH(score=3),3,1,cand_3222
HMDB0000510_358.19726_11.9,HMDB0000510,Aminoadipic acid,358.19726,11.9,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCC(=O)O)C(=O)O,N[0]:alpha-Primary(score=4),4,271,124,DeepMet,,,CC(O)C(=O)C(N)CC(=O)O,161.0688,10.6,0.02,CC(O)C(=O)C(CC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C16H27N3O6,358.19726,N[6]:Primary(score=5),5,1,cand_3223
HMDB0000510_358.19726_11.9,HMDB0000510,Aminoadipic acid,358.19726,11.9,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCC(=O)O)C(=O)O,N[0]:alpha-Primary(score=4),4,271,124,DeepMet,,,CCC(=O)C(O)C(N)C(=O)O,161.0688,13.8,0.02,CCC(=O)C(O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C16H27N3O6,358.19726,N[7]:alpha-Primary(score=4),4,1,cand_3224
HMDB0000510_358.19726_11.9,HMDB0000510,Aminoadipic acid,358.19726,11.9,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCC(=O)O)C(=O)O,N[0]:alpha-Primary(score=4),4,271,124,DeepMet,,,CC(O)C(N)CC(=O)C(=O)O,161.0688,8.0,0.02,CC(O)C(CC(=O)C(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C16H27N3O6,358.19726,N[4]:Primary(score=5),5,1,cand_3225
HMDB0000510_358.19726_11.9,HMDB0000510,Aminoadipic acid,358.19726,11.9,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCC(=O)O)C(=O)O,N[0]:alpha-Primary(score=4),4,271,124,DeepMet,,,COC(=O)C(C)NCC(=O)O,161.0688,8.9,0.02,COC(=O)C(C)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C16H27N3O6,358.19726,N[6]:Secondary(score=4),4,1,cand_3226
HMDB0000510_358.19726_11.9,HMDB0000510,Aminoadipic acid,358.19726,11.9,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCC(=O)O)C(=O)O,N[0]:alpha-Primary(score=4),4,271,124,DeepMet,,,NCC(O)C(=O)CCC(=O)O,161.0688,13.3,0.02,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(O)C(=O)CCC(=O)O,C16H27N3O6,358.19726,N[0]:Primary(score=5),5,1,cand_3227
HMDB0000510_358.19726_11.9,HMDB0000510,Aminoadipic acid,358.19726,11.9,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCC(=O)O)C(=O)O,N[0]:alpha-Primary(score=4),4,271,124,DeepMet,,,NC1C(C(=O)O)CC(O)C1O,161.0688,6.8,0.02,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1C(C(=O)O)CC(O)C1O,C16H27N3O6,358.19726,N[0]:Primary(score=5),5,1,cand_3228
HMDB0000510_358.19726_11.9,HMDB0000510,Aminoadipic acid,358.19726,11.9,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCC(=O)O)C(=O)O,N[0]:alpha-Primary(score=4),4,271,124,DeepMet,,,O=C(O)C1CCC(O)C(O)N1,161.0688,18.6,0.02,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1C(C(=O)O)CCC(O)C1O,C16H27N3O6,358.19726,N[10]:Ring_sec_NH(score=3),3,1,cand_3229
HMDB0000510_358.19726_11.9,HMDB0000510,Aminoadipic acid,358.19726,11.9,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCC(=O)O)C(=O)O,N[0]:alpha-Primary(score=4),4,271,124,DeepMet,,,NC(CO)C(=O)CCC(=O)O,161.0688,46.9,0.02,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CO)C(=O)CCC(=O)O,C16H27N3O6,358.19726,N[0]:Primary(score=5),5,1,cand_3230
HMDB0000510_358.19726_11.9,HMDB0000510,Aminoadipic acid,358.19726,11.9,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCC(=O)O)C(=O)O,N[0]:alpha-Primary(score=4),4,271,124,DeepMet,,,COC(=O)CC(N)CC(=O)O,161.0688,8.8,0.02,COC(=O)CC(CC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C16H27N3O6,358.19726,N[6]:Primary(score=5),5,1,cand_3231
HMDB0000510_358.19726_11.9,HMDB0000510,Aminoadipic acid,358.19726,11.9,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCC(=O)O)C(=O)O,N[0]:alpha-Primary(score=4),4,271,124,DeepMet,,,CC(O)C(=O)CC(N)C(=O)O,161.0688,63.2,0.02,CC(O)C(=O)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C16H27N3O6,358.19726,N[7]:alpha-Primary(score=4),4,1,cand_3232
HMDB0000510_358.19726_11.9,HMDB0000510,Aminoadipic acid,358.19726,11.9,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCC(=O)O)C(=O)O,N[0]:alpha-Primary(score=4),4,271,124,DeepMet,,,CCOC(=O)CNCC(=O)O,161.0688,10.6,0.02,CCOC(=O)CN(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C16H27N3O6,358.19726,N[6]:Secondary(score=4),4,1,cand_3233
HMDB0000510_358.19726_11.9,HMDB0000510,Aminoadipic acid,358.19726,11.9,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCC(=O)O)C(=O)O,N[0]:alpha-Primary(score=4),4,271,124,DeepMet,,,COC(=O)C(C)C(N)C(=O)O,161.0688,38.7,0.02,COC(=O)C(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C16H27N3O6,358.19726,N[7]:alpha-Primary(score=4),4,1,cand_3234
HMDB0000510_358.19726_11.9,HMDB0000510,Aminoadipic acid,358.19726,11.9,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCC(=O)O)C(=O)O,N[0]:alpha-Primary(score=4),4,271,124,DeepMet,,,NC1COC(C(=O)O)CC1O,161.0688,6.8,0.02,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1COC(C(=O)O)CC1O,C16H27N3O6,358.19726,N[0]:Primary(score=5),5,1,cand_3235
HMDB0000510_358.19726_11.9,HMDB0000510,Aminoadipic acid,358.19726,11.9,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCC(=O)O)C(=O)O,N[0]:alpha-Primary(score=4),4,271,124,DeepMet,,,NCCOC(=O)CCC(=O)O,161.0688,7.6,0.02,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCOC(=O)CCC(=O)O,C16H27N3O6,358.19726,N[0]:Primary(score=5),5,1,cand_3236
HMDB0000510_358.19726_11.9,HMDB0000510,Aminoadipic acid,358.19726,11.9,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCC(=O)O)C(=O)O,N[0]:alpha-Primary(score=4),4,271,124,DeepMet,,,CC(N)CC(C(=O)O)C(=O)O,161.0688,8.4,0.02,CC(CC(C(=O)O)C(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C16H27N3O6,358.19726,N[2]:Primary(score=5),5,1,cand_3237
HMDB0000510_358.19726_11.9,HMDB0000510,Aminoadipic acid,358.19726,11.9,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCC(=O)O)C(=O)O,N[0]:alpha-Primary(score=4),4,271,124,DeepMet,,,O=C(O)C1NCC(O)CC1O,161.0688,20.9,0.02,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CC(O)CC(O)C1C(=O)O,C16H27N3O6,358.19726,N[4]:Ring_sec_NH(score=3),3,1,cand_3238
HMDB0000510_358.19726_11.9,HMDB0000510,Aminoadipic acid,358.19726,11.9,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCC(=O)O)C(=O)O,N[0]:alpha-Primary(score=4),4,271,124,DeepMet,,,CNC(COC(C)=O)C(=O)O,161.0688,9.4,0.02,CC(=O)OCC(C(=O)O)N(C)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C16H27N3O6,358.19726,N[1]:Secondary(score=4),4,1,cand_3239
HMDB0000510_358.19726_11.9,HMDB0000510,Aminoadipic acid,358.19726,11.9,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCC(=O)O)C(=O)O,N[0]:alpha-Primary(score=4),4,271,124,DeepMet,,,OC1C2COC(N2)C(O)C1O,161.0688,41.9,0.02,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1C2COC1C(O)C(O)C2O,C16H27N3O6,358.19726,N[6]:Ring_sec_NH(score=3),3,1,cand_3240
HMDB0000510_358.19726_11.9,HMDB0000510,Aminoadipic acid,358.19726,11.9,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCC(=O)O)C(=O)O,N[0]:alpha-Primary(score=4),4,271,124,DeepMet,,,CC(C)OC(=O)C(N)C(=O)O,161.0688,31.2,0.02,CC(C)OC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C16H27N3O6,358.19726,N[7]:alpha-Primary(score=4),4,1,cand_3241
HMDB0000510_358.19726_11.9,HMDB0000510,Aminoadipic acid,358.19726,11.9,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCC(=O)O)C(=O)O,N[0]:alpha-Primary(score=4),4,271,124,DeepMet,,,CC(=O)OCC(C)(N)C(=O)O,161.0688,10.2,0.02,CC(=O)OCC(C)(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C16H27N3O6,358.19726,N[7]:alpha-Primary(score=4),4,1,cand_3242
HMDB0000510_358.19726_11.9,HMDB0000510,Aminoadipic acid,358.19726,11.9,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCC(=O)O)C(=O)O,N[0]:alpha-Primary(score=4),4,271,124,DeepMet,,,CC(=O)C(N)CC(O)C(=O)O,161.0688,11.6,0.02,CC(=O)C(CC(O)C(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C16H27N3O6,358.19726,N[4]:Primary(score=5),5,1,cand_3243
HMDB0000510_358.19726_11.9,HMDB0000510,Aminoadipic acid,358.19726,11.9,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCC(=O)O)C(=O)O,N[0]:alpha-Primary(score=4),4,271,124,DeepMet,,,NCCC1OC(=O)C(O)C1O,161.0688,10.0,0.02,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC1OC(=O)C(O)C1O,C16H27N3O6,358.19726,N[0]:Primary(score=5),5,1,cand_3244
HMDB0000510_358.19726_11.9,HMDB0000510,Aminoadipic acid,358.19726,11.9,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCC(=O)O)C(=O)O,N[0]:alpha-Primary(score=4),4,271,124,DeepMet,,,CC(O)C(N)C(=O)CC(=O)O,161.0688,8.7,0.02,CC(O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)CC(=O)O,C16H27N3O6,358.19726,N[4]:Primary(score=5),5,1,cand_3245
HMDB0000510_358.19726_11.9,HMDB0000510,Aminoadipic acid,358.19726,11.9,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCC(=O)O)C(=O)O,N[0]:alpha-Primary(score=4),4,271,124,DeepMet,,,COC(=O)C(N)COC(C)=O,161.0688,50.9,0.02,COC(=O)C(COC(C)=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C16H27N3O6,358.19726,N[5]:Primary(score=5),5,1,cand_3246
HMDB0000510_358.19726_11.9,HMDB0000510,Aminoadipic acid,358.19726,11.9,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCC(=O)O)C(=O)O,N[0]:alpha-Primary(score=4),4,271,124,DeepMet,,,NC(C(=O)O)C(=O)CCCO,161.0688,10.3,0.02,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C(=O)O)C(=O)CCCO,C16H27N3O6,358.19726,N[0]:alpha-Primary(score=4),4,1,cand_3247
HMDB0000510_358.19726_11.9,HMDB0000510,Aminoadipic acid,358.19726,11.9,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCC(=O)O)C(=O)O,N[0]:alpha-Primary(score=4),4,271,124,DeepMet,,,NC1CC(C(O)CO)OC1=O,161.0688,9.5,0.02,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1CC(C(O)CO)OC1=O,C16H27N3O6,358.19726,N[0]:Primary(score=5),5,1,cand_3248
HMDB0000510_358.19726_11.9,HMDB0000510,Aminoadipic acid,358.19726,11.9,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCC(=O)O)C(=O)O,N[0]:alpha-Primary(score=4),4,271,124,DeepMet,,,CNCCC(C(=O)O)C(=O)O,161.0688,8.0,0.02,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)CCC(C(=O)O)C(=O)O,C16H27N3O6,358.19726,N[1]:Secondary(score=4),4,1,cand_3249
HMDB0000510_358.19726_11.9,HMDB0000510,Aminoadipic acid,358.19726,11.9,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCC(=O)O)C(=O)O,N[0]:alpha-Primary(score=4),4,271,124,DeepMet,,,OC1C2CNC(O2)C(O)C1O,161.0688,8.4,0.02,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CC2OC1C(O)C(O)C2O,C16H27N3O6,358.19726,N[4]:Ring_sec_NH(score=3),3,1,cand_3250
HMDB0000510_358.19726_11.9,HMDB0000510,Aminoadipic acid,358.19726,11.9,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCC(=O)O)C(=O)O,N[0]:alpha-Primary(score=4),4,271,124,DeepMet,,,O=C(O)C(O)C1CC(O)CN1,161.0688,35.7,0.02,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CC(O)CC1C(O)C(=O)O,C16H27N3O6,358.19726,N[10]:Ring_sec_NH(score=3),3,1,cand_3251
HMDB0000510_358.19726_11.9,HMDB0000510,Aminoadipic acid,358.19726,11.9,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCC(=O)O)C(=O)O,N[0]:alpha-Primary(score=4),4,271,124,DeepMet,,,CC(=O)OCCNCC(=O)O,161.0688,11.1,0.02,CC(=O)OCCN(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C16H27N3O6,358.19726,N[6]:Secondary(score=4),4,1,cand_3252
HMDB0000510_358.19726_11.9,HMDB0000510,Aminoadipic acid,358.19726,11.9,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCC(=O)O)C(=O)O,N[0]:alpha-Primary(score=4),4,271,124,DeepMet,,,NC1CC(O)C(CO)OC1=O,161.0688,9.2,0.02,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1CC(O)C(CO)OC1=O,C16H27N3O6,358.19726,N[0]:Primary(score=5),5,1,cand_3253
HMDB0000510_358.19726_11.9,HMDB0000510,Aminoadipic acid,358.19726,11.9,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCC(=O)O)C(=O)O,N[0]:alpha-Primary(score=4),4,271,124,DeepMet,,,NC(CO)C(O)C=CC(=O)O,161.0688,62.2,0.02,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CO)C(O)C=CC(=O)O,C16H27N3O6,358.19726,N[0]:Primary(score=5),5,1,cand_3254
HMDB0000510_358.19726_11.9,HMDB0000510,Aminoadipic acid,358.19726,11.9,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCC(=O)O)C(=O)O,N[0]:alpha-Primary(score=4),4,271,124,DeepMet,,,CC(O)CC(=O)C(N)C(=O)O,161.0688,12.3,0.02,CC(O)CC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C16H27N3O6,358.19726,N[7]:alpha-Primary(score=4),4,1,cand_3255
HMDB0000510_358.19726_11.9,HMDB0000510,Aminoadipic acid,358.19726,11.9,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCC(=O)O)C(=O)O,N[0]:alpha-Primary(score=4),4,271,124,DeepMet,,,O=C(O)CC1NCC(O)C1O,161.0688,18.5,0.02,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CC(O)C(O)C1CC(=O)O,C16H27N3O6,358.19726,N[5]:Ring_sec_NH(score=3),3,1,cand_3256
HMDB0000510_358.19726_11.9,HMDB0000510,Aminoadipic acid,358.19726,11.9,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCC(=O)O)C(=O)O,N[0]:alpha-Primary(score=4),4,271,124,DeepMet,,,CC(CN)(CC(=O)O)C(=O)O,161.0688,24.2,0.02,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(C)(CC(=O)O)C(=O)O,C16H27N3O6,358.19726,N[3]:Primary(score=5),5,1,cand_3257
HMDB0000510_358.19726_11.9,HMDB0000510,Aminoadipic acid,358.19726,11.9,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCC(=O)O)C(=O)O,N[0]:alpha-Primary(score=4),4,271,124,DeepMet,,,CC(=O)CC(O)C(N)C(=O)O,161.0688,7.3,0.02,CC(=O)CC(O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C16H27N3O6,358.19726,N[7]:alpha-Primary(score=4),4,1,cand_3258
HMDB0000510_358.19726_11.9,HMDB0000510,Aminoadipic acid,358.19726,11.9,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCC(=O)O)C(=O)O,N[0]:alpha-Primary(score=4),4,271,124,DeepMet,,,CC(N)C(=O)OC(C)C(=O)O,161.0688,14.3,0.02,CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)OC(C)C(=O)O,C16H27N3O6,358.19726,N[2]:Primary(score=5),5,1,cand_3259
HMDB0000510_358.19726_11.9,HMDB0000510,Aminoadipic acid,358.19726,11.9,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCC(=O)O)C(=O)O,N[0]:alpha-Primary(score=4),4,271,124,DeepMet,,,NC1CC(O)C(O)COC1=O,161.0688,8.0,0.02,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1CC(O)C(O)COC1=O,C16H27N3O6,358.19726,N[0]:Primary(score=5),5,1,cand_3260
HMDB0000510_358.19726_11.9,HMDB0000510,Aminoadipic acid,358.19726,11.9,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCC(=O)O)C(=O)O,N[0]:alpha-Primary(score=4),4,271,124,DeepMet,,,CC(C(=O)O)C(C)(N)C(=O)O,161.0688,25.2,0.02,CC(C(=O)O)C(C)(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C16H27N3O6,358.19726,N[7]:alpha-Primary(score=4),4,1,cand_3261
HMDB0000510_358.19726_11.9,HMDB0000510,Aminoadipic acid,358.19726,11.9,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCC(=O)O)C(=O)O,N[0]:alpha-Primary(score=4),4,271,124,DeepMet,,,NCCCC(=O)C(O)C(=O)O,161.0688,25.6,0.02,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCC(=O)C(O)C(=O)O,C16H27N3O6,358.19726,N[0]:Primary(score=5),5,1,cand_3262
HMDB0000510_358.19726_11.9,HMDB0000510,Aminoadipic acid,358.19726,11.9,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCC(=O)O)C(=O)O,N[0]:alpha-Primary(score=4),4,271,124,DeepMet,,,NCC1(O)CCC(C(=O)O)O1,161.0688,10.7,0.02,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC1(O)CCC(C(=O)O)O1,C16H27N3O6,358.19726,N[0]:Primary(score=5),5,1,cand_3263
HMDB0000510_358.19726_11.9,HMDB0000510,Aminoadipic acid,358.19726,11.9,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCC(=O)O)C(=O)O,N[0]:alpha-Primary(score=4),4,271,124,DeepMet,,,NC(CCCOC=O)C(=O)O,161.0688,20.9,0.02,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCOC=O)C(=O)O,C16H27N3O6,358.19726,N[0]:alpha-Primary(score=4),4,1,cand_3264
HMDB0000510_358.19726_11.9,HMDB0000510,Aminoadipic acid,358.19726,11.9,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCC(=O)O)C(=O)O,N[0]:alpha-Primary(score=4),4,271,124,DeepMet,,,CC(C)(C(=O)O)C(N)C(=O)O,161.0688,177.4,0.02,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C(=O)O)C(C)(C)C(=O)O,C16H27N3O6,358.19726,N[7]:alpha-Primary(score=4),4,1,cand_3265
HMDB0000510_358.19726_11.9,HMDB0000510,Aminoadipic acid,358.19726,11.9,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCC(=O)O)C(=O)O,N[0]:alpha-Primary(score=4),4,271,124,DeepMet,,,O=C(O)C1CC(O)C(O)CN1,161.0688,573.9,0.02,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CC(O)C(O)CC1C(=O)O,C16H27N3O6,358.19726,N[10]:Ring_sec_NH(score=3),3,1,cand_3266
HMDB0000510_358.19726_11.9,HMDB0000510,Aminoadipic acid,358.19726,11.9,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCC(=O)O)C(=O)O,N[0]:alpha-Primary(score=4),4,271,124,DeepMet,,,NCC(=O)CCC(O)C(=O)O,161.0688,128.2,0.02,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)CCC(O)C(=O)O,C16H27N3O6,358.19726,N[0]:Primary(score=5),5,1,cand_3267
HMDB0000510_358.19726_11.9,HMDB0000510,Aminoadipic acid,358.19726,11.9,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCC(=O)O)C(=O)O,N[0]:alpha-Primary(score=4),4,271,124,DeepMet,,,NCC(CCC(=O)O)C(=O)O,161.0688,726.3,0.02,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(CCC(=O)O)C(=O)O,C16H27N3O6,358.19726,N[0]:Primary(score=5),5,1,cand_3268
HMDB0000510_358.19726_11.9,HMDB0000510,Aminoadipic acid,358.19726,11.9,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCC(=O)O)C(=O)O,N[0]:alpha-Primary(score=4),4,271,124,DeepMet,,,CC(CNCC(=O)O)C(=O)O,161.0688,165.0,0.02,CC(CN(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C16H27N3O6,358.19726,N[3]:Secondary(score=4),4,1,cand_3269
HMDB0000510_358.19726_11.9,HMDB0000510,Aminoadipic acid,358.19726,11.9,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCC(=O)O)C(=O)O,N[0]:alpha-Primary(score=4),4,271,124,DeepMet,HMDB0245812,,NC(CCC(=O)O)CC(=O)O,161.0688,1630.7,0.02,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)O)CC(=O)O,C16H27N3O6,358.19726,N[0]:Primary(score=5),5,1,cand_3270
HMDB0000510_358.19726_11.9,HMDB0000510,Aminoadipic acid,358.19726,11.9,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCC(=O)O)C(=O)O,N[0]:alpha-Primary(score=4),4,271,124,DeepMet,,,NCC(O)CCC(=O)C(=O)O,161.0688,286.1,0.02,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(O)CCC(=O)C(=O)O,C16H27N3O6,358.19726,N[0]:Primary(score=5),5,1,cand_3271
HMDB0000510_358.19726_11.9,HMDB0000510,Aminoadipic acid,358.19726,11.9,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCC(=O)O)C(=O)O,N[0]:alpha-Primary(score=4),4,271,124,DeepMet,,,O=C(O)CCNCCC(=O)O,161.0688,2057.3,0.02,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCC(=O)O)CCC(=O)O,C16H27N3O6,358.19726,N[5]:Secondary(score=4),4,1,cand_3272
