w0,w1,w2,a_cos,b_dice,top1,top3,n,top1_pct,top3_pct
0.0,0.1,0.9,0.5,1.25,45,72,143,31.5,50.3
0.0,0.1,0.9,1.0,2.5,45,72,143,31.5,50.3
0.0,0.4,0.6,0.5,2.25,45,72,143,31.5,50.3
0.1,0.7,0.2,0.25,1.5,45,72,143,31.5,50.3
0.1,0.7,0.2,0.25,1.75,45,72,143,31.5,50.3
0.1,0.7,0.2,0.5,3.0,45,72,143,31.5,50.3
0.6,0.4,-0.0,0.75,2.5,45,72,143,31.5,50.3
0.8,0.1,0.1,0.25,0.0,45,72,143,31.5,50.3
0.8,0.1,0.1,0.5,0.0,45,72,143,31.5,50.3
0.8,0.1,0.1,0.75,0.0,45,72,143,31.5,50.3
0.8,0.1,0.1,1.0,0.0,45,72,143,31.5,50.3
0.8,0.1,0.1,1.25,0.0,45,72,143,31.5,50.3
0.8,0.1,0.1,1.5,0.0,45,72,143,31.5,50.3
0.8,0.1,0.1,1.75,0.0,45,72,143,31.5,50.3
0.8,0.1,0.1,2.0,0.0,45,72,143,31.5,50.3
0.8,0.1,0.1,2.25,0.0,45,72,143,31.5,50.3
0.8,0.1,0.1,2.5,0.0,45,72,143,31.5,50.3
0.8,0.1,0.1,2.75,0.0,45,72,143,31.5,50.3
0.8,0.1,0.1,3.0,0.0,45,72,143,31.5,50.3
0.1,0.7,0.2,0.25,2.0,45,71,143,31.5,49.7
0.2,0.1,0.7,0.25,1.25,45,71,143,31.5,49.7
0.2,0.1,0.7,0.5,2.5,45,71,143,31.5,49.7
0.2,0.1,0.7,0.5,2.75,45,71,143,31.5,49.7
0.2,0.4,0.4,0.0,0.25,45,71,143,31.5,49.7
0.2,0.4,0.4,0.0,0.5,45,71,143,31.5,49.7
0.2,0.4,0.4,0.0,0.75,45,71,143,31.5,49.7
0.2,0.4,0.4,0.0,1.0,45,71,143,31.5,49.7
0.2,0.4,0.4,0.0,1.25,45,71,143,31.5,49.7
0.2,0.4,0.4,0.0,1.5,45,71,143,31.5,49.7
0.2,0.4,0.4,0.0,1.75,45,71,143,31.5,49.7
0.2,0.4,0.4,0.0,2.0,45,71,143,31.5,49.7
0.2,0.4,0.4,0.0,2.25,45,71,143,31.5,49.7
0.2,0.4,0.4,0.0,2.5,45,71,143,31.5,49.7
0.2,0.4,0.4,0.0,2.75,45,71,143,31.5,49.7
0.2,0.4,0.4,0.0,3.0,45,71,143,31.5,49.7
0.6,0.4,-0.0,0.25,1.0,45,71,143,31.5,49.7
0.6,0.4,-0.0,0.5,1.75,45,71,143,31.5,49.7
0.6,0.4,-0.0,0.5,2.0,45,71,143,31.5,49.7
0.6,0.4,-0.0,0.75,2.75,45,71,143,31.5,49.7
0.6,0.4,-0.0,0.75,3.0,45,71,143,31.5,49.7
0.8,0.1,0.1,0.25,0.5,45,71,143,31.5,49.7
0.8,0.1,0.1,0.5,1.0,45,71,143,31.5,49.7
0.8,0.1,0.1,0.75,1.5,45,71,143,31.5,49.7
0.8,0.1,0.1,1.0,2.0,45,71,143,31.5,49.7
0.8,0.1,0.1,1.25,2.5,45,71,143,31.5,49.7
0.8,0.1,0.1,1.5,1.75,45,71,143,31.5,49.7
0.8,0.1,0.1,1.5,3.0,45,71,143,31.5,49.7
0.8,0.1,0.1,1.75,2.0,45,71,143,31.5,49.7
0.8,0.1,0.1,2.0,2.25,45,71,143,31.5,49.7
0.8,0.1,0.1,2.25,2.5,45,71,143,31.5,49.7
0.8,0.1,0.1,2.5,2.75,45,71,143,31.5,49.7
0.3,0.2,0.5,0.25,1.75,45,70,143,31.5,49.0
0.3,0.2,0.5,0.25,2.0,45,70,143,31.5,49.0
0.3,0.2,0.5,0.25,2.25,45,70,143,31.5,49.0
0.3,0.2,0.5,0.25,2.5,45,70,143,31.5,49.0
0.3,0.2,0.5,0.25,2.75,45,70,143,31.5,49.0
0.5,0.5,0.0,0.75,2.5,45,70,143,31.5,49.0
0.8,0.1,0.1,1.0,1.75,45,70,143,31.5,49.0
0.8,0.1,0.1,1.25,2.25,45,70,143,31.5,49.0
0.8,0.1,0.1,1.5,2.75,45,70,143,31.5,49.0
0.8,0.1,0.1,1.75,3.0,45,70,143,31.5,49.0
0.2,0.1,0.7,0.25,1.5,45,69,143,31.5,48.3
0.2,0.1,0.7,0.5,3.0,45,69,143,31.5,48.3
0.3,0.2,0.5,0.25,3.0,45,69,143,31.5,48.3
0.5,0.5,0.0,0.25,2.0,45,69,143,31.5,48.3
0.5,0.5,0.0,0.5,1.75,45,69,143,31.5,48.3
0.5,0.5,0.0,0.75,2.75,45,69,143,31.5,48.3
0.2,0.1,0.7,0.25,2.5,45,68,143,31.5,47.6
0.3,0.2,0.5,0.0,0.25,45,68,143,31.5,47.6
0.3,0.2,0.5,0.0,0.5,45,68,143,31.5,47.6
0.3,0.2,0.5,0.0,0.75,45,68,143,31.5,47.6
0.3,0.2,0.5,0.0,1.0,45,68,143,31.5,47.6
0.3,0.2,0.5,0.0,1.25,45,68,143,31.5,47.6
0.3,0.2,0.5,0.0,1.5,45,68,143,31.5,47.6
0.3,0.2,0.5,0.0,1.75,45,68,143,31.5,47.6
0.3,0.2,0.5,0.0,2.0,45,68,143,31.5,47.6
0.3,0.2,0.5,0.0,2.25,45,68,143,31.5,47.6
0.3,0.2,0.5,0.0,2.5,45,68,143,31.5,47.6
0.3,0.2,0.5,0.0,2.75,45,68,143,31.5,47.6
0.3,0.2,0.5,0.0,3.0,45,68,143,31.5,47.6
0.4,0.1,0.5,0.0,0.25,45,68,143,31.5,47.6
0.4,0.1,0.5,0.0,0.5,45,68,143,31.5,47.6
0.4,0.1,0.5,0.0,0.75,45,68,143,31.5,47.6
0.4,0.1,0.5,0.0,1.0,45,68,143,31.5,47.6
0.4,0.1,0.5,0.0,1.25,45,68,143,31.5,47.6
0.4,0.1,0.5,0.0,1.5,45,68,143,31.5,47.6
0.4,0.1,0.5,0.0,1.75,45,68,143,31.5,47.6
0.4,0.1,0.5,0.0,2.0,45,68,143,31.5,47.6
0.4,0.1,0.5,0.0,2.25,45,68,143,31.5,47.6
0.4,0.1,0.5,0.0,2.5,45,68,143,31.5,47.6
0.4,0.1,0.5,0.0,2.75,45,68,143,31.5,47.6
0.4,0.1,0.5,0.0,3.0,45,68,143,31.5,47.6
0.5,0.5,0.0,0.25,2.25,45,68,143,31.5,47.6
0.5,0.5,0.0,0.25,3.0,45,68,143,31.5,47.6
0.6,0.0,0.4,0.25,2.0,45,68,143,31.5,47.6
0.6,0.0,0.4,0.25,2.25,45,68,143,31.5,47.6
0.8,0.1,0.1,1.0,2.25,45,68,143,31.5,47.6
0.8,0.1,0.1,1.25,2.75,45,68,143,31.5,47.6
0.1,0.1,0.8,0.25,1.0,45,67,143,31.5,46.9
0.1,0.1,0.8,0.5,2.0,45,67,143,31.5,46.9
0.1,0.1,0.8,0.75,3.0,45,67,143,31.5,46.9
0.2,0.1,0.7,0.25,2.75,45,67,143,31.5,46.9
0.2,0.1,0.7,0.25,3.0,45,67,143,31.5,46.9
0.4,0.5,0.1,0.0,0.25,45,67,143,31.5,46.9
0.4,0.5,0.1,0.0,0.5,45,67,143,31.5,46.9
0.4,0.5,0.1,0.0,0.75,45,67,143,31.5,46.9
0.4,0.5,0.1,0.0,1.0,45,67,143,31.5,46.9
0.4,0.5,0.1,0.0,1.25,45,67,143,31.5,46.9
0.4,0.5,0.1,0.0,1.5,45,67,143,31.5,46.9
0.4,0.5,0.1,0.0,1.75,45,67,143,31.5,46.9
0.4,0.5,0.1,0.0,2.0,45,67,143,31.5,46.9
0.4,0.5,0.1,0.0,2.25,45,67,143,31.5,46.9
0.4,0.5,0.1,0.0,2.5,45,67,143,31.5,46.9
0.4,0.5,0.1,0.0,2.75,45,67,143,31.5,46.9
0.4,0.5,0.1,0.0,3.0,45,67,143,31.5,46.9
0.6,0.0,0.4,0.25,2.75,45,67,143,31.5,46.9
0.6,0.0,0.4,0.25,3.0,45,67,143,31.5,46.9
0.6,0.2,0.2,0.25,2.5,45,67,143,31.5,46.9
0.1,0.0,0.9,0.5,1.75,45,66,143,31.5,46.2
0.1,0.0,0.9,0.75,2.75,45,66,143,31.5,46.2
0.6,0.1,0.3,0.25,2.25,45,66,143,31.5,46.2
0.6,0.3,0.1,0.25,2.5,45,66,143,31.5,46.2
0.7,0.1,0.2,0.5,2.25,45,66,143,31.5,46.2
0.2,0.0,0.8,0.25,1.25,45,65,143,31.5,45.5
0.2,0.0,0.8,0.5,2.5,45,65,143,31.5,45.5
0.7,0.1,0.2,0.25,1.25,45,65,143,31.5,45.5
0.7,0.1,0.2,0.25,1.5,45,65,143,31.5,45.5
0.7,0.1,0.2,0.5,2.5,45,65,143,31.5,45.5
0.7,0.1,0.2,0.5,2.75,45,65,143,31.5,45.5
0.7,0.1,0.2,0.5,3.0,45,65,143,31.5,45.5
0.2,0.0,0.8,0.5,2.75,45,64,143,31.5,44.8
0.7,0.0,0.3,0.25,1.5,45,64,143,31.5,44.8
0.7,0.0,0.3,0.5,2.75,45,64,143,31.5,44.8
0.7,0.0,0.3,0.5,3.0,45,64,143,31.5,44.8
0.2,0.0,0.8,0.25,1.5,45,63,143,31.5,44.1
0.2,0.0,0.8,0.5,3.0,45,63,143,31.5,44.1
0.7,0.0,0.3,0.25,1.75,45,63,143,31.5,44.1
0.7,0.0,0.3,0.25,2.0,45,63,143,31.5,44.1
0.7,0.0,0.3,0.25,2.25,45,63,143,31.5,44.1
0.8,0.0,0.2,0.25,0.75,45,63,143,31.5,44.1
0.8,0.0,0.2,0.5,1.5,45,63,143,31.5,44.1
0.8,0.0,0.2,0.75,2.25,45,63,143,31.5,44.1
0.8,0.0,0.2,1.0,3.0,45,63,143,31.5,44.1
0.7,0.0,0.3,0.25,2.5,45,62,143,31.5,43.4
0.2,0.0,0.8,0.25,2.0,45,61,143,31.5,42.7
0.2,0.0,0.8,0.25,2.25,45,61,143,31.5,42.7
0.2,0.0,0.8,0.25,2.5,45,61,143,31.5,42.7
0.2,0.0,0.8,0.25,2.75,45,61,143,31.5,42.7
0.1,0.5,0.4,2.25,0.5,44,93,143,30.8,65.0
0.1,0.3,0.6,1.75,0.25,44,89,143,30.8,62.2
0.1,0.4,0.5,2.0,0.25,44,89,143,30.8,62.2
0.1,0.6,0.3,2.75,1.0,44,89,143,30.8,62.2
0.1,0.7,0.2,2.75,1.0,44,89,143,30.8,62.2
0.2,0.4,0.4,2.75,0.5,44,89,143,30.8,62.2
0.1,0.3,0.6,2.5,0.25,44,88,143,30.8,61.5
0.1,0.3,0.6,2.75,0.25,44,88,143,30.8,61.5
0.1,0.7,0.2,0.75,0.25,44,88,143,30.8,61.5
0.1,0.7,0.2,1.5,0.5,44,88,143,30.8,61.5
0.1,0.7,0.2,2.0,0.75,44,88,143,30.8,61.5
0.1,0.7,0.2,2.25,0.75,44,88,143,30.8,61.5
0.1,0.7,0.2,3.0,1.0,44,88,143,30.8,61.5
0.1,0.6,0.3,0.75,0.25,44,87,143,30.8,60.8
0.1,0.6,0.3,1.5,0.5,44,87,143,30.8,60.8
0.1,0.6,0.3,2.25,0.75,44,87,143,30.8,60.8
0.1,0.6,0.3,3.0,1.0,44,87,143,30.8,60.8
0.1,0.7,0.2,2.5,0.75,44,87,143,30.8,60.8
0.0,0.6,0.4,1.5,0.25,44,86,143,30.8,60.1
0.0,0.6,0.4,3.0,0.5,44,86,143,30.8,60.1
0.1,0.4,0.5,2.25,0.25,44,86,143,30.8,60.1
0.1,0.4,0.5,2.75,0.25,44,86,143,30.8,60.1
0.1,0.6,0.3,2.0,1.75,44,86,143,30.8,60.1
0.1,0.6,0.3,2.25,2.0,44,86,143,30.8,60.1
0.1,0.6,0.3,2.5,2.25,44,86,143,30.8,60.1
0.1,0.6,0.3,2.75,2.5,44,86,143,30.8,60.1
0.1,0.6,0.3,3.0,2.75,44,86,143,30.8,60.1
0.1,0.7,0.2,1.25,0.5,44,86,143,30.8,60.1
0.1,0.7,0.2,2.5,1.0,44,86,143,30.8,60.1
0.0,0.7,0.3,0.75,0.25,44,85,143,30.8,59.4
0.0,0.7,0.3,1.5,0.5,44,85,143,30.8,59.4
0.0,0.7,0.3,2.25,0.75,44,85,143,30.8,59.4
0.0,0.7,0.3,3.0,1.0,44,85,143,30.8,59.4
0.1,0.4,0.5,2.5,0.25,44,85,143,30.8,59.4
0.1,0.7,0.2,1.0,0.25,44,85,143,30.8,59.4
0.1,0.7,0.2,1.75,0.5,44,85,143,30.8,59.4
0.1,0.7,0.2,2.0,0.5,44,85,143,30.8,59.4
0.1,0.7,0.2,3.0,0.75,44,85,143,30.8,59.4
0.2,0.6,0.2,1.75,0.5,44,85,143,30.8,59.4
0.2,0.6,0.2,2.5,0.75,44,85,143,30.8,59.4
0.3,0.2,0.5,1.5,0.25,44,85,143,30.8,59.4
0.3,0.2,0.5,2.25,0.25,44,85,143,30.8,59.4
0.3,0.2,0.5,3.0,0.5,44,85,143,30.8,59.4
0.4,0.1,0.5,1.25,0.25,44,85,143,30.8,59.4
0.4,0.1,0.5,2.5,0.5,44,85,143,30.8,59.4
0.6,0.3,0.1,1.0,1.25,44,85,143,30.8,59.4
0.6,0.3,0.1,1.25,1.5,44,85,143,30.8,59.4
0.6,0.3,0.1,1.5,1.75,44,85,143,30.8,59.4
0.6,0.3,0.1,1.75,2.0,44,85,143,30.8,59.4
0.6,0.3,0.1,2.0,2.5,44,85,143,30.8,59.4
0.6,0.3,0.1,2.25,2.75,44,85,143,30.8,59.4
0.6,0.3,0.1,2.5,3.0,44,85,143,30.8,59.4
0.0,0.3,0.7,1.75,0.5,44,84,143,30.8,58.7
0.0,0.3,0.7,2.75,0.75,44,84,143,30.8,58.7
0.0,0.5,0.5,2.0,0.25,44,84,143,30.8,58.7
0.0,0.6,0.4,0.5,0.25,44,84,143,30.8,58.7
0.0,0.6,0.4,1.0,0.25,44,84,143,30.8,58.7
0.0,0.6,0.4,1.0,0.5,44,84,143,30.8,58.7
0.0,0.6,0.4,1.5,0.75,44,84,143,30.8,58.7
0.0,0.6,0.4,2.0,0.5,44,84,143,30.8,58.7
0.0,0.6,0.4,2.0,1.0,44,84,143,30.8,58.7
0.0,0.6,0.4,2.5,1.25,44,84,143,30.8,58.7
0.0,0.6,0.4,3.0,0.25,44,84,143,30.8,58.7
0.0,0.6,0.4,3.0,0.75,44,84,143,30.8,58.7
0.0,0.6,0.4,3.0,1.5,44,84,143,30.8,58.7
0.0,0.7,0.3,2.25,1.25,44,84,143,30.8,58.7
0.0,0.7,0.3,2.75,1.5,44,84,143,30.8,58.7
0.1,0.2,0.7,2.0,0.25,44,84,143,30.8,58.7
0.1,0.5,0.4,1.75,2.0,44,84,143,30.8,58.7
0.1,0.5,0.4,2.0,2.25,44,84,143,30.8,58.7
0.1,0.5,0.4,2.25,2.5,44,84,143,30.8,58.7
0.1,0.5,0.4,2.5,2.75,44,84,143,30.8,58.7
0.1,0.5,0.4,2.75,3.0,44,84,143,30.8,58.7
0.1,0.6,0.3,0.25,0.25,44,84,143,30.8,58.7
0.1,0.6,0.3,0.5,0.5,44,84,143,30.8,58.7
0.1,0.6,0.3,0.75,0.75,44,84,143,30.8,58.7
0.1,0.6,0.3,1.0,1.0,44,84,143,30.8,58.7
0.1,0.6,0.3,1.25,1.25,44,84,143,30.8,58.7
0.1,0.6,0.3,1.5,1.5,44,84,143,30.8,58.7
0.1,0.6,0.3,1.75,1.75,44,84,143,30.8,58.7
0.1,0.6,0.3,2.0,2.0,44,84,143,30.8,58.7
0.1,0.6,0.3,2.25,2.25,44,84,143,30.8,58.7
0.1,0.6,0.3,2.5,2.5,44,84,143,30.8,58.7
0.1,0.6,0.3,2.75,2.75,44,84,143,30.8,58.7
0.1,0.6,0.3,3.0,3.0,44,84,143,30.8,58.7
0.1,0.7,0.2,2.75,0.75,44,84,143,30.8,58.7
0.2,0.6,0.2,2.75,1.25,44,84,143,30.8,58.7
0.3,0.2,0.5,1.75,0.25,44,84,143,30.8,58.7
0.4,0.1,0.5,2.5,0.75,44,84,143,30.8,58.7
0.6,0.3,0.1,0.75,1.0,44,84,143,30.8,58.7
0.6,0.3,0.1,1.25,1.75,44,84,143,30.8,58.7
0.6,0.3,0.1,1.5,2.0,44,84,143,30.8,58.7
0.6,0.3,0.1,1.75,2.25,44,84,143,30.8,58.7
0.6,0.3,0.1,1.75,2.5,44,84,143,30.8,58.7
0.6,0.3,0.1,2.0,2.75,44,84,143,30.8,58.7
0.6,0.3,0.1,2.25,3.0,44,84,143,30.8,58.7
0.0,0.5,0.5,1.75,2.75,44,83,143,30.8,58.0
0.0,0.6,0.4,0.75,0.5,44,83,143,30.8,58.0
0.0,0.6,0.4,1.5,1.0,44,83,143,30.8,58.0
0.0,0.6,0.4,2.25,1.5,44,83,143,30.8,58.0
0.0,0.6,0.4,3.0,2.0,44,83,143,30.8,58.0
0.0,0.7,0.3,1.75,0.5,44,83,143,30.8,58.0
0.0,0.7,0.3,1.75,1.0,44,83,143,30.8,58.0
0.0,0.7,0.3,2.5,0.75,44,83,143,30.8,58.0
0.1,0.5,0.4,0.25,0.25,44,83,143,30.8,58.0
0.1,0.5,0.4,0.5,0.5,44,83,143,30.8,58.0
0.1,0.5,0.4,0.75,0.75,44,83,143,30.8,58.0
0.1,0.5,0.4,1.0,1.0,44,83,143,30.8,58.0
0.1,0.5,0.4,1.25,1.25,44,83,143,30.8,58.0
0.1,0.5,0.4,1.5,1.5,44,83,143,30.8,58.0
0.1,0.5,0.4,1.75,1.75,44,83,143,30.8,58.0
0.1,0.5,0.4,2.0,2.0,44,83,143,30.8,58.0
0.1,0.5,0.4,2.25,2.0,44,83,143,30.8,58.0
0.1,0.5,0.4,2.25,2.25,44,83,143,30.8,58.0
0.1,0.5,0.4,2.5,2.25,44,83,143,30.8,58.0
0.1,0.5,0.4,2.5,2.5,44,83,143,30.8,58.0
0.1,0.5,0.4,2.75,2.5,44,83,143,30.8,58.0
0.1,0.5,0.4,2.75,2.75,44,83,143,30.8,58.0
0.1,0.5,0.4,3.0,2.75,44,83,143,30.8,58.0
0.1,0.5,0.4,3.0,3.0,44,83,143,30.8,58.0
0.2,0.6,0.2,2.25,1.0,44,83,143,30.8,58.0
0.4,0.5,0.1,0.5,0.25,44,83,143,30.8,58.0
0.4,0.5,0.1,1.0,0.5,44,83,143,30.8,58.0
0.4,0.5,0.1,1.5,0.75,44,83,143,30.8,58.0
0.4,0.5,0.1,2.0,1.0,44,83,143,30.8,58.0
0.4,0.5,0.1,2.5,1.25,44,83,143,30.8,58.0
0.4,0.5,0.1,3.0,1.5,44,83,143,30.8,58.0
0.5,0.2,0.3,1.5,0.25,44,83,143,30.8,58.0
0.5,0.2,0.3,3.0,0.5,44,83,143,30.8,58.0
0.5,0.3,0.2,1.25,0.25,44,83,143,30.8,58.0
0.5,0.3,0.2,2.5,0.5,44,83,143,30.8,58.0
0.5,0.3,0.2,3.0,0.25,44,83,143,30.8,58.0
0.6,0.3,0.1,1.75,2.75,44,83,143,30.8,58.0
0.0,0.5,0.5,1.0,1.25,44,82,143,30.8,57.3
0.0,0.5,0.5,1.25,2.0,44,82,143,30.8,57.3
0.0,0.5,0.5,1.5,1.75,44,82,143,30.8,57.3
0.0,0.5,0.5,1.75,2.0,44,82,143,30.8,57.3
0.0,0.5,0.5,2.0,2.25,44,82,143,30.8,57.3
0.0,0.5,0.5,2.0,2.5,44,82,143,30.8,57.3
0.0,0.5,0.5,2.25,2.5,44,82,143,30.8,57.3
0.0,0.6,0.4,1.75,1.25,44,82,143,30.8,57.3
0.0,0.6,0.4,2.5,1.75,44,82,143,30.8,57.3
0.0,0.6,0.4,2.75,2.0,44,82,143,30.8,57.3
0.0,0.7,0.3,3.0,1.75,44,82,143,30.8,57.3
0.1,0.8,0.1,2.75,0.5,44,82,143,30.8,57.3
0.2,0.1,0.7,2.75,0.5,44,82,143,30.8,57.3
0.2,0.5,0.3,0.25,0.0,44,82,143,30.8,57.3
0.2,0.5,0.3,0.5,0.0,44,82,143,30.8,57.3
0.2,0.5,0.3,0.75,0.0,44,82,143,30.8,57.3
0.2,0.5,0.3,1.0,0.0,44,82,143,30.8,57.3
0.2,0.5,0.3,1.25,0.0,44,82,143,30.8,57.3
0.2,0.5,0.3,1.5,0.0,44,82,143,30.8,57.3
0.2,0.5,0.3,1.75,0.0,44,82,143,30.8,57.3
0.2,0.5,0.3,2.0,0.0,44,82,143,30.8,57.3
0.2,0.5,0.3,2.25,0.0,44,82,143,30.8,57.3
0.2,0.5,0.3,2.5,0.0,44,82,143,30.8,57.3
0.2,0.5,0.3,2.75,0.0,44,82,143,30.8,57.3
0.2,0.5,0.3,3.0,0.0,44,82,143,30.8,57.3
0.3,0.1,0.6,2.25,0.5,44,82,143,30.8,57.3
0.4,0.5,0.1,2.0,2.25,44,82,143,30.8,57.3
0.4,0.5,0.1,2.25,2.5,44,82,143,30.8,57.3
0.4,0.5,0.1,2.5,2.75,44,82,143,30.8,57.3
0.4,0.5,0.1,2.75,3.0,44,82,143,30.8,57.3
0.5,0.1,0.4,2.25,0.25,44,82,143,30.8,57.3
0.5,0.1,0.4,3.0,0.25,44,82,143,30.8,57.3
0.5,0.3,0.2,1.5,0.25,44,82,143,30.8,57.3
0.5,0.3,0.2,3.0,0.5,44,82,143,30.8,57.3
0.6,0.2,0.2,1.25,0.25,44,82,143,30.8,57.3
0.6,0.2,0.2,2.5,0.5,44,82,143,30.8,57.3
0.0,0.6,0.4,1.25,2.0,44,81,143,30.8,56.6
0.0,0.6,0.4,1.75,2.5,44,81,143,30.8,56.6
0.1,0.1,0.8,1.25,0.25,44,81,143,30.8,56.6
0.1,0.1,0.8,2.5,0.5,44,81,143,30.8,56.6
0.1,0.1,0.8,2.75,0.5,44,81,143,30.8,56.6
0.1,0.8,0.1,2.25,1.0,44,81,143,30.8,56.6
0.1,0.8,0.1,2.75,1.25,44,81,143,30.8,56.6
0.2,0.7,0.1,2.75,1.5,44,81,143,30.8,56.6
0.3,0.0,0.7,0.75,0.25,44,81,143,30.8,56.6
0.3,0.0,0.7,1.25,0.75,44,81,143,30.8,56.6
0.3,0.0,0.7,1.5,0.5,44,81,143,30.8,56.6
0.3,0.0,0.7,2.0,1.25,44,81,143,30.8,56.6
0.3,0.0,0.7,2.25,0.75,44,81,143,30.8,56.6
0.3,0.0,0.7,2.5,1.5,44,81,143,30.8,56.6
0.3,0.0,0.7,3.0,1.0,44,81,143,30.8,56.6
0.3,0.0,0.7,3.0,1.75,44,81,143,30.8,56.6
0.3,0.6,0.1,1.5,0.25,44,81,143,30.8,56.6
0.3,0.6,0.1,2.25,1.0,44,81,143,30.8,56.6
0.3,0.6,0.1,2.75,0.5,44,81,143,30.8,56.6
0.3,0.6,0.1,2.75,1.25,44,81,143,30.8,56.6
0.3,0.6,0.1,3.0,0.5,44,81,143,30.8,56.6
0.4,0.0,0.6,0.75,0.25,44,81,143,30.8,56.6
0.4,0.0,0.6,1.5,0.5,44,81,143,30.8,56.6
0.4,0.0,0.6,2.25,0.75,44,81,143,30.8,56.6
0.4,0.0,0.6,2.5,0.75,44,81,143,30.8,56.6
0.4,0.0,0.6,3.0,1.0,44,81,143,30.8,56.6
0.4,0.5,0.1,0.75,1.0,44,81,143,30.8,56.6
0.4,0.5,0.1,1.25,1.5,44,81,143,30.8,56.6
0.4,0.5,0.1,1.5,0.25,44,81,143,30.8,56.6
0.4,0.5,0.1,1.5,1.75,44,81,143,30.8,56.6
0.4,0.5,0.1,1.5,2.0,44,81,143,30.8,56.6
0.4,0.5,0.1,1.75,2.0,44,81,143,30.8,56.6
0.4,0.5,0.1,2.25,0.25,44,81,143,30.8,56.6
0.4,0.5,0.1,2.25,3.0,44,81,143,30.8,56.6
0.4,0.5,0.1,2.5,3.0,44,81,143,30.8,56.6
0.4,0.5,0.1,3.0,0.5,44,81,143,30.8,56.6
0.5,0.4,0.1,1.5,0.25,44,81,143,30.8,56.6
0.5,0.4,0.1,2.0,0.25,44,81,143,30.8,56.6
0.5,0.4,0.1,3.0,0.5,44,81,143,30.8,56.6
0.6,0.3,0.1,1.25,2.0,44,81,143,30.8,56.6
0.6,0.3,0.1,2.0,0.75,44,81,143,30.8,56.6
0.6,0.4,-0.0,0.25,0.25,44,81,143,30.8,56.6
0.6,0.4,-0.0,0.5,0.5,44,81,143,30.8,56.6
0.6,0.4,-0.0,0.75,0.5,44,81,143,30.8,56.6
0.6,0.4,-0.0,0.75,0.75,44,81,143,30.8,56.6
0.6,0.4,-0.0,1.0,1.0,44,81,143,30.8,56.6
0.6,0.4,-0.0,1.25,1.25,44,81,143,30.8,56.6
0.6,0.4,-0.0,1.5,1.0,44,81,143,30.8,56.6
0.6,0.4,-0.0,1.5,1.5,44,81,143,30.8,56.6
0.6,0.4,-0.0,1.75,1.25,44,81,143,30.8,56.6
0.6,0.4,-0.0,1.75,1.75,44,81,143,30.8,56.6
0.6,0.4,-0.0,2.0,2.0,44,81,143,30.8,56.6
0.6,0.4,-0.0,2.25,1.5,44,81,143,30.8,56.6
0.6,0.4,-0.0,2.25,2.25,44,81,143,30.8,56.6
0.6,0.4,-0.0,2.5,2.5,44,81,143,30.8,56.6
0.6,0.4,-0.0,2.75,2.0,44,81,143,30.8,56.6
0.6,0.4,-0.0,2.75,2.75,44,81,143,30.8,56.6
0.6,0.4,-0.0,3.0,2.0,44,81,143,30.8,56.6
0.6,0.4,-0.0,3.0,3.0,44,81,143,30.8,56.6
0.0,0.2,0.8,0.75,0.25,44,80,143,30.8,55.9
0.0,0.2,0.8,1.5,0.5,44,80,143,30.8,55.9
0.0,0.2,0.8,2.25,0.75,44,80,143,30.8,55.9
0.0,0.2,0.8,2.75,1.0,44,80,143,30.8,55.9
0.0,0.2,0.8,3.0,1.0,44,80,143,30.8,55.9
0.0,0.3,0.7,2.25,0.25,44,80,143,30.8,55.9
0.0,0.4,0.6,2.75,0.25,44,80,143,30.8,55.9
0.0,0.6,0.4,0.75,1.25,44,80,143,30.8,55.9
0.0,0.6,0.4,1.5,2.5,44,80,143,30.8,55.9
0.1,0.1,0.8,1.5,0.25,44,80,143,30.8,55.9
0.1,0.1,0.8,3.0,0.5,44,80,143,30.8,55.9
0.2,0.7,0.1,1.75,1.0,44,80,143,30.8,55.9
0.2,0.7,0.1,2.25,1.25,44,80,143,30.8,55.9
0.2,0.7,0.1,3.0,1.75,44,80,143,30.8,55.9
0.3,0.6,0.1,1.75,0.75,44,80,143,30.8,55.9
0.3,0.6,0.1,3.0,1.25,44,80,143,30.8,55.9
0.4,0.5,0.1,1.25,1.75,44,80,143,30.8,55.9
0.4,0.5,0.1,1.75,0.75,44,80,143,30.8,55.9
0.4,0.5,0.1,2.0,2.75,44,80,143,30.8,55.9
0.4,0.5,0.1,2.25,1.0,44,80,143,30.8,55.9
0.4,0.5,0.1,2.75,1.25,44,80,143,30.8,55.9
0.5,0.4,0.1,1.75,0.25,44,80,143,30.8,55.9
0.5,0.4,0.1,2.25,0.25,44,80,143,30.8,55.9
0.6,0.0,0.4,2.75,0.5,44,80,143,30.8,55.9
0.6,0.3,0.1,1.25,0.5,44,80,143,30.8,55.9
0.6,0.3,0.1,1.5,0.25,44,80,143,30.8,55.9
0.6,0.3,0.1,2.5,1.0,44,80,143,30.8,55.9
0.6,0.3,0.1,2.75,0.5,44,80,143,30.8,55.9
0.6,0.3,0.1,3.0,0.5,44,80,143,30.8,55.9
0.6,0.4,-0.0,1.0,1.25,44,80,143,30.8,55.9
0.6,0.4,-0.0,1.25,1.5,44,80,143,30.8,55.9
0.6,0.4,-0.0,1.5,1.75,44,80,143,30.8,55.9
0.6,0.4,-0.0,2.0,2.5,44,80,143,30.8,55.9
