model,lib_name,hmdb_id,n_candidates,correct_in_cands,top1_cand_id,top1_cand_hmdb,top1_score,top1_cos,top1_dice,top1_ent,top1_mp,top1_correct,correct_rank,correct_cos,correct_dice,correct_mp
Full Model (Final),HMDB0000216_366.20235_12,HMDB0000216,55,True,cand_1687,,0.04,0.4955,0.173,0.4671,5.3,False,3,0.5338,0.1465,4.7
Full Model (Final),HMDB0000224_338.14755_14,HMDB0000224,6,True,cand_3717,HMDB0000224,0.1448,0.9307,0.1814,0.8573,5.0,True,1,0.9307,0.1814,5.0
Full Model (Final),HMDB0000245_423.22381_12.62,HMDB0000245,52,True,cand_4574,,0.0309,0.2387,0.4228,0.3059,7.3,False,8,0.1978,0.3427,6.7
Full Model (Final),HMDB0000251_322.14312_16.45,HMDB0000251,7,True,cand_4401,HMDB0000251,0.2523,0.9172,0.3297,0.8342,4.7,True,1,0.9172,0.3297,4.7
Full Model (Final),HMDB0000259_373.22342_13.8,HMDB0000259,60,True,cand_5193,,0.2853,0.9458,0.3481,0.8665,4.3,False,7,0.972,0.2825,3.3
Full Model (Final),HMDB0000265_847.91851_20.2,HMDB0000265,14,True,cand_3714,,0.1981,0.9465,0.2684,0.78,8.3,False,7,0.9574,0.2417,7.3
Full Model (Final),HMDB0000271_286.17613_12.52,HMDB0000271,13,True,cand_40,HMDB0000161,0.1868,0.8129,0.3648,0.6297,5.7,False,8,0.5677,0.3987,5.7
Full Model (Final),HMDB0000272_382.13738_13.63,HMDB0000272,24,True,cand_5835,,0.2888,0.8956,0.4044,0.7973,5.7,False,3,0.9191,0.3674,4.7
Full Model (Final),HMDB0000303_357.2285_16.9,HMDB0000303,23,True,cand_5572,,0.1487,0.8535,0.2075,0.8398,5.7,False,10,0.958,0.1257,3.3
Full Model (Final),HMDB0000306_334.21252_14.15,HMDB0000306,28,True,cand_2930,,0.3487,0.9149,0.4858,0.7845,9.0,False,4,0.9575,0.3839,5.3
Full Model (Final),HMDB0000446_385.24455_11.9,HMDB0000446,192,True,cand_1935,,0.0695,0.6025,0.2845,0.4052,9.0,False,17,0.5045,0.2714,9.0
Full Model (Final),HMDB0000450_359.2289_8.5,HMDB0000450,57,True,cand_614,HMDB0000450,0.1954,0.8275,0.3233,0.7305,10.7,True,1,0.8275,0.3233,10.7
Full Model (Final),HMDB0000450_359.2289_9.4,HMDB0000450,57,True,cand_581,,0.219,0.7983,0.3884,0.7063,13.7,False,2,0.7635,0.3604,12.3
Full Model (Final),HMDB0000472_417.21325_13.12,HMDB0000472,94,True,cand_4306,,0.3656,0.8498,0.535,0.8041,10.3,False,4,0.8819,0.4667,8.3
Full Model (Final),HMDB0000479_366.21358_8.8,HMDB0000479,59,True,cand_2413,,0.064,0.3948,0.3209,0.505,10.0,False,7,0.2967,0.2045,5.7
Full Model (Final),HMDB0000489_532.26132_10.2,HMDB0000489,28,True,cand_4645,,0.0328,0.516,0.1658,0.3831,6.3,False,9,0.3218,0.1772,7.0
Full Model (Final),HMDB0000510_358.19726_11.9,HMDB0000510,124,True,cand_3276,,0.2105,0.9044,0.3036,0.7667,10.3,False,3,0.8535,0.2929,9.7
Full Model (Final),HMDB0000517_371.24013_8.92,HMDB0000517,20,True,cand_3312,HMDB0000517,0.3003,0.9118,0.4441,0.7415,7.0,True,1,0.9118,0.4441,7.0
Full Model (Final),HMDB0000574_318.1482_13.19,HMDB0000574,12,True,cand_5399,HMDB0251515,0.2554,0.9542,0.3207,0.8348,4.7,False,2,0.9542,0.3207,4.7
Full Model (Final),HMDB0000582_722.02186_18.4,HMDB0000582,8,True,cand_3066,,0.1967,0.9557,0.2539,0.8107,7.7,False,6,0.9556,0.2417,7.3
Full Model (Final),HMDB0000594_491.25003_14.6,HMDB0000594,88,True,cand_1439,HMDB0000594,0.1997,0.7943,0.3812,0.6595,13.7,True,1,0.7943,0.3812,13.7
Full Model (Final),HMDB0000641_343.1976_10.86,HMDB0000641,92,True,cand_967,HMDB0000641,0.4476,0.8921,0.6003,0.8359,9.3,True,1,0.8921,0.6003,9.3
Full Model (Final),HMDB0000676_465.1836_11.04,HMDB0000676,38,True,cand_4791,HMDB0000575,0.2534,0.7423,0.4932,0.6921,8.7,False,2,0.7423,0.4932,8.7
Full Model (Final),HMDB0000684_405.21325_14.91,HMDB0000684,76,True,cand_1041,HMDB0000684,0.2744,0.7782,0.5341,0.6602,9.0,True,1,0.7782,0.5341,9.0
Full Model (Final),HMDB0000687_328.22308_15.41,HMDB0000687,132,True,cand_295,HMDB0000687,0.3664,0.9668,0.4385,0.8641,7.3,True,1,0.9668,0.4385,7.3
Full Model (Final),HMDB0000696_346.1795_14.15,HMDB0000696,53,True,cand_354,HMDB0000696,0.2488,0.8458,0.4048,0.7266,6.7,True,1,0.8458,0.4048,6.7
Full Model (Final),HMDB0000719_316.1867_11,HMDB0000719,45,True,cand_1366,HMDB0250801,0.2795,0.8868,0.4167,0.7562,6.0,False,19,0.7659,0.3507,5.3
Full Model (Final),HMDB0000732_421.20816_13.4,HMDB0000732,80,True,cand_519,,0.1776,0.8451,0.3073,0.6838,9.7,False,10,0.8235,0.2943,9.7
Full Model (Final),HMDB0000742_332.16385_13.64,HMDB0000742,26,True,cand_85,,0.2397,0.8673,0.3473,0.7959,5.0,False,7,0.8351,0.3532,5.3
Full Model (Final),HMDB0000819_380.218_12.6,HMDB0000819,104,True,cand_4129,,0.1383,0.8651,0.2237,0.7145,7.7,False,2,0.8424,0.2262,7.7
Full Model (Final),HMDB0000870_308.2081_8.44,HMDB0000870,18,True,cand_331,,0.3041,0.9441,0.3886,0.8288,5.7,False,9,0.9297,0.2796,3.3
Full Model (Final),HMDB0000883_314.20743_14.13,HMDB0000883,75,True,cand_2686,HMDB0000883,0.3499,0.9639,0.4221,0.8601,6.3,True,1,0.9639,0.4221,6.3
Full Model (Final),HMDB0000904_372.22415_10.98,HMDB0000904,80,True,cand_629,HMDB0257951,0.1098,0.4661,0.4664,0.5052,8.3,False,11,0.5193,0.3573,5.7
Full Model (Final),HMDB0000929_401.21833_15.57,HMDB0000929,61,True,cand_412,,0.3333,0.804,0.5366,0.7725,8.7,False,6,0.74,0.4697,7.3
Full Model (Final),HMDB0000939_581.25004_10.44,HMDB0000939,9,True,cand_451,HMDB0000939,0.1529,0.673,0.3816,0.5951,6.7,True,1,0.673,0.3816,6.7
Full Model (Final),HMDB0000965_306.1482_12.65,HMDB0000965,6,True,cand_5588,HMDB0000965,0.1162,0.5648,0.349,0.5893,4.7,True,1,0.5648,0.349,4.7
Full Model (Final),HMDB0001049_447.1908_11.6,HMDB0001049,63,True,cand_5477,HMDB0257907,0.2346,0.8221,0.3927,0.7267,7.3,False,15,0.7089,0.2899,5.7
Full Model (Final),HMDB0001065_334.21252_14.5,HMDB0001065,28,True,cand_2936,HMDB0001065,0.1241,0.8659,0.1769,0.8103,5.0,True,1,0.8659,0.1769,5.0
Full Model (Final),HMDB0001104_417.23438_15.7,HMDB0001104,86,True,cand_3896,,0.0037,0.1612,0.1205,0.1881,4.3,False,21,0.1301,0.1132,4.0
Full Model (Final),HMDB0001149_328.1867_11.81,HMDB0001149,79,True,cand_3767,HMDB0246349,0.2797,0.8183,0.4249,0.8044,6.3,False,6,0.7514,0.3718,6.0
Full Model (Final),HMDB0001186_441.35477_8.04,HMDB0001186,27,True,cand_5694,HMDB0001186,0.2812,0.9019,0.4136,0.7537,7.0,True,1,0.9019,0.4136,7.0
Full Model (Final),HMDB0001256_399.3442_5.21,HMDB0001256,18,True,cand_6002,,0.2478,0.8449,0.4176,0.7023,7.3,False,3,0.7952,0.429,7.7
Full Model (Final),HMDB0001257_342.28635_7.98,HMDB0001257,24,True,cand_5984,,0.307,0.8215,0.509,0.7342,8.3,False,4,0.9615,0.3714,5.3
Full Model (Final),HMDB0001276_384.29692_8.96,HMDB0001276,53,True,cand_5650,HMDB0001276,0.3394,0.9007,0.5206,0.7239,8.7,True,1,0.9007,0.5206,8.7
Full Model (Final),HMDB0001310_286.17613_12.16,HMDB0001310,13,True,cand_40,HMDB0000161,0.2883,0.9616,0.3648,0.8218,5.7,False,3,0.9616,0.3648,5.7
Full Model (Final),HMDB0001325_385.28093_8.8,HMDB0001325,82,False,cand_2440,,0.2134,0.9326,0.3175,0.7207,11.0,False,N/A,N/A,N/A,N/A
Full Model (Final),HMDB0001414_285.2285_8.58,HMDB0001414,22,True,cand_4295,HMDB0001414,0.2716,0.8963,0.3892,0.7786,5.0,True,1,0.8963,0.3892,5.0
Full Model (Final),HMDB0001431_365.21833_10,HMDB0001431,64,True,cand_3850,,0.2021,0.7303,0.3731,0.7419,12.7,False,3,0.8838,0.2481,7.3
Full Model (Final),HMDB0001432_327.2503_9.13,HMDB0001432,8,True,cand_5238,,0.2953,0.9377,0.3996,0.7881,5.7,False,4,0.9597,0.2821,4.0
Full Model (Final),HMDB0001434_408.21291_14,HMDB0001434,100,True,cand_1198,,0.1511,0.8857,0.2611,0.6533,8.7,False,29,0.7663,0.2323,8.3
Full Model (Final),HMDB0001514_376.20783_9.9,HMDB0001514,79,True,cand_3509,HMDB0242589,0.0679,0.6635,0.2126,0.4816,7.3,False,7,0.5911,0.2035,6.3
Full Model (Final),HMDB0001539_399.27143_9.26,HMDB0001539,47,True,cand_1821,HMDB0001539,0.2643,0.8955,0.42,0.7027,7.3,True,1,0.8955,0.42,7.3
Full Model (Final),HMDB0001645_328.22308_15.5,HMDB0001645,132,True,cand_295,HMDB0000687,0.2008,0.9615,0.2498,0.8362,8.0,False,5,0.8962,0.2503,8.0
Full Model (Final),HMDB0001861_322.22375_8.61,HMDB0001861,37,True,cand_471,,0.2023,0.9706,0.2606,0.7996,8.3,False,24,0.9817,0.1521,4.0
Full Model (Final),HMDB0001901_328.22308_13.15,HMDB0001901,132,True,cand_290,,0.2995,0.8954,0.3996,0.8371,5.7,False,5,0.9032,0.353,5.7
Full Model (Final),HMDB0001904_423.18743_15.3,HMDB0001904,29,True,cand_1418,,0.1227,0.8415,0.2002,0.7286,6.0,False,12,0.6383,0.1232,4.3
Full Model (Final),HMDB0001906_300.19178_13.13,HMDB0001906,40,True,cand_1116,HMDB0000650,0.2821,0.9149,0.3702,0.833,5.7,False,4,0.913,0.3521,5.3
Full Model (Final),HMDB0002005_362.17442_11.08,HMDB0002005,41,True,cand_5602,HMDB0002005,0.3592,0.9228,0.469,0.8299,8.0,True,1,0.9228,0.469,8.0
Full Model (Final),HMDB0002006_301.18703_8.8,HMDB0002006,25,True,cand_1389,,0.1817,0.9131,0.2553,0.7794,7.7,False,3,0.8782,0.2645,8.0
Full Model (Final),HMDB0002006_301.18703_9.3,HMDB0002006,25,True,cand_1389,,0.1817,0.9131,0.2553,0.7794,7.7,False,3,0.8782,0.2645,8.0
Full Model (Final),HMDB0002064_327.23907_11.75,HMDB0002064,80,True,cand_2980,,0.3786,0.9031,0.5213,0.8041,8.7,False,2,0.9175,0.4672,7.3
Full Model (Final),HMDB0002189_384.29692_8.91,HMDB0002189,53,True,cand_5681,HMDB0002189,0.3805,0.9652,0.4676,0.8429,7.7,True,1,0.9652,0.4676,7.7
Full Model (Final),HMDB0002322_299.24415_8.89,HMDB0002322,37,True,cand_2800,,0.2846,0.853,0.4398,0.7587,6.3,False,7,0.8672,0.3714,5.0
Full Model (Final),HMDB0002362_315.20268_9.46,HMDB0002362,47,True,cand_5172,HMDB0002362,0.383,0.8326,0.5719,0.8044,9.0,True,1,0.8326,0.5719,9.0
Full Model (Final),HMDB0002757_366.13295_16.32,HMDB0002757,9,True,cand_4709,HMDB0002757,0.1535,0.7543,0.3321,0.6129,4.7,True,1,0.7543,0.3321,4.7
Full Model (Final),HMDB0002991_274.15837_14.29,HMDB0002991,3,True,cand_5388,HMDB0002991,0.264,0.9487,0.3365,0.8269,4.3,True,1,0.9487,0.3365,4.3
Full Model (Final),HMDB0003011_344.18161_12.98,HMDB0003011,67,True,cand_2324,HMDB0003011,0.3397,0.9316,0.4718,0.7729,8.3,True,1,0.9316,0.4718,8.3
Full Model (Final),HMDB0003337_809.28042_10.42,HMDB0003337,41,True,cand_5512,,0.1088,0.6931,0.2952,0.5317,7.0,False,7,0.6259,0.2878,6.7
Full Model (Final),HMDB0003355_314.20743_12.46,HMDB0003355,75,True,cand_2673,HMDB0003355,0.2494,0.8798,0.3733,0.7592,6.0,True,1,0.8798,0.3733,6.0
Full Model (Final),HMDB0003357_371.2289_11.56,HMDB0003357,169,True,cand_846,HMDB0003357,0.1266,0.5125,0.3391,0.7286,9.3,True,1,0.5125,0.3391,9.3
Full Model (Final),HMDB0003431_338.21867_8.3,HMDB0003431,29,True,cand_6031,,0.1755,0.8892,0.2473,0.7984,7.7,False,2,0.8943,0.2263,6.7
Full Model (Final),HMDB0003911_300.19178_12.2,HMDB0003911,40,True,cand_1088,,0.1708,0.6401,0.3951,0.6753,5.7,False,11,0.6146,0.3424,5.7
Full Model (Final),HMDB0004041_316.1867_11.4,HMDB0004041,45,True,cand_1327,HMDB0061877,0.1648,0.8356,0.2753,0.7162,8.7,False,4,0.8343,0.251,7.3
Full Model (Final),HMDB0004063_394.23365_14,HMDB0004063,123,True,cand_1560,,0.0835,0.6537,0.2063,0.619,7.0,False,30,0.5804,0.1582,5.7
Full Model (Final),HMDB0004195_451.18571_16.8,HMDB0004195,19,True,cand_884,HMDB0004195,0.132,0.8462,0.3449,0.4522,12.0,True,1,0.8462,0.3449,12.0
Full Model (Final),HMDB0004437_302.20743_11.3,HMDB0004437,24,True,cand_2833,,0.1256,0.7654,0.2202,0.7451,7.0,False,2,0.6614,0.2489,7.3
Full Model (Final),HMDB0004825_350.20743_12.3,HMDB0004825,40,True,cand_36,HMDB0244914,0.0792,0.7427,0.1555,0.6859,4.7,False,2,0.7476,0.1437,4.3
Full Model (Final),HMDB0005765_486.25584_11.8,HMDB0005765,95,True,cand_5374,HMDB0005765,0.1728,0.8226,0.3651,0.5753,14.7,True,1,0.8226,0.3651,14.7
Full Model (Final),HMDB0006055_328.1867_11.2,HMDB0006055,79,False,cand_3800,,0.0867,0.6124,0.2259,0.6265,6.7,False,N/A,N/A,N/A,N/A
Full Model (Final),HMDB0006248_415.21873_11.6,HMDB0006248,134,True,cand_2275,HMDB0006248,0.2184,0.8383,0.3877,0.6719,14.7,True,1,0.8383,0.3877,14.7
Full Model (Final),HMDB0011171_457.26568_14.2,HMDB0011171,148,True,cand_3692,HMDB0011171,0.1692,0.8512,0.3783,0.5254,14.7,True,1,0.8512,0.3783,14.7
Full Model (Final),HMDB0011172_443.25003_13.1,HMDB0011172,135,True,cand_3393,HMDB0011172,0.2623,0.894,0.4092,0.717,15.7,True,1,0.894,0.4092,15.7
Full Model (Final),HMDB0011667_401.20308_11.3,HMDB0011667,94,True,cand_3956,HMDB0011667,0.412,0.9328,0.5421,0.8147,10.7,True,1,0.9328,0.5421,10.7
Full Model (Final),HMDB0011737_473.2242_11.2,HMDB0011737,45,True,cand_2129,,0.2681,0.9054,0.4142,0.7148,14.7,False,2,0.8923,0.4114,14.7
Full Model (Final),HMDB0011738_472.24019_10.9,HMDB0011738,81,True,cand_1307,HMDB0011738,0.3003,0.9061,0.4456,0.7437,16.0,True,1,0.9061,0.4456,16.0
Full Model (Final),HMDB0011747_322.15263_12.5,HMDB0011747,12,True,cand_4546,,0.108,0.8233,0.1808,0.7255,5.0,False,2,0.8379,0.1681,4.7
Full Model (Final),HMDB0013318_400.23432_14.4,HMDB0013318,7,True,cand_2735,HMDB0013318,0.0389,0.4175,0.2286,0.4077,6.7,True,1,0.4175,0.2286,6.7
Full Model (Final),HMDB0013716_314.20743_14.4,HMDB0013716,75,True,cand_2690,HMDB0013716,0.189,0.9123,0.2566,0.8073,8.0,True,1,0.9123,0.2566,8.0
Full Model (Final),HMDB0028854_371.2289_13.08,HMDB0028854,169,True,cand_858,HMDB0028854,0.3356,0.8809,0.5104,0.7463,8.7,True,1,0.8809,0.5104,8.7
Full Model (Final),HMDB0029151_481.24052_9.2,HMDB0029151,42,True,cand_5533,,0.2303,0.9466,0.3049,0.7982,10.0,False,4,0.8412,0.3191,10.3
Full Model (Final),HMDB0029415_376.15368_12.5,HMDB0029415,19,True,cand_3072,,0.1283,0.8694,0.2134,0.6914,6.7,False,7,0.8306,0.1796,5.7
Full Model (Final),HMDB0029419_386.20341_10.8,HMDB0029419,45,True,cand_6042,HMDB0029419,0.1473,0.7777,0.2661,0.7116,8.7,True,1,0.7777,0.2661,8.7
Full Model (Final),HMDB0029430_377.18532_10.3,HMDB0029430,16,True,cand_1073,HMDB0029430,0.0453,0.4386,0.2116,0.4878,6.7,True,1,0.4386,0.2116,6.7
Full Model (Final),HMDB0033780_329.18195_10.7,HMDB0033780,45,False,cand_2767,HMDB0000168,0.3399,0.9208,0.4704,0.7848,7.0,False,N/A,N/A,N/A,N/A
Full Model (Final),HMDB0033871_304.20195_16.3,HMDB0033871,1,True,cand_3185,HMDB0033871,0.0974,0.7508,0.1672,0.7756,4.7,True,1,0.7508,0.1672,4.7
Full Model (Final),HMDB0034365_371.2289_12.12,HMDB0034365,169,True,cand_745,HMDB0034365,0.2409,0.6869,0.4732,0.741,12.7,True,1,0.6869,0.4732,12.7
Full Model (Final),HMDB0034367_475.2221_13.3,HMDB0034367,65,True,cand_2858,,0.1809,0.8462,0.3187,0.6708,11.3,False,3,0.7647,0.329,12.7
Full Model (Final),HMDB0036458_298.17613_12.2,HMDB0036458,30,True,cand_5108,HMDB0036458,0.2805,0.9685,0.3402,0.8511,5.0,True,1,0.9685,0.3402,5.0
Full Model (Final),HMDB0042012_376.22308_14.5,HMDB0042012,137,False,cand_4493,,0.2095,0.835,0.3501,0.7164,11.3,False,N/A,N/A,N/A,N/A
Full Model (Final),HMDB0060460_328.1867_11.5,HMDB0060460,79,False,cand_3800,,0.1382,0.8418,0.2259,0.7269,6.7,False,N/A,N/A,N/A,N/A
Full Model (Final),HMDB0060475_344.18161_11.58,HMDB0060475,67,False,cand_2365,HMDB0246802,0.3894,0.9067,0.5449,0.7881,9.7,False,N/A,N/A,N/A,N/A
Full Model (Final),HMDB0062660_358.19726_12.3,HMDB0062660,124,True,cand_3299,HMDB0062660,0.1061,0.531,0.3384,0.5905,11.0,True,1,0.531,0.3384,11.0
Full Model (Final),HMDB0094692_300.19178_13.4,HMDB0094692,40,True,cand_1116,HMDB0000650,0.11,0.7311,0.2205,0.6821,6.7,False,13,0.5936,0.1958,6.0
Full Model (Final),HMDB0240689_357.24963_9.88,HMDB0240689,111,True,cand_5732,HMDB0240689,0.17,0.849,0.2946,0.6795,6.0,True,1,0.849,0.2946,6.0
Full Model (Final),HMDB0242589_376.20783_9.9,HMDB0242589,79,True,cand_3509,HMDB0242589,0.0512,0.544,0.2126,0.4429,7.3,True,1,0.544,0.2126,7.3
Full Model (Final),HMDB0244973_364.1867_13.1,HMDB0244973,41,True,cand_2696,,0.0844,0.5603,0.2672,0.5636,8.3,False,23,0.3659,0.1941,5.7
Full Model (Final),HMDB0244979_368.25438_17.79,HMDB0244979,127,True,cand_5076,HMDB0244979,0.3961,0.9094,0.4936,0.8823,8.7,True,1,0.9094,0.4936,8.7
Full Model (Final),HMDB0246561_326.17105_10.8,HMDB0246561,22,True,cand_1226,,0.1679,0.8919,0.2556,0.7366,8.3,False,15,0.7308,0.1824,5.7
Full Model (Final),HMDB0250701_349.17264_9.4,HMDB0250701,2,True,cand_6041,HMDB0250701,0.1165,0.792,0.2227,0.6607,6.7,True,1,0.792,0.2227,6.7
Full Model (Final),HMDB0250705_350.13803_14.29,HMDB0250705,10,False,cand_5406,HMDB0000996,0.1384,0.5983,0.394,0.587,5.7,False,N/A,N/A,N/A,N/A
Full Model (Final),HMDB0250764_376.22308_16.87,HMDB0250764,137,True,cand_4514,,0.3162,0.9035,0.4549,0.7692,10.3,False,5,0.8446,0.4374,9.3
Full Model (Final),HMDB0255868_416.20274_12.4,HMDB0255868,42,True,cand_3049,HMDB0255868,0.1691,0.8694,0.2848,0.6832,10.7,True,1,0.8694,0.2848,10.7
Full Model (Final),HMDB0341308_392.20274_10.1,HMDB0341308,44,False,cand_4736,,0.1073,0.7734,0.2262,0.6135,7.7,False,N/A,N/A,N/A,N/A
Full Model (Final),HMDB0341354_314.20743_13.6,HMDB0341354,75,False,cand_2676,,0.1322,0.8594,0.2117,0.7265,7.0,False,N/A,N/A,N/A,N/A
