a_cos,b_dice,c_ent,top1,top3,n_total,top1_pct,top3_pct
0.25,1.5,0.5,51,82,143,35.7,57.3
0.25,2.5,1.0,51,82,143,35.7,57.3
0.25,2.75,1.0,51,82,143,35.7,57.3
0.25,3.0,1.25,51,82,143,35.7,57.3
0.5,3.0,1.0,51,82,143,35.7,57.3
0.25,2.25,0.75,51,81,143,35.7,56.6
0.25,3.0,1.0,51,80,143,35.7,55.9
0.0,1.75,0.75,51,79,143,35.7,55.2
0.0,2.25,1.0,51,79,143,35.7,55.2
0.0,2.75,1.25,51,79,143,35.7,55.2
1.0,0.0,0.5,50,91,143,35.0,63.6
1.5,0.0,0.75,50,91,143,35.0,63.6
2.0,0.0,1.0,50,91,143,35.0,63.6
2.5,0.0,1.25,50,91,143,35.0,63.6
3.0,0.0,1.5,50,91,143,35.0,63.6
2.0,0.25,0.75,50,90,143,35.0,62.9
2.25,0.25,0.75,50,90,143,35.0,62.9
2.5,0.25,1.0,50,90,143,35.0,62.9
2.75,0.25,1.25,50,90,143,35.0,62.9
3.0,0.25,1.25,50,90,143,35.0,62.9
3.0,0.5,0.5,50,89,143,35.0,62.2
2.25,0.5,0.75,50,88,143,35.0,61.5
2.5,0.5,0.75,50,88,143,35.0,61.5
2.75,0.75,1.0,50,88,143,35.0,61.5
1.25,3.0,0.5,50,87,143,35.0,60.8
0.0,2.75,2.0,50,86,143,35.0,60.1
1.25,0.75,0.5,50,86,143,35.0,60.1
2.5,1.5,1.0,50,86,143,35.0,60.1
0.25,1.75,0.75,50,85,143,35.0,59.4
0.25,2.75,1.75,50,85,143,35.0,59.4
0.5,3.0,1.25,50,85,143,35.0,59.4
0.75,2.25,0.5,50,85,143,35.0,59.4
1.0,2.75,0.5,50,85,143,35.0,59.4
1.0,3.0,0.5,50,85,143,35.0,59.4
1.0,3.0,0.75,50,85,143,35.0,59.4
0.5,2.0,0.5,50,84,143,35.0,58.7
0.75,2.75,0.5,50,84,143,35.0,58.7
0.75,3.0,0.75,50,84,143,35.0,58.7
0.5,2.25,0.5,50,82,143,35.0,57.3
0.5,2.75,0.75,50,82,143,35.0,57.3
0.5,2.5,0.5,50,81,143,35.0,56.6
0.75,3.0,0.5,50,81,143,35.0,56.6
0.0,2.75,1.0,50,80,143,35.0,55.9
0.25,1.75,0.5,50,80,143,35.0,55.9
0.25,2.5,0.75,50,80,143,35.0,55.9
0.25,2.75,0.75,50,80,143,35.0,55.9
0.5,2.75,0.5,50,80,143,35.0,55.9
0.5,3.0,0.75,50,80,143,35.0,55.9
0.0,1.25,0.5,50,79,143,35.0,55.2
0.0,2.0,0.75,50,79,143,35.0,55.2
0.0,2.5,1.0,50,79,143,35.0,55.2
0.0,3.0,1.25,50,79,143,35.0,55.2
0.25,2.0,0.5,50,79,143,35.0,55.2
2.25,0.0,1.0,49,91,143,34.3,63.6
2.75,0.0,1.25,49,91,143,34.3,63.6
2.5,0.25,0.5,49,90,143,34.3,62.9
2.5,0.25,0.75,49,90,143,34.3,62.9
2.75,0.25,0.75,49,90,143,34.3,62.9
2.75,0.25,1.0,49,90,143,34.3,62.9
2.0,0.25,0.5,49,89,143,34.3,62.2
2.25,0.25,0.5,49,89,143,34.3,62.2
2.75,0.75,0.75,49,89,143,34.3,62.2
0.0,1.75,1.25,49,86,143,34.3,60.1
0.25,2.25,0.5,49,82,143,34.3,57.3
0.25,2.5,0.5,49,82,143,34.3,57.3
0.5,3.0,0.5,49,82,143,34.3,57.3
0.25,3.0,0.75,49,81,143,34.3,56.6
0.0,1.5,0.5,49,80,143,34.3,55.9
0.0,2.25,0.75,49,80,143,34.3,55.9
0.0,3.0,1.0,49,80,143,34.3,55.9
1.75,0.0,0.75,48,91,143,33.6,63.6
2.75,0.25,0.5,48,90,143,33.6,62.9
3.0,0.25,0.75,48,90,143,33.6,62.9
3.0,0.25,1.0,48,90,143,33.6,62.9
2.75,0.75,0.5,48,89,143,33.6,62.2
2.75,0.5,0.75,48,88,143,33.6,61.5
0.0,2.75,0.75,48,83,143,33.6,58.0
0.0,1.75,0.5,48,82,143,33.6,57.3
0.0,2.5,0.75,48,82,143,33.6,57.3
0.25,2.75,0.5,48,82,143,33.6,57.3
0.0,2.0,0.5,48,81,143,33.6,56.6
0.0,3.0,0.75,48,81,143,33.6,56.6
0.25,3.0,0.5,48,80,143,33.6,55.9
0.0,2.25,0.5,48,79,143,33.6,55.2
0.0,2.5,0.5,48,79,143,33.6,55.2
0.0,2.75,0.5,48,78,143,33.6,54.5
0.0,3.0,0.5,48,78,143,33.6,54.5
1.25,0.0,0.5,47,91,143,32.9,63.6
2.5,0.0,1.0,47,91,143,32.9,63.6
3.0,0.0,1.25,47,91,143,32.9,63.6
2.75,0.5,0.5,47,89,143,32.9,62.2
2.0,0.5,0.5,47,88,143,32.9,61.5
3.0,0.25,0.5,47,88,143,32.9,61.5
3.0,0.75,0.75,47,88,143,32.9,61.5
1.5,0.0,0.5,46,90,143,32.2,62.9
2.0,0.0,0.75,46,90,143,32.2,62.9
2.25,0.0,0.75,46,90,143,32.2,62.9
2.25,0.5,0.5,46,90,143,32.2,62.9
2.75,0.0,1.0,46,90,143,32.2,62.9
3.0,0.0,1.0,46,90,143,32.2,62.9
2.5,0.5,0.5,46,89,143,32.2,62.2
3.0,0.75,0.5,46,88,143,32.2,61.5
2.5,0.0,0.75,45,89,143,31.5,62.2
1.75,0.0,0.5,44,89,143,30.8,62.2
2.75,0.0,0.75,44,88,143,30.8,61.5
2.0,0.0,0.5,43,88,143,30.1,61.5
3.0,0.0,0.75,43,88,143,30.1,61.5
2.25,0.0,0.5,43,86,143,30.1,60.1
2.5,0.0,0.5,42,86,143,29.4,60.1
2.75,0.0,0.5,42,86,143,29.4,60.1
3.0,0.0,0.5,42,86,143,29.4,60.1
