cand_id,dtb_smiles,prediction_source
cand_24h_819_7294,CCC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C(=O)O)C(O)CO,new
cand_24h_819_7295,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCC(NCCC(O)C(=O)O)C(=O)O,new
cand_24h_819_7296,CC(C)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C(=O)O)C(O)CO,new
cand_24h_819_7297,CC(O)C(NC(CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O,new
cand_24h_819_7298,CC(O)C(NCCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O,new
cand_24h_819_7299,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCNC(=O)C(O)C(C)(C)CO)C(=O)O,new
cand_24h_819_7300,CC(=O)CC(=O)NC(CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,529:cand529_3521
cand_24h_819_7301,CCC(C)C(NC(=O)C(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)C(=O)O,529:cand529_3572
cand_24h_819_7302,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCNCCC(O)C(=O)O)C(=O)O,new
cand_24h_819_7303,CC(C)C(NC(=O)CCC(=O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,529:cand529_3539
cand_24h_819_7304,CC(C)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)N1COCC1C(=O)O,529:cand529_3560
cand_24h_819_7305,C=C(O)C(NC(=O)C(CC(C)C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,529:cand529_3590
cand_24h_819_7306,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C(=O)O)C(N)C=CCCCCC(=O)O,529:cand529_3612
cand_24h_819_7307,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C=CCCCCC(=O)O)C(N)C(=O)O,529:cand529_3611
cand_24h_819_7308,CC(O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)N1CCCC1CC(=O)O,529:cand529_3551
cand_24h_819_7309,CCC(C)C(C=O)NC(=O)C(CC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,529:cand529_3515
cand_24h_819_7310,CC(=O)CCC(=O)NCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,529:cand529_3571
cand_24h_819_7311,CC(O)C(O)C(=O)NC(CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_7312,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCNC(CCO)C(=O)O)C(=O)O,new
cand_24h_819_7313,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCC(C(=O)O)N1CCC1C(=O)O,529:cand529_3524
cand_24h_819_7314,CC(C)C(=O)NC1C(NC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)OC(CO)C(O)C1O,new
cand_24h_819_7315,CC(O)C(NC(=O)C(CCC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)O,new
cand_24h_819_7316,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCC(=O)NC1OC(CO)C(O)C1O,new
cand_24h_819_7317,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C(=O)NCCC(=O)O)C(O)C(C)(C)CO,new
cand_24h_819_7318,CC(O)C(NC(=O)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(C)O,new
cand_24h_819_7319,CC(C)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CO)C(O)C(=O)O,new
cand_24h_819_7320,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCOCCCCC(N)C(=O)O)C(=O)O,new
cand_24h_819_7321,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCOCCC(N)C(=O)O)C(=O)O,new
cand_24h_819_7322,CC(C)C(NC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)O)C(O)C(=O)O,new
cand_24h_819_7323,CCC(C)C(NC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(O)CO)C(=O)O,new
cand_24h_819_7324,CC(C)C(NC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(O)C(C)O)C(=O)O,new
cand_24h_819_7325,CC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C(C)O)C(O)C(=O)O,new
cand_24h_819_7326,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCNCC(O)CC(=O)O)C(=O)O,new
cand_24h_819_7327,CC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC1OC(CO)C(O)C1O,new
cand_24h_819_7328,CC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C(=O)O)C(O)C(C)O,new
cand_24h_819_7329,CC(C)CC(NC(=O)C(O)C(CO)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_7330,CC(O)C(O)C(=O)NCCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_7331,CC(C)CC(NC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(O)CO)C(=O)O,new
cand_24h_819_7332,CCC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C(=O)O)C(C)C,529:cand529_3615
cand_24h_819_7333,COC(=O)C1CCCN1C(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)O,529:cand529_3608
cand_24h_819_7334,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCNCC=CC(=O)O)C(=O)O,529:cand529_3519
cand_24h_819_7335,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCO)C(=O)N1CCCC1C(=O)O,529:cand529_3568
cand_24h_819_7336,CCC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C=O)CC(=O)O,529:cand529_3610
cand_24h_819_7337,CC(C)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(O)=NCCC(=O)C(=O)O,529:cand529_3531
cand_24h_819_7338,CC(=O)C(NC(=O)C(CC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C,529:cand529_3534
cand_24h_819_7339,CC(C)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C=O)CC(=O)O,529:cand529_3585
cand_24h_819_7340,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC1CCCC(C(=O)O)N1)C(=O)O,529:cand529_3603
cand_24h_819_7341,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCN1CCC(O)C1=O)C(=O)O,529:cand529_3566
cand_24h_819_7342,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C(=O)N1CCCC1C(=O)O)C(C)(C)O,529:cand529_3567
cand_24h_819_7343,CCC(C)C(NC(=O)C(CC=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,529:cand529_3596
cand_24h_819_7344,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCN1CCC(C(=O)O)CC1)C(=O)O,529:cand529_3532
cand_24h_819_7345,CC(=O)CNC(=O)CCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,529:cand529_3540
cand_24h_819_7346,CC=C(NCCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O,529:cand529_3593
cand_24h_819_7347,CC(C)C(NC(=O)C(CCC=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,529:cand529_3557
cand_24h_819_7348,CCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)N1CC(O)CC1C(=O)O,529:cand529_3581
cand_24h_819_7349,CCC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CC=O)C(=O)O,529:cand529_3552
cand_24h_819_7350,CC(C)C(C=O)NC(=O)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,529:cand529_3563
cand_24h_819_7351,CC(C)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CC=O)C(=O)O,529:cand529_3569
cand_24h_819_7352,CC(C)CC(NC(=O)C(CC=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,529:cand529_3525
cand_24h_819_7353,CCC(C)C(NC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)=O)C(=O)O,529:cand529_3586
cand_24h_819_7354,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCC(=O)NC(CCCC=O)C(=O)O,529:cand529_3614
cand_24h_819_7355,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCC[N+]1CCC1C(=O)O)C(=O)O,529:cand529_3511
cand_24h_819_7356,CC(C)CC(C=O)NC(=O)C(CC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,529:cand529_3516
cand_24h_819_7357,CCC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(=O)CCC(=O)O,529:cand529_3533
cand_24h_819_7358,CC(O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)N1CCCC(C(=O)O)C1,529:cand529_3583
cand_24h_819_7359,CC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C=O)CCC(=O)O,529:cand529_3518
cand_24h_819_7360,CC(=O)CCC(NC(=O)CCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,529:cand529_3599
cand_24h_819_7361,CC(C)CC(NC(=O)C(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)C(=O)O,529:cand529_3562
cand_24h_819_7362,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCNC1C=CC(O)C1O)C(=O)O,529:cand529_3545
cand_24h_819_7363,CC(C)C(NC(=O)C(=O)CCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,529:cand529_3543
cand_24h_819_7364,CCC(=O)C(=O)NCCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,529:cand529_3536
cand_24h_819_7365,CC(C)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(=O)CCC(=O)O,529:cand529_3613
cand_24h_819_7366,C=CC(NCCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O,529:cand529_3514
cand_24h_819_7367,CC(=NC(CC(C)C)C(=O)O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,529:cand529_3517
cand_24h_819_7368,CC(C)CC(C=NC(CC(=O)O)C(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,529:cand529_3522
cand_24h_819_7369,CC(O)C(CC(=O)N1CCCC1C(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,529:cand529_3598
cand_24h_819_7370,CC(=O)CC(=O)NCCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,529:cand529_3556
cand_24h_819_7371,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)N1CCC(O)CC1)C(=O)O,529:cand529_3542
cand_24h_819_7372,CCCCCC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCC(=O)O,529:cand529_3574
cand_24h_819_7373,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(O)CCC(=O)N1CCCC1C(=O)O,529:cand529_3580
cand_24h_819_7374,CC(C)C(C=O)NC(=O)C(CCC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,529:cand529_3559
cand_24h_819_7375,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(C(=O)O)c1ccc(O)cc1,new
cand_24h_819_7376,COc1cc(C(=O)CNC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)ccc1O,new
cand_24h_819_7377,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1CC(=O)SC1=O,new
cand_24h_819_7378,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1CSC(=O)C1=O,new
cand_24h_819_7379,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1C(=O)CSC1=O,new
cand_24h_819_7380,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCS(C)(=O)=O,new
cand_24h_819_7381,CCCC(C)C(NC(=O)C(N)CCCNC(=N)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_7382,CC(C)C(C)C(N)C(=O)NC(CCCNC(=N)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_7383,CC(C)C(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CCCNC(=N)N)C(=O)O,new
cand_24h_819_7384,CC(C)C(C)C(NC(=O)C(N)CCCNC(=N)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_7385,CC(C)C(C)C(NC(=O)C(CCCNC(=N)N)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_7386,CCCC(C)C(N)C(=O)NC(CCCNC(=N)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_7387,CCCC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CCCNC(=N)N)C(=O)O,new
cand_24h_819_7388,CC(C)CCC(N)C(=O)NC(CCCNC(=N)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_7389,CC(C)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CCCNC(=N)N)C(=O)O,new
cand_24h_819_7390,CCCC(C)C(NC(=O)C(CCCNC(=N)N)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_7391,COC(=O)C(CC(C)C)NC(=O)C(N)CCCNC(=N)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_7392,CN=C(NC)NCCCC(NC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C)C(=O)O,new
cand_24h_819_7393,CC(C)C(N)C(=O)NC(CCCCN)C(=O)NCC(=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_7394,CC(C)C(N)C(=O)NC(CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCC(N)=O,new
cand_24h_819_7395,CC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CCCCN)C(=O)NCC(N)=O,new
cand_24h_819_7396,CCC(C)CC(N)C(=O)NC(CCCNC(=N)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_7397,CCC(C)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CCCNC(=N)N)C(=O)O,new
cand_24h_819_7398,CCC(CC)C(N)C(=O)NC(CCCNC(=N)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_7399,CCC(CC)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CCCNC(=N)N)C(=O)O,new
cand_24h_819_7400,COC(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_7401,CN=C(NC)NCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C(=O)O)C(C)C,new
cand_24h_819_7402,CC(CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)c1ccccc1,new
cand_24h_819_7403,CC(C)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)N(C)C(CCCNC(=N)N)C(=O)O,new
cand_24h_819_7404,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCc1ccccc1,new
cand_24h_819_7405,CC(C)CC(NC(=O)C(CCCCN)N=C(N)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_7406,CC(C)CC(NC(=O)C(CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)N=C(N)N)C(=O)O,new
cand_24h_819_7407,CCC(C)C(N)C(=O)NC(CCCNC(=N)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)CC(=O)O,new
cand_24h_819_7408,CCC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CCCNC(=N)N)CC(=O)O,new
cand_24h_819_7409,CCCCCC(NC(=O)C(N)CCCNC(=N)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_7410,CCCCCC(NC(=O)C(CCCNC(=N)N)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_7411,CC(C)CC(N)C(=O)N(C)C(CCCNC(=N)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_7412,COC(=O)C(CCCNC(=N)N)NC(=O)C(CC(C)C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_7413,CC(C)C(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C,new
cand_24h_819_7414,COC(=O)C(CCCNC(=N)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)NC(=O)C(N)CC(C)C,new
cand_24h_819_7415,CC(C)C(Cc1c[nH]c2ccccc12)NC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C,new
cand_24h_819_7416,CCCCCC(N)C(=O)NC(CCCNC(=N)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_7417,CCCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CCCNC(=N)N)C(=O)O,new
cand_24h_819_7418,CCC(C)C(NC(=O)C(N)CCCNC(=N)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)OC,new
cand_24h_819_7419,CCC(C)C(NC(=O)C(CCCNC(=N)N)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)OC,new
cand_24h_819_7420,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=N)NCCCC(N)C(=O)NC(CC(C)(C)C)C(=O)O,new
cand_24h_819_7421,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCNC(=N)N)C(=O)NC(CC(C)(C)C)C(=O)O,new
cand_24h_819_7422,CC(C)CCC(NC(=O)C(N)CCCNC(=N)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_7423,CC(C)CCC(NC(=O)C(CCCNC(=N)N)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_7424,CC(C)C(N)C(=O)NC(CCCN=C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)N(C)C)C(=O)O,new
cand_24h_819_7425,CSCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C(C)=O)C(C)C,new
cand_24h_819_7426,CSCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(O)=NC(C=O)CC(C)C,new
cand_24h_819_7427,COC(=O)CCC(Cc1c[nH]c2ccccc12)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_7428,CC(C)c1[nH]c2ccccc2c1CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_7429,CCC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C=O)CCSC,new
cand_24h_819_7430,CSCCC(C=O)NC(=O)C(CC(C)C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_7431,CC(C)c1ccc2[nH]cc(CC(NC(=O)CCCCC[C@@H]3NC(=O)N[C@@H]3C)C(=O)O)c2c1,new
cand_24h_819_7432,Cc1ncc(C[n+]2cnc(C)c(O)c2C)c(NC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)n1,new
cand_24h_819_7433,Cc1cc2[nH]c(C)c(CC(NC(=O)CCCCC[C@@H]3NC(=O)N[C@@H]3C)C(=O)O)c2cc1C,new
cand_24h_819_7434,CSCCC(NC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C)C(C)=O,new
cand_24h_819_7435,CC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CCCN=C(N)N(C)C)C(=O)O,new
cand_24h_819_7436,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCc1c[nH]c2ccccc12)C(=O)O,new
cand_24h_819_7437,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCn1ccc2ccccc21)C(=O)O,new
cand_24h_819_7438,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCC[C@H](N)C(=O)N[C@@H](CS)C(=O)N[C@@H](CO)C(=O)O,peptide:pep_8410
cand_24h_819_7439,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CS)C(=O)N[C@@H](CO)C(=O)O,peptide:pep_8409
cand_24h_819_7440,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCC[C@H](N)C(=O)N[C@@H](CO)C(=O)N[C@@H](CS)C(=O)O,peptide:pep_8332
cand_24h_819_7441,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CO)C(=O)N[C@@H](CS)C(=O)O,peptide:pep_8331
cand_24h_819_7442,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](Cc1ccccc1)C(=O)NCC(=O)O,peptide:pep_7186
cand_24h_819_7443,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CC(N)=O)C(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)O,peptide:pep_7066
cand_24h_819_7444,Cc1cc2c(CC(NC(=O)CCCCC[C@@H]3NC(=O)N[C@@H]3C)C(=O)O)cn(C)c2cc1C,new
cand_24h_819_7445,CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)N1CCCC1C(=O)c1ccccc1,new
cand_24h_819_7446,C#CCOc1ccc(NC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)cc1C(=O)NCCCC,new
cand_24h_819_7447,CC(C)CC(NC(=O)C(CCCCNC(=N)N)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_7448,CC(C)C(NC(=O)C(N)CCCN=C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)N(C)C)C(=O)O,new
cand_24h_819_7449,CC(C)C(NC(=O)C(CCCN=C(N)N(C)C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_7450,CCC(C)C(NC(=O)C(CCCNC(=N)NC)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_7451,CCC(CC)C(NC(=O)C(N)CCCNC(=N)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_7452,CCC(CC)C(NC(=O)C(CCCNC(=N)N)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_7453,CCC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CCCNC(=N)NC)C(=O)O,new
cand_24h_819_7454,CNC(=N)NCCCC(NC(=O)C(CC(C)C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_7455,CCC(C)CC(NC(=O)C(N)CCCNC(=N)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_7456,CCC(C)CC(NC(=O)C(CCCNC(=N)N)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_7457,CNC(=N)NCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CC(C)C)C(=O)O,new
cand_24h_819_7458,CCC(C)C(N)C(=O)NC(CCCCNC(=N)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_7459,CCC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CCCCNC(=N)N)C(=O)O,new
cand_24h_819_7460,CC(C)CC(N)C(=O)NC(CCCCNC(=N)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_7461,CC(C)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CCCCNC(=N)N)C(=O)O,new
cand_24h_819_7462,CCC(C)C(NC(=O)C(N)CCCCNC(=N)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_7463,CCC(C)C(NC(=O)C(CCCCNC(=N)N)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_7464,CC(C)CC(NC(=O)C(N)CCCCNC(=N)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_7465,CC(Cc1ccccc1)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_7466,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C)(C)c1ccccc1,new
cand_24h_819_7467,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NS(=O)CCO,new
cand_24h_819_7468,CCn1cncc1CCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_7469,CCc1c[nH]c(CCNC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)n1,new
cand_24h_819_7470,CC(CCc1c[nH]cn1)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
