formula,w0,w1,w2,top1
ent*cos^0.5*iw_dice^1.5,0.26,0.54,0.2,57
ent*cos^0.5*iw_dice^1.5,0.26,0.55,0.19,56
ent*cos^0.5*iw_dice^1.5,0.26,0.56,0.18,56
ent*cos^0.5*iw_dice^1.5,0.26,0.57,0.17,56
ent*cos^0.5*iw_dice^1.5,0.26,0.58,0.16,56
ent*cos^0.5*iw_dice^1.5,0.26,0.59,0.15,56
ent*cos^0.5*iw_dice^1.5,0.26,0.6,0.14,53
ent*cos^0.5*iw_dice^1.5,0.26,0.61,0.13,53
ent*cos^0.5*iw_dice^1.5,0.26,0.62,0.12,53
ent*cos^0.5*iw_dice^1.5,0.26,0.63,0.11,52
ent*cos^0.5*iw_dice^1.5,0.26,0.64,0.1,51
ent*cos^0.5*iw_dice^1.5,0.26,0.65,0.09,51
ent*cos^0.5*iw_dice^1.5,0.26,0.66,0.08,49
ent*cos^0.5*iw_dice^1.5,0.26,0.67,0.07,48
ent*cos^0.5*iw_dice^1.5,0.26,0.68,0.06,46
ent*cos^0.5*iw_dice^1.5,0.26,0.69,0.05,47
ent*cos^0.5*iw_dice^1.5,0.26,0.7,0.04,46
ent*cos^0.5*iw_dice^1.5,0.26,0.71,0.03,46
ent*cos^0.5*iw_dice^1.5,0.26,0.72,0.02,46
ent*cos^0.5*iw_dice^1.5,0.26,0.73,0.01,46
ent*cos^0.5*iw_dice^1.5,0.26,0.74,0.0,45
ent*cos^0.5*iw_dice^1.5,0.27,0.0,0.73,49
ent*cos^0.5*iw_dice^1.5,0.27,0.01,0.72,49
ent*cos^0.5*iw_dice^1.5,0.27,0.02,0.71,49
ent*cos^0.5*iw_dice^1.5,0.27,0.03,0.7,49
ent*cos^0.5*iw_dice^1.5,0.27,0.04,0.69,48
ent*cos^0.5*iw_dice^1.5,0.27,0.05,0.68,49
ent*cos^0.5*iw_dice^1.5,0.27,0.06,0.67,49
ent*cos^0.5*iw_dice^1.5,0.27,0.07,0.66,51
ent*cos^0.5*iw_dice^1.5,0.27,0.08,0.65,52
ent*cos^0.5*iw_dice^1.5,0.27,0.09,0.64,52
ent*cos^0.5*iw_dice^1.5,0.27,0.1,0.63,53
ent*cos^0.5*iw_dice^1.5,0.27,0.11,0.62,54
ent*cos^0.5*iw_dice^1.5,0.27,0.12,0.61,55
ent*cos^0.5*iw_dice^1.5,0.27,0.13,0.6,56
ent*cos^0.5*iw_dice^1.5,0.27,0.14,0.59,56
ent*cos^0.5*iw_dice^1.5,0.27,0.15,0.58,56
ent*cos^0.5*iw_dice^1.5,0.27,0.16,0.57,57
ent*cos^0.5*iw_dice^1.5,0.27,0.17,0.56,57
ent*cos^0.5*iw_dice^1.5,0.27,0.18,0.55,59
ent*cos^0.5*iw_dice^1.5,0.27,0.19,0.54,59
ent*cos^0.5*iw_dice^1.5,0.27,0.2,0.53,59
ent*cos^0.5*iw_dice^1.5,0.27,0.21,0.52,60
ent*cos^0.5*iw_dice^1.5,0.27,0.22,0.51,60
ent*cos^0.5*iw_dice^1.5,0.27,0.23,0.5,60
ent*cos^0.5*iw_dice^1.5,0.27,0.24,0.49,59
ent*cos^0.5*iw_dice^1.5,0.27,0.25,0.48,59
ent*cos^0.5*iw_dice^1.5,0.27,0.26,0.47,60
ent*cos^0.5*iw_dice^1.5,0.27,0.27,0.46,60
ent*cos^0.5*iw_dice^1.5,0.27,0.28,0.45,60
ent*cos^0.5*iw_dice^1.5,0.27,0.29,0.44,60
ent*cos^0.5*iw_dice^1.5,0.27,0.3,0.43,59
ent*cos^0.5*iw_dice^1.5,0.27,0.31,0.42,58
ent*cos^0.5*iw_dice^1.5,0.27,0.32,0.41,58
ent*cos^0.5*iw_dice^1.5,0.27,0.33,0.4,58
ent*cos^0.5*iw_dice^1.5,0.27,0.34,0.39,58
ent*cos^0.5*iw_dice^1.5,0.27,0.35,0.38,59
ent*cos^0.5*iw_dice^1.5,0.27,0.36,0.37,59
ent*cos^0.5*iw_dice^1.5,0.27,0.37,0.36,58
ent*cos^0.5*iw_dice^1.5,0.27,0.38,0.35,58
ent*cos^0.5*iw_dice^1.5,0.27,0.39,0.34,57
ent*cos^0.5*iw_dice^1.5,0.27,0.4,0.33,57
ent*cos^0.5*iw_dice^1.5,0.27,0.41,0.32,57
ent*cos^0.5*iw_dice^1.5,0.27,0.42,0.31,58
ent*cos^0.5*iw_dice^1.5,0.27,0.43,0.3,57
ent*cos^0.5*iw_dice^1.5,0.27,0.44,0.29,59
ent*cos^0.5*iw_dice^1.5,0.27,0.45,0.28,58
ent*cos^0.5*iw_dice^1.5,0.27,0.46,0.27,58
ent*cos^0.5*iw_dice^1.5,0.27,0.47,0.26,58
ent*cos^0.5*iw_dice^1.5,0.27,0.48,0.25,59
ent*cos^0.5*iw_dice^1.5,0.27,0.49,0.24,59
ent*cos^0.5*iw_dice^1.5,0.27,0.5,0.23,59
ent*cos^0.5*iw_dice^1.5,0.27,0.51,0.22,58
ent*cos^0.5*iw_dice^1.5,0.27,0.52,0.21,58
ent*cos^0.5*iw_dice^1.5,0.27,0.53,0.2,58
ent*cos^0.5*iw_dice^1.5,0.27,0.54,0.19,56
ent*cos^0.5*iw_dice^1.5,0.27,0.55,0.18,56
ent*cos^0.5*iw_dice^1.5,0.27,0.56,0.17,56
ent*cos^0.5*iw_dice^1.5,0.27,0.57,0.16,56
ent*cos^0.5*iw_dice^1.5,0.27,0.58,0.15,56
ent*cos^0.5*iw_dice^1.5,0.27,0.59,0.14,55
ent*cos^0.5*iw_dice^1.5,0.27,0.6,0.13,53
ent*cos^0.5*iw_dice^1.5,0.27,0.61,0.12,52
ent*cos^0.5*iw_dice^1.5,0.27,0.62,0.11,51
ent*cos^0.5*iw_dice^1.5,0.27,0.63,0.1,50
ent*cos^0.5*iw_dice^1.5,0.27,0.64,0.09,51
ent*cos^0.5*iw_dice^1.5,0.27,0.65,0.08,50
ent*cos^0.5*iw_dice^1.5,0.27,0.66,0.07,49
ent*cos^0.5*iw_dice^1.5,0.27,0.67,0.06,48
ent*cos^0.5*iw_dice^1.5,0.27,0.68,0.05,47
ent*cos^0.5*iw_dice^1.5,0.27,0.69,0.04,47
ent*cos^0.5*iw_dice^1.5,0.27,0.7,0.03,46
ent*cos^0.5*iw_dice^1.5,0.27,0.71,0.02,46
ent*cos^0.5*iw_dice^1.5,0.27,0.72,0.01,46
ent*cos^0.5*iw_dice^1.5,0.27,0.73,0.0,46
ent*cos^0.5*iw_dice^1.5,0.28,0.0,0.72,49
ent*cos^0.5*iw_dice^1.5,0.28,0.01,0.71,49
ent*cos^0.5*iw_dice^1.5,0.28,0.02,0.7,49
ent*cos^0.5*iw_dice^1.5,0.28,0.03,0.69,49
ent*cos^0.5*iw_dice^1.5,0.28,0.04,0.68,49
ent*cos^0.5*iw_dice^1.5,0.28,0.05,0.67,50
ent*cos^0.5*iw_dice^1.5,0.28,0.06,0.66,50
ent*cos^0.5*iw_dice^1.5,0.28,0.07,0.65,51
ent*cos^0.5*iw_dice^1.5,0.28,0.08,0.64,51
ent*cos^0.5*iw_dice^1.5,0.28,0.09,0.63,51
ent*cos^0.5*iw_dice^1.5,0.28,0.1,0.62,51
ent*cos^0.5*iw_dice^1.5,0.28,0.11,0.61,54
ent*cos^0.5*iw_dice^1.5,0.28,0.12,0.6,54
ent*cos^0.5*iw_dice^1.5,0.28,0.13,0.59,55
ent*cos^0.5*iw_dice^1.5,0.28,0.14,0.58,56
ent*cos^0.5*iw_dice^1.5,0.28,0.15,0.57,56
ent*cos^0.5*iw_dice^1.5,0.28,0.16,0.56,57
ent*cos^0.5*iw_dice^1.5,0.28,0.17,0.55,57
ent*cos^0.5*iw_dice^1.5,0.28,0.18,0.54,59
ent*cos^0.5*iw_dice^1.5,0.28,0.19,0.53,60
ent*cos^0.5*iw_dice^1.5,0.28,0.2,0.52,60
ent*cos^0.5*iw_dice^1.5,0.28,0.21,0.51,59
ent*cos^0.5*iw_dice^1.5,0.28,0.22,0.5,59
ent*cos^0.5*iw_dice^1.5,0.28,0.23,0.49,59
ent*cos^0.5*iw_dice^1.5,0.28,0.24,0.48,59
ent*cos^0.5*iw_dice^1.5,0.28,0.25,0.47,60
ent*cos^0.5*iw_dice^1.5,0.28,0.26,0.46,60
ent*cos^0.5*iw_dice^1.5,0.28,0.27,0.45,60
ent*cos^0.5*iw_dice^1.5,0.28,0.28,0.44,60
ent*cos^0.5*iw_dice^1.5,0.28,0.29,0.43,61
ent*cos^0.5*iw_dice^1.5,0.28,0.3,0.42,61
ent*cos^0.5*iw_dice^1.5,0.28,0.31,0.41,60
ent*cos^0.5*iw_dice^1.5,0.28,0.32,0.4,60
ent*cos^0.5*iw_dice^1.5,0.28,0.33,0.39,60
ent*cos^0.5*iw_dice^1.5,0.28,0.34,0.38,59
ent*cos^0.5*iw_dice^1.5,0.28,0.35,0.37,59
ent*cos^0.5*iw_dice^1.5,0.28,0.36,0.36,58
ent*cos^0.5*iw_dice^1.5,0.28,0.37,0.35,57
ent*cos^0.5*iw_dice^1.5,0.28,0.38,0.34,57
ent*cos^0.5*iw_dice^1.5,0.28,0.39,0.33,57
ent*cos^0.5*iw_dice^1.5,0.28,0.4,0.32,57
ent*cos^0.5*iw_dice^1.5,0.28,0.41,0.31,58
ent*cos^0.5*iw_dice^1.5,0.28,0.42,0.3,59
ent*cos^0.5*iw_dice^1.5,0.28,0.43,0.29,59
ent*cos^0.5*iw_dice^1.5,0.28,0.44,0.28,59
ent*cos^0.5*iw_dice^1.5,0.28,0.45,0.27,58
ent*cos^0.5*iw_dice^1.5,0.28,0.46,0.26,58
ent*cos^0.5*iw_dice^1.5,0.28,0.47,0.25,58
ent*cos^0.5*iw_dice^1.5,0.28,0.48,0.24,59
ent*cos^0.5*iw_dice^1.5,0.28,0.49,0.23,59
ent*cos^0.5*iw_dice^1.5,0.28,0.5,0.22,58
ent*cos^0.5*iw_dice^1.5,0.28,0.51,0.21,58
ent*cos^0.5*iw_dice^1.5,0.28,0.52,0.2,58
ent*cos^0.5*iw_dice^1.5,0.28,0.53,0.19,57
ent*cos^0.5*iw_dice^1.5,0.28,0.54,0.18,56
ent*cos^0.5*iw_dice^1.5,0.28,0.55,0.17,55
ent*cos^0.5*iw_dice^1.5,0.28,0.56,0.16,55
ent*cos^0.5*iw_dice^1.5,0.28,0.57,0.15,55
ent*cos^0.5*iw_dice^1.5,0.28,0.58,0.14,54
ent*cos^0.5*iw_dice^1.5,0.28,0.59,0.13,53
ent*cos^0.5*iw_dice^1.5,0.28,0.6,0.12,52
ent*cos^0.5*iw_dice^1.5,0.28,0.61,0.11,51
ent*cos^0.5*iw_dice^1.5,0.28,0.62,0.1,51
ent*cos^0.5*iw_dice^1.5,0.28,0.63,0.09,51
ent*cos^0.5*iw_dice^1.5,0.28,0.64,0.08,50
ent*cos^0.5*iw_dice^1.5,0.28,0.65,0.07,50
ent*cos^0.5*iw_dice^1.5,0.28,0.66,0.06,49
ent*cos^0.5*iw_dice^1.5,0.28,0.67,0.05,49
ent*cos^0.5*iw_dice^1.5,0.28,0.68,0.04,47
ent*cos^0.5*iw_dice^1.5,0.28,0.69,0.03,46
ent*cos^0.5*iw_dice^1.5,0.28,0.7,0.02,46
ent*cos^0.5*iw_dice^1.5,0.28,0.71,0.01,46
ent*cos^0.5*iw_dice^1.5,0.28,0.72,0.0,46
ent*cos^0.5*iw_dice^1.5,0.29,0.0,0.71,49
ent*cos^0.5*iw_dice^1.5,0.29,0.01,0.7,49
ent*cos^0.5*iw_dice^1.5,0.29,0.02,0.69,49
ent*cos^0.5*iw_dice^1.5,0.29,0.03,0.68,51
ent*cos^0.5*iw_dice^1.5,0.29,0.04,0.67,50
ent*cos^0.5*iw_dice^1.5,0.29,0.05,0.66,50
ent*cos^0.5*iw_dice^1.5,0.29,0.06,0.65,51
ent*cos^0.5*iw_dice^1.5,0.29,0.07,0.64,51
ent*cos^0.5*iw_dice^1.5,0.29,0.08,0.63,51
ent*cos^0.5*iw_dice^1.5,0.29,0.09,0.62,51
ent*cos^0.5*iw_dice^1.5,0.29,0.1,0.61,51
ent*cos^0.5*iw_dice^1.5,0.29,0.11,0.6,53
ent*cos^0.5*iw_dice^1.5,0.29,0.12,0.59,54
ent*cos^0.5*iw_dice^1.5,0.29,0.13,0.58,55
ent*cos^0.5*iw_dice^1.5,0.29,0.14,0.57,56
ent*cos^0.5*iw_dice^1.5,0.29,0.15,0.56,56
ent*cos^0.5*iw_dice^1.5,0.29,0.16,0.55,56
ent*cos^0.5*iw_dice^1.5,0.29,0.17,0.54,56
ent*cos^0.5*iw_dice^1.5,0.29,0.18,0.53,59
ent*cos^0.5*iw_dice^1.5,0.29,0.19,0.52,59
ent*cos^0.5*iw_dice^1.5,0.29,0.2,0.51,59
ent*cos^0.5*iw_dice^1.5,0.29,0.21,0.5,60
ent*cos^0.5*iw_dice^1.5,0.29,0.22,0.49,59
ent*cos^0.5*iw_dice^1.5,0.29,0.23,0.48,59
ent*cos^0.5*iw_dice^1.5,0.29,0.24,0.47,59
ent*cos^0.5*iw_dice^1.5,0.29,0.25,0.46,60
ent*cos^0.5*iw_dice^1.5,0.29,0.26,0.45,61
ent*cos^0.5*iw_dice^1.5,0.29,0.27,0.44,61
ent*cos^0.5*iw_dice^1.5,0.29,0.28,0.43,61
ent*cos^0.5*iw_dice^1.5,0.29,0.29,0.42,61
ent*cos^0.5*iw_dice^1.5,0.29,0.3,0.41,62
ent*cos^0.5*iw_dice^1.5,0.29,0.31,0.4,60
ent*cos^0.5*iw_dice^1.5,0.29,0.32,0.39,61
ent*cos^0.5*iw_dice^1.5,0.29,0.33,0.38,60
ent*cos^0.5*iw_dice^1.5,0.29,0.34,0.37,59
ent*cos^0.5*iw_dice^1.5,0.29,0.35,0.36,57
ent*cos^0.5*iw_dice^1.5,0.29,0.36,0.35,57
ent*cos^0.5*iw_dice^1.5,0.29,0.37,0.34,57
ent*cos^0.5*iw_dice^1.5,0.29,0.38,0.33,57
ent*cos^0.5*iw_dice^1.5,0.29,0.39,0.32,57
ent*cos^0.5*iw_dice^1.5,0.29,0.4,0.31,58
ent*cos^0.5*iw_dice^1.5,0.29,0.41,0.3,59
ent*cos^0.5*iw_dice^1.5,0.29,0.42,0.29,60
ent*cos^0.5*iw_dice^1.5,0.29,0.43,0.28,59
ent*cos^0.5*iw_dice^1.5,0.29,0.44,0.27,59
ent*cos^0.5*iw_dice^1.5,0.29,0.45,0.26,58
ent*cos^0.5*iw_dice^1.5,0.29,0.46,0.25,58
ent*cos^0.5*iw_dice^1.5,0.29,0.47,0.24,58
ent*cos^0.5*iw_dice^1.5,0.29,0.48,0.23,59
ent*cos^0.5*iw_dice^1.5,0.29,0.49,0.22,58
ent*cos^0.5*iw_dice^1.5,0.29,0.5,0.21,57
ent*cos^0.5*iw_dice^1.5,0.29,0.51,0.2,57
ent*cos^0.5*iw_dice^1.5,0.29,0.52,0.19,56
ent*cos^0.5*iw_dice^1.5,0.29,0.53,0.18,56
ent*cos^0.5*iw_dice^1.5,0.29,0.54,0.17,55
ent*cos^0.5*iw_dice^1.5,0.29,0.55,0.16,55
ent*cos^0.5*iw_dice^1.5,0.29,0.56,0.15,55
ent*cos^0.5*iw_dice^1.5,0.29,0.57,0.14,54
ent*cos^0.5*iw_dice^1.5,0.29,0.58,0.13,54
ent*cos^0.5*iw_dice^1.5,0.29,0.59,0.12,52
ent*cos^0.5*iw_dice^1.5,0.29,0.6,0.11,51
ent*cos^0.5*iw_dice^1.5,0.29,0.61,0.1,51
ent*cos^0.5*iw_dice^1.5,0.29,0.62,0.09,50
ent*cos^0.5*iw_dice^1.5,0.29,0.63,0.08,51
ent*cos^0.5*iw_dice^1.5,0.29,0.64,0.07,50
ent*cos^0.5*iw_dice^1.5,0.29,0.65,0.06,49
ent*cos^0.5*iw_dice^1.5,0.29,0.66,0.05,49
ent*cos^0.5*iw_dice^1.5,0.29,0.67,0.04,48
ent*cos^0.5*iw_dice^1.5,0.29,0.68,0.03,47
ent*cos^0.5*iw_dice^1.5,0.29,0.69,0.02,46
ent*cos^0.5*iw_dice^1.5,0.29,0.7,0.01,46
ent*cos^0.5*iw_dice^1.5,0.29,0.71,0.0,46
ent*cos^0.5*iw_dice^1.5,0.3,0.0,0.7,49
ent*cos^0.5*iw_dice^1.5,0.3,0.01,0.69,50
ent*cos^0.5*iw_dice^1.5,0.3,0.02,0.68,51
ent*cos^0.5*iw_dice^1.5,0.3,0.03,0.67,51
ent*cos^0.5*iw_dice^1.5,0.3,0.04,0.66,50
ent*cos^0.5*iw_dice^1.5,0.3,0.05,0.65,50
ent*cos^0.5*iw_dice^1.5,0.3,0.06,0.64,51
ent*cos^0.5*iw_dice^1.5,0.3,0.07,0.63,51
ent*cos^0.5*iw_dice^1.5,0.3,0.08,0.62,51
ent*cos^0.5*iw_dice^1.5,0.3,0.09,0.61,52
ent*cos^0.5*iw_dice^1.5,0.3,0.1,0.6,52
ent*cos^0.5*iw_dice^1.5,0.3,0.11,0.59,53
ent*cos^0.5*iw_dice^1.5,0.3,0.12,0.58,53
ent*cos^0.5*iw_dice^1.5,0.3,0.13,0.57,55
ent*cos^0.5*iw_dice^1.5,0.3,0.14,0.56,55
ent*cos^0.5*iw_dice^1.5,0.3,0.15,0.55,55
ent*cos^0.5*iw_dice^1.5,0.3,0.16,0.54,56
ent*cos^0.5*iw_dice^1.5,0.3,0.17,0.53,56
ent*cos^0.5*iw_dice^1.5,0.3,0.18,0.52,57
ent*cos^0.5*iw_dice^1.5,0.3,0.19,0.51,59
ent*cos^0.5*iw_dice^1.5,0.3,0.2,0.5,60
ent*cos^0.5*iw_dice^1.5,0.3,0.21,0.49,60
ent*cos^0.5*iw_dice^1.5,0.3,0.22,0.48,61
ent*cos^0.5*iw_dice^1.5,0.3,0.23,0.47,61
ent*cos^0.5*iw_dice^1.5,0.3,0.24,0.46,61
ent*cos^0.5*iw_dice^1.5,0.3,0.25,0.45,61
ent*cos^0.5*iw_dice^1.5,0.3,0.26,0.44,61
ent*cos^0.5*iw_dice^1.5,0.3,0.27,0.43,61
ent*cos^0.5*iw_dice^1.5,0.3,0.28,0.42,61
ent*cos^0.5*iw_dice^1.5,0.3,0.29,0.41,62
ent*cos^0.5*iw_dice^1.5,0.3,0.3,0.4,62
ent*cos^0.5*iw_dice^1.5,0.3,0.31,0.39,62
ent*cos^0.5*iw_dice^1.5,0.3,0.32,0.38,61
ent*cos^0.5*iw_dice^1.5,0.3,0.33,0.37,58
ent*cos^0.5*iw_dice^1.5,0.3,0.34,0.36,58
ent*cos^0.5*iw_dice^1.5,0.3,0.35,0.35,58
ent*cos^0.5*iw_dice^1.5,0.3,0.36,0.34,57
ent*cos^0.5*iw_dice^1.5,0.3,0.37,0.33,57
ent*cos^0.5*iw_dice^1.5,0.3,0.38,0.32,57
ent*cos^0.5*iw_dice^1.5,0.3,0.39,0.31,58
ent*cos^0.5*iw_dice^1.5,0.3,0.4,0.3,59
ent*cos^0.5*iw_dice^1.5,0.3,0.41,0.29,60
ent*cos^0.5*iw_dice^1.5,0.3,0.42,0.28,59
ent*cos^0.5*iw_dice^1.5,0.3,0.43,0.27,59
ent*cos^0.5*iw_dice^1.5,0.3,0.44,0.26,58
ent*cos^0.5*iw_dice^1.5,0.3,0.45,0.25,57
ent*cos^0.5*iw_dice^1.5,0.3,0.46,0.24,57
ent*cos^0.5*iw_dice^1.5,0.3,0.47,0.23,57
ent*cos^0.5*iw_dice^1.5,0.3,0.48,0.22,57
ent*cos^0.5*iw_dice^1.5,0.3,0.49,0.21,57
ent*cos^0.5*iw_dice^1.5,0.3,0.5,0.2,57
ent*cos^0.5*iw_dice^1.5,0.3,0.51,0.19,56
ent*cos^0.5*iw_dice^1.5,0.3,0.52,0.18,56
ent*cos^0.5*iw_dice^1.5,0.3,0.53,0.17,56
ent*cos^0.5*iw_dice^1.5,0.3,0.54,0.16,55
ent*cos^0.5*iw_dice^1.5,0.3,0.55,0.15,55
ent*cos^0.5*iw_dice^1.5,0.3,0.56,0.14,54
ent*cos^0.5*iw_dice^1.5,0.3,0.57,0.13,54
ent*cos^0.5*iw_dice^1.5,0.3,0.58,0.12,53
ent*cos^0.5*iw_dice^1.5,0.3,0.59,0.11,51
ent*cos^0.5*iw_dice^1.5,0.3,0.6,0.1,51
ent*cos^0.5*iw_dice^1.5,0.3,0.61,0.09,50
ent*cos^0.5*iw_dice^1.5,0.3,0.62,0.08,51
ent*cos^0.5*iw_dice^1.5,0.3,0.63,0.07,50
ent*cos^0.5*iw_dice^1.5,0.3,0.64,0.06,49
ent*cos^0.5*iw_dice^1.5,0.3,0.65,0.05,49
ent*cos^0.5*iw_dice^1.5,0.3,0.66,0.04,50
ent*cos^0.5*iw_dice^1.5,0.3,0.67,0.03,49
ent*cos^0.5*iw_dice^1.5,0.3,0.68,0.02,47
ent*cos^0.5*iw_dice^1.5,0.3,0.69,0.01,46
ent*cos^0.5*iw_dice^1.5,0.3,0.7,0.0,46
ent*cos^0.5*iw_dice^1.5,0.31,0.0,0.69,49
ent*cos^0.5*iw_dice^1.5,0.31,0.01,0.68,51
ent*cos^0.5*iw_dice^1.5,0.31,0.02,0.67,51
ent*cos^0.5*iw_dice^1.5,0.31,0.03,0.66,50
ent*cos^0.5*iw_dice^1.5,0.31,0.04,0.65,50
ent*cos^0.5*iw_dice^1.5,0.31,0.05,0.64,51
ent*cos^0.5*iw_dice^1.5,0.31,0.06,0.63,51
ent*cos^0.5*iw_dice^1.5,0.31,0.07,0.62,52
ent*cos^0.5*iw_dice^1.5,0.31,0.08,0.61,52
ent*cos^0.5*iw_dice^1.5,0.31,0.09,0.6,52
ent*cos^0.5*iw_dice^1.5,0.31,0.1,0.59,52
ent*cos^0.5*iw_dice^1.5,0.31,0.11,0.58,53
ent*cos^0.5*iw_dice^1.5,0.31,0.12,0.57,53
ent*cos^0.5*iw_dice^1.5,0.31,0.13,0.56,54
ent*cos^0.5*iw_dice^1.5,0.31,0.14,0.55,54
ent*cos^0.5*iw_dice^1.5,0.31,0.15,0.54,55
ent*cos^0.5*iw_dice^1.5,0.31,0.16,0.53,55
ent*cos^0.5*iw_dice^1.5,0.31,0.17,0.52,56
ent*cos^0.5*iw_dice^1.5,0.31,0.18,0.51,57
ent*cos^0.5*iw_dice^1.5,0.31,0.19,0.5,59
ent*cos^0.5*iw_dice^1.5,0.31,0.2,0.49,59
ent*cos^0.5*iw_dice^1.5,0.31,0.21,0.48,60
ent*cos^0.5*iw_dice^1.5,0.31,0.22,0.47,60
ent*cos^0.5*iw_dice^1.5,0.31,0.23,0.46,61
ent*cos^0.5*iw_dice^1.5,0.31,0.24,0.45,62
ent*cos^0.5*iw_dice^1.5,0.31,0.25,0.44,62
ent*cos^0.5*iw_dice^1.5,0.31,0.26,0.43,62
ent*cos^0.5*iw_dice^1.5,0.31,0.27,0.42,63
ent*cos^0.5*iw_dice^1.5,0.31,0.28,0.41,63
ent*cos^0.5*iw_dice^1.5,0.31,0.29,0.4,62
ent*cos^0.5*iw_dice^1.5,0.31,0.3,0.39,63
ent*cos^0.5*iw_dice^1.5,0.31,0.31,0.38,60
ent*cos^0.5*iw_dice^1.5,0.31,0.32,0.37,59
ent*cos^0.5*iw_dice^1.5,0.31,0.33,0.36,58
ent*cos^0.5*iw_dice^1.5,0.31,0.34,0.35,58
ent*cos^0.5*iw_dice^1.5,0.31,0.35,0.34,58
ent*cos^0.5*iw_dice^1.5,0.31,0.36,0.33,57
ent*cos^0.5*iw_dice^1.5,0.31,0.37,0.32,57
ent*cos^0.5*iw_dice^1.5,0.31,0.38,0.31,58
ent*cos^0.5*iw_dice^1.5,0.31,0.39,0.3,58
ent*cos^0.5*iw_dice^1.5,0.31,0.4,0.29,59
ent*cos^0.5*iw_dice^1.5,0.31,0.41,0.28,59
ent*cos^0.5*iw_dice^1.5,0.31,0.42,0.27,58
ent*cos^0.5*iw_dice^1.5,0.31,0.43,0.26,58
ent*cos^0.5*iw_dice^1.5,0.31,0.44,0.25,57
ent*cos^0.5*iw_dice^1.5,0.31,0.45,0.24,57
ent*cos^0.5*iw_dice^1.5,0.31,0.46,0.23,57
ent*cos^0.5*iw_dice^1.5,0.31,0.47,0.22,57
ent*cos^0.5*iw_dice^1.5,0.31,0.48,0.21,57
ent*cos^0.5*iw_dice^1.5,0.31,0.49,0.2,57
ent*cos^0.5*iw_dice^1.5,0.31,0.5,0.19,56
ent*cos^0.5*iw_dice^1.5,0.31,0.51,0.18,56
ent*cos^0.5*iw_dice^1.5,0.31,0.52,0.17,56
ent*cos^0.5*iw_dice^1.5,0.31,0.53,0.16,56
ent*cos^0.5*iw_dice^1.5,0.31,0.54,0.15,55
ent*cos^0.5*iw_dice^1.5,0.31,0.55,0.14,54
ent*cos^0.5*iw_dice^1.5,0.31,0.56,0.13,54
ent*cos^0.5*iw_dice^1.5,0.31,0.57,0.12,53
ent*cos^0.5*iw_dice^1.5,0.31,0.58,0.11,51
ent*cos^0.5*iw_dice^1.5,0.31,0.59,0.1,51
ent*cos^0.5*iw_dice^1.5,0.31,0.6,0.09,50
ent*cos^0.5*iw_dice^1.5,0.31,0.61,0.08,51
ent*cos^0.5*iw_dice^1.5,0.31,0.62,0.07,51
ent*cos^0.5*iw_dice^1.5,0.31,0.63,0.06,49
ent*cos^0.5*iw_dice^1.5,0.31,0.64,0.05,48
ent*cos^0.5*iw_dice^1.5,0.31,0.65,0.04,50
ent*cos^0.5*iw_dice^1.5,0.31,0.66,0.03,50
ent*cos^0.5*iw_dice^1.5,0.31,0.67,0.02,49
ent*cos^0.5*iw_dice^1.5,0.31,0.68,0.01,47
ent*cos^0.5*iw_dice^1.5,0.31,0.69,0.0,46
ent*cos^0.5*iw_dice^1.5,0.32,0.0,0.68,50
ent*cos^0.5*iw_dice^1.5,0.32,0.01,0.67,50
ent*cos^0.5*iw_dice^1.5,0.32,0.02,0.66,51
ent*cos^0.5*iw_dice^1.5,0.32,0.03,0.65,50
ent*cos^0.5*iw_dice^1.5,0.32,0.04,0.64,51
ent*cos^0.5*iw_dice^1.5,0.32,0.05,0.63,52
ent*cos^0.5*iw_dice^1.5,0.32,0.06,0.62,52
ent*cos^0.5*iw_dice^1.5,0.32,0.07,0.61,52
ent*cos^0.5*iw_dice^1.5,0.32,0.08,0.6,52
ent*cos^0.5*iw_dice^1.5,0.32,0.09,0.59,52
ent*cos^0.5*iw_dice^1.5,0.32,0.1,0.58,52
ent*cos^0.5*iw_dice^1.5,0.32,0.11,0.57,52
ent*cos^0.5*iw_dice^1.5,0.32,0.12,0.56,52
ent*cos^0.5*iw_dice^1.5,0.32,0.13,0.55,54
ent*cos^0.5*iw_dice^1.5,0.32,0.14,0.54,54
ent*cos^0.5*iw_dice^1.5,0.32,0.15,0.53,56
ent*cos^0.5*iw_dice^1.5,0.32,0.16,0.52,56
ent*cos^0.5*iw_dice^1.5,0.32,0.17,0.51,56
ent*cos^0.5*iw_dice^1.5,0.32,0.18,0.5,57
ent*cos^0.5*iw_dice^1.5,0.32,0.19,0.49,59
ent*cos^0.5*iw_dice^1.5,0.32,0.2,0.48,59
ent*cos^0.5*iw_dice^1.5,0.32,0.21,0.47,59
ent*cos^0.5*iw_dice^1.5,0.32,0.22,0.46,60
ent*cos^0.5*iw_dice^1.5,0.32,0.23,0.45,60
ent*cos^0.5*iw_dice^1.5,0.32,0.24,0.44,61
ent*cos^0.5*iw_dice^1.5,0.32,0.25,0.43,62
ent*cos^0.5*iw_dice^1.5,0.32,0.26,0.42,63
ent*cos^0.5*iw_dice^1.5,0.32,0.27,0.41,63
ent*cos^0.5*iw_dice^1.5,0.32,0.28,0.4,63
ent*cos^0.5*iw_dice^1.5,0.32,0.29,0.39,63
