model,lib_name,hmdb_id,n_candidates,correct_in_cands,top1_cand_id,top1_cand_hmdb,top1_score,top1_cos,top1_dice,top1_iw_dice,top1_ent,top1_mp,top1_correct,correct_rank,correct_score,correct_cos,correct_dice,correct_iw_dice,correct_ent,correct_mp
Param_JJY,HMDB0011738_472.24019_10.9,HMDB0011738,81,True,cand_1311,,0.0384,0.3658,0.1971,0.3373,0.3177,6.8,False,5,0.036,0.3549,0.1846,0.3291,0.3138,6.0
Param_JJY,HMDB0011747_322.15263_12.5,HMDB0011747,12,True,cand_4544,HMDB0011747,0.0333,0.3535,0.0933,0.3114,0.3123,2.8,True,1,0.0333,0.3535,0.0933,0.3114,0.3123,2.8
Param_JJY,HMDB0013318_400.23432_14.4,HMDB0013318,7,True,cand_2735,HMDB0013318,0.0142,0.1993,0.1049,0.3195,0.1981,3.2,True,1,0.0142,0.1993,0.1049,0.3195,0.1981,3.2
Param_JJY,HMDB0013716_314.20743_14.4,HMDB0013716,75,True,cand_2686,HMDB0000883,0.0472,0.3915,0.0933,0.3535,0.3496,2.8,False,2,0.0471,0.3922,0.1085,0.3526,0.3497,3.2
Param_JJY,HMDB0028854_371.2289_13.08,HMDB0028854,169,True,cand_858,HMDB0028854,0.0354,0.3542,0.2,0.3414,0.2956,4.4,True,1,0.0354,0.3542,0.2,0.3414,0.2956,4.4
Param_JJY,HMDB0029151_481.24052_9.2,HMDB0029151,42,True,cand_5533,,0.0386,0.342,0.1576,0.36,0.3096,5.2,False,8,0.0278,0.2548,0.16,0.3609,0.2775,5.2
Param_JJY,HMDB0029415_376.15368_12.5,HMDB0029415,19,True,cand_3072,,0.0341,0.377,0.1049,0.3142,0.3014,3.2,False,3,0.03,0.3551,0.1194,0.3117,0.2803,4.0
Param_JJY,HMDB0029419_386.20341_10.8,HMDB0029419,45,True,cand_6042,HMDB0029419,0.0287,0.3043,0.12,0.3159,0.2955,3.6,True,1,0.0287,0.3043,0.12,0.3159,0.2955,3.6
Param_JJY,HMDB0029430_377.18532_10.3,HMDB0029430,16,True,cand_1077,,0.0139,0.2449,0.0738,0.2685,0.206,2.4,False,4,0.0117,0.172,0.0875,0.3049,0.1939,2.8
Param_JJY,HMDB0033780_329.18195_10.7,HMDB0033780,45,False,cand_2767,HMDB0000168,0.0437,0.3766,0.225,0.353,0.3344,3.6,False,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Param_JJY,HMDB0033871_304.20195_16.3,HMDB0033871,1,True,cand_3185,HMDB0033871,0.0342,0.2922,0.0702,0.3606,0.3078,2.0,True,1,0.0342,0.2922,0.0702,0.3606,0.3078,2.0
Param_JJY,HMDB0034365_371.2289_12.12,HMDB0034365,169,True,cand_788,,0.0337,0.2832,0.2,0.3468,0.3262,4.4,False,17,0.0233,0.2507,0.1739,0.3101,0.284,4.0
Param_JJY,HMDB0034367_475.2221_13.3,HMDB0034367,65,True,cand_2892,,0.0279,0.3483,0.1161,0.2993,0.2775,3.6,False,18,0.0157,0.2761,0.1238,0.2546,0.2274,5.2
Param_JJY,HMDB0036458_298.17613_12.2,HMDB0036458,30,True,cand_5108,HMDB0036458,0.0454,0.3907,0.15,0.3471,0.3445,2.4,True,1,0.0454,0.3907,0.15,0.3471,0.3445,2.4
Param_JJY,HMDB0042012_376.22308_14.5,HMDB0042012,137,False,cand_4434,HMDB0248032,0.0457,0.3777,0.0842,0.3584,0.3425,2.4,False,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Param_JJY,HMDB0060460_328.1867_11.5,HMDB0060460,79,False,cand_3756,HMDB0002113,0.0408,0.3576,0.1032,0.3578,0.3192,3.2,False,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Param_JJY,HMDB0060475_344.18161_11.58,HMDB0060475,67,False,cand_2365,HMDB0246802,0.0482,0.387,0.2581,0.3682,0.3421,4.0,False,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Param_JJY,HMDB0062660_358.19726_12.3,HMDB0062660,124,True,cand_3251,,0.0274,0.2796,0.1075,0.3302,0.2844,3.6,False,3,0.025,0.264,0.1371,0.3296,0.2715,4.8
Param_JJY,HMDB0094692_300.19178_13.4,HMDB0094692,40,True,cand_1084,HMDB0094692,0.0338,0.3205,0.1032,0.3414,0.3039,3.2,True,1,0.0338,0.3205,0.1032,0.3414,0.3039,3.2
Param_JJY,HMDB0240689_357.24963_9.88,HMDB0240689,111,True,cand_5816,,0.029,0.3511,0.1297,0.3059,0.2794,2.4,False,25,0.0214,0.2992,0.1436,0.2836,0.2557,2.8
Param_JJY,HMDB0242589_376.20783_9.9,HMDB0242589,79,True,cand_3498,,0.0111,0.2026,0.0828,0.2634,0.1946,2.4,False,30,0.0069,0.1773,0.0812,0.2265,0.162,2.8
Param_JJY,HMDB0244973_364.1867_13.1,HMDB0244973,41,True,cand_2714,,0.0238,0.2717,0.1125,0.3288,0.2537,3.6,False,2,0.0197,0.243,0.1143,0.3129,0.2429,3.6
Param_JJY,HMDB0244979_368.25438_17.79,HMDB0244979,127,True,cand_5076,HMDB0244979,0.0489,0.363,0.2057,0.3752,0.3565,3.6,True,1,0.0489,0.363,0.2057,0.3752,0.3565,3.6
Param_JJY,HMDB0246561_326.17105_10.8,HMDB0246561,22,True,cand_1226,,0.0422,0.3767,0.122,0.3547,0.3208,3.6,False,11,0.0373,0.3683,0.0949,0.3382,0.3062,2.8
Param_JJY,HMDB0250701_349.17264_9.4,HMDB0250701,2,True,cand_6041,HMDB0250701,0.0286,0.3302,0.129,0.3101,0.2835,4.0,True,1,0.0286,0.3302,0.129,0.3101,0.2835,4.0
Param_JJY,HMDB0250705_350.13803_14.29,HMDB0250705,10,False,cand_5402,,0.0218,0.2432,0.1655,0.3421,0.2411,2.4,False,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Param_JJY,HMDB0250764_376.22308_16.87,HMDB0250764,137,True,cand_4453,,0.0449,0.3834,0.1756,0.3557,0.3355,3.6,False,4,0.0404,0.3463,0.18,0.3551,0.3267,3.6
Param_JJY,HMDB0255868_416.20274_12.4,HMDB0255868,42,True,cand_3049,HMDB0255868,0.0363,0.3489,0.15,0.348,0.2988,4.8,True,1,0.0363,0.3489,0.15,0.348,0.2988,4.8
Param_JJY,HMDB0341308_392.20274_10.1,HMDB0341308,44,False,cand_4740,HMDB0250755,0.0314,0.3376,0.0889,0.3253,0.2881,2.8,False,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Param_JJY,HMDB0341354_314.20743_13.6,HMDB0341354,75,False,cand_2676,,0.04,0.3879,0.069,0.3321,0.3225,2.0,False,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Full Model (Final),HMDB0000001_366.21358_8.8,HMDB0000001,59,True,cand_2384,HMDB0000001,0.6192,0.9604,0.2133,0.8528,0.7788,6.1,True,1,0.6192,0.9604,0.2133,0.8528,0.7788,6.1
Full Model (Final),HMDB0000002_271.21285_8.44,HMDB0000002,6,True,cand_1369,HMDB0256812,0.6612,0.8928,0.3332,0.8804,0.8441,4.1,False,5,0.5492,0.7703,0.4308,0.9019,0.76,5.5
Full Model (Final),HMDB0000022_364.22308_14.5,HMDB0000022,98,True,cand_3105,,0.4212,0.7871,0.2216,0.8207,0.6454,6.7,False,16,0.3663,0.818,0.2507,0.7593,0.6008,8.4
Full Model (Final),HMDB0000033_423.23504_9.03,HMDB0000033,69,True,cand_2063,HMDB0000033,0.5843,0.8627,0.4591,0.8634,0.7843,7.3,True,1,0.5843,0.8627,0.4591,0.8634,0.7843,7.3
Full Model (Final),HMDB0000052_487.25109_9.76,HMDB0000052,48,True,cand_5271,,0.276,0.8051,0.289,0.6203,0.5898,9.9,False,4,0.2514,0.7831,0.2629,0.6171,0.5521,8.7
Full Model (Final),HMDB0000056_286.17613_11.42,HMDB0000056,13,True,cand_52,HMDB0000056,0.5717,0.8419,0.4521,0.8569,0.7889,6.3,True,1,0.5717,0.8419,0.4521,0.8569,0.7889,6.3
Full Model (Final),HMDB0000070_326.20743_14.8,HMDB0000070,101,True,cand_2522,,0.3089,0.5768,0.2594,0.7403,0.6798,8.3,False,32,0.1888,0.4289,0.1883,0.6471,0.6137,5.3
Full Model (Final),HMDB0000073_350.20743_13.24,HMDB0000073,40,True,cand_15,,0.6303,0.9228,0.443,0.8538,0.8156,6.6,False,20,0.5146,0.8568,0.3645,0.7972,0.7671,4.7
Full Model (Final),HMDB0000078_375.16967_12.39,HMDB0000078,20,True,cand_64,HMDB0000078,0.4698,0.8137,0.3721,0.792,0.734,6.6,True,1,0.4698,0.8137,0.3721,0.792,0.734,6.6
Full Model (Final),HMDB0000099_419.19588_10,HMDB0000099,58,True,cand_4651,,0.4304,0.905,0.3502,0.7443,0.6709,5.3,False,3,0.408,0.9243,0.5804,0.8713,0.5141,9.4
Full Model (Final),HMDB0000099_419.19588_10.19,HMDB0000099,58,True,cand_4653,,0.4159,0.8649,0.2757,0.722,0.6968,3.5,False,6,0.2789,0.9106,0.5038,0.8294,0.378,8.6
Full Model (Final),HMDB0000112_300.19178_11.85,HMDB0000112,40,True,cand_1104,HMDB0000112,0.6629,0.9137,0.4126,0.8821,0.8298,6.1,True,1,0.6629,0.9137,0.4126,0.8821,0.8298,6.1
Full Model (Final),HMDB0000123_272.16048_11.43,HMDB0000123,2,True,cand_2373,HMDB0000123,0.5881,0.9371,0.3018,0.8222,0.7887,4.0,True,1,0.5881,0.9371,0.3018,0.8222,0.7887,4.0
Full Model (Final),HMDB0000125_504.21226_11.36,HMDB0000125,33,True,cand_4065,,0.2257,0.671,0.3377,0.5991,0.5777,7.3,False,8,0.1687,0.6288,0.2512,0.5365,0.5203,5.9
Full Model (Final),HMDB0000149_258.18122_10.91,HMDB0000149,4,True,cand_5415,,0.5501,0.8266,0.3018,0.8432,0.7854,4.0,False,3,0.5066,0.7408,0.3397,0.8602,0.7658,4.7
Full Model (Final),HMDB0000158_378.20235_13.23,HMDB0000158,107,True,cand_5920,,0.6605,0.8904,0.5017,0.894,0.829,7.6,False,4,0.647,0.8925,0.488,0.8827,0.8236,7.6
Full Model (Final),HMDB0000159_362.20743_15.59,HMDB0000159,83,True,cand_150,HMDB0000159,0.6047,0.844,0.4681,0.885,0.8,7.0,True,1,0.6047,0.844,0.4681,0.885,0.8,7.0
Full Model (Final),HMDB0000162_312.19178_13.43,HMDB0000162,66,True,cand_4969,HMDB0000162,0.2544,0.7013,0.3555,0.6095,0.6165,4.7,True,1,0.2544,0.7013,0.3555,0.6095,0.6165,4.7
Full Model (Final),HMDB0000167_316.1867_11.66,HMDB0000167,45,True,cand_1366,HMDB0250801,0.7426,0.9496,0.5116,0.8996,0.8811,7.3,False,3,0.7426,0.9496,0.5116,0.8996,0.8811,7.3
Full Model (Final),HMDB0000172_328.22308_15.24,HMDB0000172,132,True,cand_295,HMDB0000687,0.5868,0.8718,0.5087,0.8626,0.7824,8.3,False,3,0.5435,0.8368,0.4955,0.8649,0.7448,8.0
Full Model (Final),HMDB0000177_352.19793_8.77,HMDB0000177,37,True,cand_4817,HMDB0000177,0.8034,0.9181,0.5284,0.9541,0.9085,7.5,True,1,0.8034,0.9181,0.5284,0.9541,0.9085,7.5
Full Model (Final),HMDB0000182_343.23398_8.72,HMDB0000182,123,True,cand_1743,HMDB0000182,0.5494,0.847,0.5376,0.8512,0.761,8.5,True,1,0.5494,0.847,0.5376,0.8512,0.761,8.5
Full Model (Final),HMDB0000182_343.23398_9.67,HMDB0000182,123,True,cand_1796,,0.5377,0.83,0.4776,0.8583,0.7485,8.4,False,4,0.4519,0.8192,0.4312,0.7936,0.7007,7.0
Full Model (Final),HMDB0000187_302.17105_10.93,HMDB0000187,15,True,cand_5954,HMDB0000187,0.714,0.9619,0.4838,0.8794,0.8632,7.1,True,1,0.714,0.9619,0.4838,0.8794,0.8632,7.1
Full Model (Final),HMDB0000191_330.16596_11.45,HMDB0000191,19,True,cand_4620,HMDB0000191,0.588,0.974,0.3058,0.8366,0.7496,4.4,True,1,0.588,0.974,0.3058,0.8366,0.7496,4.4
Full Model (Final),HMDB0000192_437.1523_10.59,HMDB0000192,11,True,cand_3337,HMDB0000192,0.5578,0.9065,0.5072,0.8135,0.777,8.5,True,1,0.5578,0.9065,0.5072,0.8135,0.777,8.5
Full Model (Final),HMDB0000194_437.25069_9.1,HMDB0000194,70,True,cand_4891,HMDB0005769,0.5949,0.9079,0.3116,0.8818,0.7485,9.9,False,2,0.5772,0.8879,0.3403,0.8792,0.7412,11.1
Full Model (Final),HMDB0000214_329.21833_8.56,HMDB0000214,96,True,cand_4218,,0.4272,0.6898,0.4481,0.8275,0.7151,6.8,False,4,0.3952,0.5826,0.5568,0.8881,0.6875,8.5
Full Model (Final),HMDB0000214_329.21833_9.47,HMDB0000214,96,True,cand_4184,HMDB0000214,0.4161,0.7354,0.4567,0.7893,0.7043,7.1,True,1,0.4161,0.7354,0.4567,0.7893,0.7043,7.1
Full Model (Final),HMDB0000216_366.20235_12,HMDB0000216,55,True,cand_1643,HMDB0000216,0.1504,0.5786,0.1495,0.5201,0.5134,4.6,True,1,0.1504,0.5786,0.1495,0.5201,0.5134,4.6
Full Model (Final),HMDB0000224_338.14755_14,HMDB0000224,6,True,cand_3717,HMDB0000224,0.744,0.9476,0.1756,0.9133,0.8677,4.9,True,1,0.744,0.9476,0.1756,0.9133,0.8677,4.9
Full Model (Final),HMDB0000245_423.22381_12.62,HMDB0000245,52,True,cand_4574,,0.0847,0.2384,0.4231,0.8513,0.3034,7.1,False,13,0.0432,0.2006,0.3594,0.582,0.2835,6.6
Full Model (Final),HMDB0000251_322.14312_16.45,HMDB0000251,7,True,cand_4401,HMDB0000251,0.7178,0.9407,0.3469,0.9008,0.8563,4.7,True,1,0.7178,0.9407,0.3469,0.9008,0.8563,4.7
Full Model (Final),HMDB0000259_373.22342_13.8,HMDB0000259,60,True,cand_5224,HMDB0000259,0.7503,0.9737,0.2693,0.8926,0.8823,3.2,True,1,0.7503,0.9737,0.2693,0.8926,0.8823,3.2
Full Model (Final),HMDB0000265_847.91851_20.2,HMDB0000265,14,True,cand_3712,,0.6279,0.9632,0.237,0.8427,0.7999,7.1,False,6,0.6182,0.9628,0.2349,0.8371,0.7943,7.1
Full Model (Final),HMDB0000271_286.17613_12.52,HMDB0000271,13,True,cand_40,HMDB0000161,0.428,0.8361,0.3721,0.7988,0.6481,5.6,False,10,0.2992,0.6262,0.4025,0.8085,0.5544,5.6
Full Model (Final),HMDB0000272_382.13738_13.63,HMDB0000272,24,True,cand_5843,HMDB0001721,0.6707,0.9278,0.3528,0.8755,0.8377,4.5,False,2,0.6707,0.9278,0.3528,0.8755,0.8377,4.5
Full Model (Final),HMDB0000303_357.2285_16.9,HMDB0000303,23,True,cand_5567,HMDB0000303,0.7098,0.9626,0.119,0.8727,0.8659,3.2,True,1,0.7098,0.9626,0.119,0.8727,0.8659,3.2
Full Model (Final),HMDB0000306_334.21252_14.15,HMDB0000306,28,True,cand_2919,HMDB0000306,0.7195,0.9609,0.3848,0.8929,0.8542,5.2,True,1,0.7195,0.9609,0.3848,0.8929,0.8542,5.2
Full Model (Final),HMDB0000446_385.24455_11.9,HMDB0000446,192,True,cand_1935,,0.2256,0.5948,0.2841,0.8462,0.4104,8.9,False,9,0.1401,0.504,0.2712,0.8265,0.2971,8.9
Full Model (Final),HMDB0000450_359.2289_8.5,HMDB0000450,57,True,cand_614,HMDB0000450,0.492,0.8349,0.3234,0.807,0.7365,10.5,True,1,0.492,0.8349,0.3234,0.807,0.7365,10.5
Full Model (Final),HMDB0000450_359.2289_9.4,HMDB0000450,57,True,cand_581,,0.4766,0.7967,0.3933,0.8288,0.7146,13.5,False,3,0.4252,0.7619,0.3584,0.8159,0.6724,12.1
Full Model (Final),HMDB0000472_417.21325_13.12,HMDB0000472,94,True,cand_4334,,0.6104,0.8804,0.4755,0.8472,0.8263,8.4,False,3,0.5993,0.8765,0.4594,0.8447,0.817,8.0
Full Model (Final),HMDB0000479_366.21358_8.8,HMDB0000479,59,True,cand_2413,,0.1208,0.348,0.3024,0.6251,0.4796,9.5,False,10,0.0471,0.2778,0.1835,0.41,0.3749,5.3
Full Model (Final),HMDB0000489_532.26132_10.2,HMDB0000489,28,True,cand_4645,,0.0821,0.5127,0.1633,0.4371,0.3812,6.2,False,9,0.0476,0.3001,0.1877,0.4591,0.3104,7.1
Full Model (Final),HMDB0000510_358.19726_11.9,HMDB0000510,124,True,cand_3276,,0.5705,0.8916,0.3078,0.85,0.7619,10.3,False,3,0.5259,0.8485,0.3102,0.8522,0.7265,9.8
Full Model (Final),HMDB0000517_371.24013_8.92,HMDB0000517,20,True,cand_3312,HMDB0000517,0.5171,0.9038,0.4419,0.7968,0.741,6.8,True,1,0.5171,0.9038,0.4419,0.7968,0.741,6.8
Full Model (Final),HMDB0000574_318.1482_13.19,HMDB0000574,12,True,cand_5399,HMDB0251515,0.6671,0.955,0.3255,0.8566,0.8379,4.7,False,2,0.6671,0.955,0.3255,0.8566,0.8379,4.7
Full Model (Final),HMDB0000582_722.02186_18.4,HMDB0000582,8,True,cand_3066,,0.6745,0.9623,0.2469,0.8752,0.82,7.5,False,2,0.6649,0.9613,0.2349,0.8679,0.8176,7.1
Full Model (Final),HMDB0000594_491.25003_14.6,HMDB0000594,88,True,cand_1439,HMDB0000594,0.4316,0.8011,0.3972,0.7964,0.6775,13.8,True,1,0.4316,0.8011,0.3972,0.7964,0.6775,13.8
Full Model (Final),HMDB0000641_343.1976_10.86,HMDB0000641,92,True,cand_967,HMDB0000641,0.6832,0.9058,0.6009,0.8936,0.8469,9.2,True,1,0.6832,0.9058,0.6009,0.8936,0.8469,9.2
Full Model (Final),HMDB0000676_465.1836_11.04,HMDB0000676,38,True,cand_4791,HMDB0000575,0.3616,0.7246,0.4937,0.7333,0.6784,8.5,False,2,0.3616,0.7246,0.4937,0.7333,0.6784,8.5
Full Model (Final),HMDB0000684_405.21325_14.91,HMDB0000684,76,True,cand_998,,0.4523,0.807,0.5222,0.8201,0.6807,8.9,False,3,0.3918,0.7711,0.5367,0.7628,0.6678,8.9
Full Model (Final),HMDB0000687_328.22308_15.41,HMDB0000687,132,True,cand_295,HMDB0000687,0.7266,0.9692,0.4466,0.8817,0.8708,7.3,True,1,0.7266,0.9692,0.4466,0.8817,0.8708,7.3
Full Model (Final),HMDB0000696_346.1795_14.15,HMDB0000696,53,True,cand_348,,0.4803,0.7984,0.417,0.8228,0.7257,6.7,False,4,0.4447,0.8305,0.4063,0.7618,0.7183,6.5
Full Model (Final),HMDB0000719_316.1867_11,HMDB0000719,45,True,cand_1366,HMDB0250801,0.5466,0.8896,0.4241,0.8193,0.7656,6.0,False,19,0.4265,0.7658,0.3651,0.8008,0.6878,5.5
Full Model (Final),HMDB0000732_421.20816_13.4,HMDB0000732,80,True,cand_519,,0.4392,0.8436,0.306,0.7643,0.6983,9.5,False,6,0.4077,0.8263,0.2943,0.745,0.6796,9.5
Full Model (Final),HMDB0000742_332.16385_13.64,HMDB0000742,26,True,cand_85,,0.5825,0.858,0.3527,0.8524,0.7977,5.0,False,14,0.4914,0.8142,0.3675,0.8126,0.7431,5.4
Full Model (Final),HMDB0000819_380.218_12.6,HMDB0000819,104,True,cand_4129,,0.4822,0.8893,0.2272,0.7679,0.7325,7.6,False,2,0.4614,0.8641,0.2293,0.7779,0.7047,7.6
Full Model (Final),HMDB0000870_308.2081_8.44,HMDB0000870,18,True,cand_323,,0.7035,0.9603,0.2385,0.8756,0.8562,2.9,False,11,0.5572,0.9303,0.273,0.7926,0.7866,3.3
Full Model (Final),HMDB0000883_314.20743_14.13,HMDB0000883,75,True,cand_2686,HMDB0000883,0.7124,0.9654,0.4332,0.8732,0.8666,6.3,True,1,0.7124,0.9654,0.4332,0.8732,0.8666,6.3
Full Model (Final),HMDB0000904_372.22415_10.98,HMDB0000904,80,True,cand_645,,0.1819,0.6648,0.313,0.6093,0.4588,5.0,False,3,0.1605,0.557,0.3629,0.6266,0.4465,5.6
Full Model (Final),HMDB0000929_401.21833_15.57,HMDB0000929,61,True,cand_412,,0.549,0.8088,0.5432,0.8556,0.7823,8.5,False,7,0.4317,0.7379,0.4841,0.7757,0.7448,7.3
Full Model (Final),HMDB0000939_581.25004_10.44,HMDB0000939,9,True,cand_451,HMDB0000939,0.2856,0.6894,0.3944,0.6832,0.6077,6.6,True,1,0.2856,0.6894,0.3944,0.6832,0.6077,6.6
Full Model (Final),HMDB0000965_306.1482_12.65,HMDB0000965,6,True,cand_5588,HMDB0000965,0.2692,0.5686,0.3489,0.7489,0.5901,4.6,True,1,0.2692,0.5686,0.3489,0.7489,0.5901,4.6
Full Model (Final),HMDB0001049_447.1908_11.6,HMDB0001049,63,True,cand_5475,HMDB0257667,0.4459,0.7742,0.386,0.7989,0.7153,7.0,False,19,0.2205,0.709,0.2931,0.5784,0.5659,5.5
Full Model (Final),HMDB0001065_334.21252_14.5,HMDB0001065,28,True,cand_2936,HMDB0001065,0.6227,0.8557,0.1733,0.8885,0.8114,4.9,True,1,0.6227,0.8557,0.1733,0.8885,0.8114,4.9
Full Model (Final),HMDB0001104_417.23438_15.7,HMDB0001104,86,True,cand_3896,,0.0126,0.1575,0.1254,0.3475,0.1888,4.3,False,27,0.0065,0.1254,0.1104,0.3058,0.1349,3.9
Full Model (Final),HMDB0001149_328.1867_11.81,HMDB0001149,79,True,cand_3767,HMDB0246349,0.6215,0.8358,0.425,0.8918,0.8205,6.2,False,5,0.5462,0.7539,0.3776,0.8829,0.7888,5.9
Full Model (Final),HMDB0001186_441.35477_8.04,HMDB0001186,27,True,cand_5694,HMDB0001186,0.5809,0.9039,0.4333,0.8503,0.7675,7.0,True,1,0.5809,0.9039,0.4333,0.8503,0.7675,7.0
Full Model (Final),HMDB0001256_399.3442_5.21,HMDB0001256,18,True,cand_6005,HMDB0001256,0.5179,0.8616,0.3793,0.8117,0.7517,5.6,True,1,0.5179,0.8616,0.3793,0.8117,0.7517,5.6
Full Model (Final),HMDB0001257_342.28635_7.98,HMDB0001257,24,True,cand_5981,HMDB0001257,0.6245,0.9648,0.3628,0.8369,0.8014,5.1,True,1,0.6245,0.9648,0.3628,0.8369,0.8014,5.1
Full Model (Final),HMDB0001276_384.29692_8.96,HMDB0001276,53,True,cand_5650,HMDB0001276,0.6107,0.9035,0.5289,0.9197,0.7317,8.5,True,1,0.6107,0.9035,0.5289,0.9197,0.7317,8.5
Full Model (Final),HMDB0001310_286.17613_12.16,HMDB0001310,13,True,cand_40,HMDB0000161,0.6949,0.9659,0.3721,0.886,0.8297,5.6,False,3,0.6949,0.9659,0.3721,0.886,0.8297,5.6
Full Model (Final),HMDB0001325_385.28093_8.8,HMDB0001325,82,False,cand_2442,,0.5947,0.9489,0.311,0.8752,0.7307,10.4,False,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Full Model (Final),HMDB0001414_285.2285_8.58,HMDB0001414,22,True,cand_4295,HMDB0001414,0.5458,0.8911,0.3743,0.8134,0.7705,4.9,True,1,0.5458,0.8911,0.3743,0.8134,0.7705,4.9
Full Model (Final),HMDB0001431_365.21833_10,HMDB0001431,64,True,cand_3812,,0.5387,0.8581,0.2563,0.8368,0.7549,7.8,False,8,0.4699,0.8657,0.2304,0.7585,0.7396,6.9
Full Model (Final),HMDB0001432_327.2503_9.13,HMDB0001432,8,True,cand_5238,,0.6122,0.9358,0.3875,0.8503,0.7881,5.5,False,2,0.572,0.9664,0.2755,0.7911,0.7866,3.9
Full Model (Final),HMDB0001434_408.21291_14,HMDB0001434,100,True,cand_1175,,0.4167,0.8607,0.2361,0.7312,0.6896,7.7,False,31,0.3069,0.805,0.2451,0.6679,0.598,8.4
Full Model (Final),HMDB0001514_376.20783_9.9,HMDB0001514,79,True,cand_3505,HMDB0001514,0.2145,0.6396,0.2089,0.6197,0.5455,6.3,True,1,0.2145,0.6396,0.2089,0.6197,0.5455,6.3
Full Model (Final),HMDB0001539_399.27143_9.26,HMDB0001539,47,True,cand_1821,HMDB0001539,0.4685,0.8835,0.4165,0.7792,0.7024,7.1,True,1,0.4685,0.8835,0.4165,0.7792,0.7024,7.1
Full Model (Final),HMDB0001645_328.22308_15.5,HMDB0001645,132,True,cand_295,HMDB0000687,0.6793,0.9659,0.2563,0.8585,0.8437,8.0,False,5,0.5481,0.8986,0.2581,0.8121,0.7704,8.0
Full Model (Final),HMDB0001861_322.22375_8.61,HMDB0001861,37,True,cand_462,HMDB0001861,0.8118,0.9864,0.1385,0.9326,0.895,3.8,True,1,0.8118,0.9864,0.1385,0.9326,0.895,3.8
Full Model (Final),HMDB0001901_328.22308_13.15,HMDB0001901,132,True,cand_290,,0.6643,0.8898,0.4124,0.8839,0.846,5.7,False,5,0.5751,0.9045,0.3502,0.8192,0.7956,5.5
Full Model (Final),HMDB0001904_423.18743_15.3,HMDB0001904,29,True,cand_1418,,0.5249,0.8537,0.2041,0.8336,0.742,6.0,False,19,0.1146,0.6176,0.1205,0.452,0.444,4.3
Full Model (Final),HMDB0001906_300.19178_13.13,HMDB0001906,40,True,cand_1116,HMDB0000650,0.6547,0.9023,0.3866,0.8772,0.833,5.7,False,4,0.6044,0.9012,0.3627,0.8481,0.8029,5.4
Full Model (Final),HMDB0002005_362.17442_11.08,HMDB0002005,41,True,cand_5602,HMDB0002005,0.6725,0.9253,0.4789,0.8801,0.8362,8.0,True,1,0.6725,0.9253,0.4789,0.8801,0.8362,8.0
Full Model (Final),HMDB0002006_301.18703_8.8,HMDB0002006,25,True,cand_1380,,0.5634,0.9056,0.2393,0.8131,0.786,6.9,False,3,0.5223,0.8961,0.238,0.7938,0.7569,6.9
Full Model (Final),HMDB0002006_301.18703_9.3,HMDB0002006,25,True,cand_1380,,0.5634,0.9056,0.2393,0.8131,0.786,6.9,False,3,0.5223,0.8961,0.238,0.7938,0.7569,6.9
Full Model (Final),HMDB0002064_327.23907_11.75,HMDB0002064,80,True,cand_2945,HMDB0002064,0.6446,0.9207,0.4799,0.8621,0.8255,7.3,True,1,0.6446,0.9207,0.4799,0.8621,0.8255,7.3
Full Model (Final),HMDB0002189_384.29692_8.91,HMDB0002189,53,True,cand_5681,HMDB0002189,0.743,0.9668,0.4986,0.9178,0.8484,7.8,True,1,0.743,0.9668,0.4986,0.9178,0.8484,7.8
Full Model (Final),HMDB0002322_299.24415_8.89,HMDB0002322,37,True,cand_2805,,0.5723,0.9018,0.3759,0.8367,0.7729,5.2,False,3,0.5132,0.8623,0.3628,0.817,0.7384,4.9
Full Model (Final),HMDB0002362_315.20268_9.46,HMDB0002362,47,True,cand_5172,HMDB0002362,0.6389,0.8348,0.5847,0.9162,0.8162,9.0,True,1,0.6389,0.8348,0.5847,0.9162,0.8162,9.0
Full Model (Final),HMDB0002757_366.13295_16.32,HMDB0002757,9,True,cand_4709,HMDB0002757,0.3364,0.7502,0.3352,0.7259,0.6228,4.6,True,1,0.3364,0.7502,0.3352,0.7259,0.6228,4.6
Full Model (Final),HMDB0002991_274.15837_14.29,HMDB0002991,3,True,cand_5387,,0.6314,0.9482,0.2807,0.8331,0.8255,3.6,False,2,0.6048,0.9423,0.3164,0.8174,0.8137,4.1
Full Model (Final),HMDB0003011_344.18161_12.98,HMDB0003011,67,True,cand_2324,HMDB0003011,0.5914,0.942,0.4665,0.8348,0.7751,8.4,True,1,0.5914,0.942,0.4665,0.8348,0.7751,8.4
Full Model (Final),HMDB0003337_809.28042_10.42,HMDB0003337,41,True,cand_5504,,0.2481,0.726,0.2605,0.6267,0.5658,6.3,False,7,0.2213,0.6284,0.2916,0.6479,0.5395,6.6
